img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0169636015326-97_84-286&432_480&509-479&526_290&494_292&426_481&458-0_0_9_32_28_32_19-114-43_emb_使657872.jpg,使657872,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,292.1,425.0,480.0,460.9,479.4,527.1,291.2,493.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0517875957855-109_66-160&454_442&639-428&634_161&539_164&438_431&533-0_0_30_25_24_23_31-69-114_emb_使676793.jpg,使676793,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,160.7,438.7,429.3,534.2,431.8,634.4,162.9,538.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0244971264367-90_90-86&485_439&565-449&563_92&572_95&481_452&472-0_14_22_14_29_30_31-126-58_emb_使646206.jpg,使646206,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,89.7,484.3,450.2,474.5,447.5,562.5,94.0,570.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0399281609195-90_84-130&485_568&578-562&578_168&591_146&489_540&476-0_0_21_24_2_27_33-153-57_emb_使017632.jpg,使017632,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,143.0,490.2,540.7,477.0,559.5,580.6,169.2,589.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0227586206897-89_91-274&528_553&621-572&607_286&618_284&536_570&525-0_0_32_26_29_23_29-48-51_emb_使574384.jpg,使574384,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.2,536.2,568.5,524.6,569.0,606.5,287.1,616.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00875718390805-90_88-265&534_442&606-451&606_271&602_261&536_441&540-0_0_14_32_28_26_24-142-12_emb_使994238.jpg,使994238,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.3,536.7,439.7,542.1,450.2,604.1,268.6,600.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0460751915709-104_70-245&448_530&620-523&626_245&535_247&445_525&536-10_1_26_24_24_14_1-153-63_emb_使835321.jpg,使835321,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.4,447.4,525.2,536.2,523.1,625.3,245.0,536.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/030161637931-90_88-203&505_536&590-544&587_210&595_207&505_541&497-0_0_3_15_24_32_25-31-65_emb_使007871.jpg,使007871,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.4,504.3,543.4,496.0,542.8,585.7,211.1,593.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0158117816092-90_92-262&517_498&585-506&586_268&585_274&515_512&516-0_10_22_26_31_32_33-102-33_emb_使979906.jpg,使979906,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.2,514.2,510.5,516.0,502.3,586.5,268.6,586.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0298694923372-84_98-294&494_556&609-551&571_301&607_314&514_564&478-0_0_3_27_29_26_9-77-27_emb_使611627.jpg,使611627,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,309.6,515.1,563.1,477.7,553.9,568.0,300.4,606.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0177681992338-90_88-254&478_551&552-546&567_246&567_243&475_543&475-0_0_2_25_25_30_23-141-19_emb_使885363.jpg,使885363,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,241.7,474.2,540.5,475.8,543.6,565.7,247.7,564.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0135129310345-91_89-175&519_403&602-409&602_166&591_170&510_413&521-0_0_2_27_30_31_10-118-30_emb_使631071.jpg,使631071,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,168.4,509.2,413.2,522.2,408.3,602.7,164.4,590.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0172665229885-90_88-162&394_393&478-394&473_166&477_171&395_399&391-0_0_10_33_13_30_32-128-43_emb_使244015.jpg,使244015,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,170.9,394.8,398.7,391.6,392.6,473.3,164.7,477.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/022349137931-104_71-313&372_508&497-508&514_312&457_311&372_507&429-0_0_25_22_25_26_26-94-30_emb_使231801.jpg,使231801,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,309.0,372.6,504.1,428.6,506.8,510.2,310.0,455.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00838481800766-88_96-234&534_424&589-432&594_231&596_233&529_434&527-0_0_5_9_30_26_28-121-16_emb_使563024.jpg,使563024,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,234.9,529.1,435.0,527.6,430.8,593.0,231.1,596.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0305100574712-92_86-202&463_494&566-492&571_204&553_202&460_490&478-0_0_3_0_33_28_27-99-261_emb_使369450.jpg,使369450,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.7,461.3,489.4,476.2,489.7,568.9,203.1,553.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/010470545977-89_91-288&463_461&538-467&532_290&538_290&471_467&465-0_0_33_32_22_32_32-47-22_emb_使636458.jpg,使636458,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,288.3,471.7,464.6,464.8,464.5,531.0,287.5,537.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0139583333333-93_76-227&528_417&607-424&612_246&590_231&523_409&545-11_4_9_32_24_32_33-178-26_emb_使780792.jpg,使780792,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.0,522.9,405.8,545.2,423.6,614.0,240.3,590.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0242768199234-90_90-242&384_539&485-532&478_234&487_235&389_533&380-0_0_11_32_33_33_1-136-90_emb_使163186.jpg,使163186,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.1,391.2,531.7,381.2,529.2,476.9,234.7,486.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0290948275862-96_75-345&433_605&533-596&552_357&515_346&422_585&459-0_0_1_25_20_26_32-109-129_emb_使056676.jpg,使056676,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,343.6,421.5,582.2,458.5,595.9,549.7,356.3,516.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0359662356322-91_88-182&432_531&530-532&555_192&540_196&427_536&442-0_0_26_33_30_16_25-183-78_emb_使478049.jpg,使478049,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.1,425.5,532.7,443.2,525.0,554.9,193.3,540.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0103843390805-90_90-343&511_538&567-533&574_337&575_341&503_537&502-0_0_31_6_26_33_32-152-13_emb_使583831.jpg,使583831,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,340.2,502.4,534.9,504.3,530.3,574.6,335.6,572.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0254022988505-92_86-219&457_540&551-559&556_217&541_216&461_558&476-0_0_24_21_26_27_28-106-58_emb_使547850.jpg,使547850,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,214.2,461.0,560.1,472.6,558.1,556.1,218.8,542.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00791666666667-82_98-295&485_431&557-414&534_299&557_308&509_423&486-0_0_15_32_29_32_2-126-13_emb_使658542.jpg,使658542,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,303.2,507.2,422.6,487.0,415.3,536.0,296.3,556.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0473599137931-83_93-197&450_499&604-506&559_206&610_200&494_500&443-0_0_20_11_25_28_29-98-77_emb_使292877.jpg,使292877,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.2,494.8,499.1,443.0,504.3,561.3,204.1,610.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0139583333333-90_86-233&343_468&422-456&419_236&414_229&340_449&345-0_0_33_26_29_18_30-89-17_emb_使755023.jpg,使755023,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.2,339.0,444.3,347.3,454.1,420.3,235.9,413.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234770114943-90_88-147&619_435&717-432&714_169&709_167&622_430&627-0_0_25_17_24_27_27-47-17_emb_使961978.jpg,使961978,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,165.1,621.1,430.4,627.7,432.3,713.9,168.4,708.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00880028735633-90_92-485&470_654&522-655&525_493&526_493&469_655&468-0_3_21_30_26_25_33-110-19_emb_使052612.jpg,使052612,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,492.5,467.6,653.4,469.3,651.3,524.0,490.6,523.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0350335249042-90_90-124&468_447&583-456&574_135&583_135&476_456&467-0_0_10_5_30_26_27-36-39_emb_使745855.jpg,使745855,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,132.9,476.2,455.0,467.9,453.3,575.4,133.2,581.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0148778735633-89_87-259&516_501&571-495&582_266&578_257&505_486&509-0_0_32_28_4_33_31-149-31_emb_使123921.jpg,使123921,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,256.6,501.7,486.6,510.2,494.4,585.7,265.1,579.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0304094827586-85_93-119&465_404&573-401&547_145&576_139&485_395&456-0_0_15_24_25_30_30-168-90_emb_使747380.jpg,使747380,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,139.0,485.0,394.1,456.8,401.3,549.2,146.4,574.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0178771551724-91_83-260&463_502&545-514&544_267&529_244&449_491&464-0_0_12_11_27_26_24-99-22_emb_使413836.jpg,使413836,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.8,450.4,489.0,464.7,511.2,543.4,266.5,529.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0110344827586-90_88-280&518_488&577-488&578_281&581_285&511_492&508-0_0_22_33_30_24_17-180-15_emb_使385126.jpg,使385126,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,281.6,512.6,489.8,508.4,488.9,574.7,281.8,578.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0236590038314-101_72-211&513_417&646-427&645_205&593_195&499_417&551-0_0_16_31_15_31_31-137-62_emb_使799324.jpg,使799324,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.9,498.9,419.7,553.2,429.1,642.7,203.9,591.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0145833333333-88_89-251&561_443&643-437&625_255&638_259&572_441&559-0_16_2_22_33_32_29-131-47_emb_使071280.jpg,使071280,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.3,571.4,439.4,559.7,437.5,625.1,253.2,637.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00527179118774-90_87-337&305_471&353-462&355_338&356_337&313_461&312-0_0_15_1_33_27_25-98-24_emb_使619302.jpg,使619302,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,336.9,313.0,458.3,312.8,459.3,354.3,337.7,354.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0284710249042-90_87-201&479_533&579-556&574_209&580_202&481_549&475-0_0_10_27_5_32_25-98-74_emb_使092738.jpg,使092738,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,203.7,482.8,551.5,475.8,553.4,572.3,210.7,577.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/018429118774-91_88-211&430_435&518-438&517_210&507_217&429_445&439-0_0_3_30_22_25_26-50-104_emb_使048269.jpg,使048269,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.7,428.0,441.4,438.9,438.6,517.1,211.4,506.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0358872126436-95_80-111&510_428&628-429&635_125&610_113&513_417&538-0_0_31_14_24_29_30-121-107_emb_使012763.jpg,使012763,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,111.9,514.1,415.7,538.4,426.7,634.7,125.2,610.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0240517241379-90_83-211&406_522&498-515&504_206&500_210&399_519&403-0_0_4_23_25_25_33-127-29_emb_使914788.jpg,使914788,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.2,400.8,516.1,402.0,513.2,503.9,208.2,500.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0269037356322-100_71-368&581_588&713-599&714_365&665_360&579_594&628-0_0_28_14_27_33_33-143-26_emb_使295516.jpg,使295516,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,358.9,578.9,592.9,628.9,600.5,712.4,366.4,665.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0379310344828-92_87-258&506_587&625-592&629_267&614_259&498_584&513-0_0_9_26_29_28_27-127-69_emb_使567284.jpg,使567284,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.8,498.2,583.2,513.7,588.7,628.9,266.4,613.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0288218390805-105_71-200&339_413&475-414&479_195&418_192&331_411&392-0_0_8_26_27_33_29-101-83_emb_使988239.jpg,使988239,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,190.2,328.8,407.4,393.1,413.6,479.7,195.0,417.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0225526819924-90_88-145&463_443&563-449&553_149&555_148&463_448&461-0_0_25_33_26_14_32-87-43_emb_使011259.jpg,使011259,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,146.5,463.3,445.9,461.9,445.6,551.8,149.2,552.7,obb_warp,letterbox,nn,none,bgr,0.0
