img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0193857758621-90_90-293&443_574&512-567&514_309&523_311&438_569&429-0_7_0_20_24_27_30-128-23_emb_使141204.jpg,使141204,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,312.3,436.1,568.4,426.8,564.2,515.3,308.9,523.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116211685824-90_82-252&454_468&523-488&531_244&533_229&457_473&455-0_0_23_33_26_29_29-95-27_emb_使225632.jpg,使225632,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.8,455.3,468.7,457.6,484.1,532.8,244.1,530.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178999042145-91_84-199&509_446&591-462&588_197&597_190&515_455&506-0_0_11_22_25_31_27-165-21_emb_使852847.jpg,使852847,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.6,514.9,456.3,506.5,460.7,590.0,196.2,597.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0268534482759-95_80-231&352_515&462-503&462_230&431_222&337_495&368-0_0_17_26_25_27_18-143-94_emb_使297649.jpg,使297649,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.0,339.3,492.9,368.0,500.1,461.2,231.0,433.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0434482758621-96_71-68&595_424&741-425&744_96&702_69&597_398&639-0_0_26_33_25_31_30-41-59_emb_使483161.jpg,使483161,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,67.1,598.1,400.8,637.0,420.4,742.2,89.6,703.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0185835727969-96_82-315&427_515&535-516&533_320&494_317&424_513&463-0_0_13_9_31_32_33-93-91_emb_使734186.jpg,使734186,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,316.1,424.8,511.6,463.6,515.9,532.3,320.3,495.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0158117816092-96_80-254&501_447&587-452&594_252&565_248&497_448&526-0_0_16_26_24_27_23-96-65_emb_使417137.jpg,使417137,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.9,496.9,445.2,526.3,449.8,593.1,250.7,565.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0115577107279-90_92-414&467_631&526-638&539_433&535_437&470_642&474-0_0_21_28_33_28_33-114-14_emb_使459442.jpg,使459442,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,435.2,468.6,642.9,471.7,638.3,538.3,431.6,535.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0173778735633-97_73-235&492_424&590-426&606_240&574_226&488_412&520-0_0_33_29_22_26_26-131-91_emb_使806160.jpg,使806160,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.7,488.1,410.9,521.3,426.1,602.9,238.1,573.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0158943965517-90_82-218&544_482&610-499&618_220&616_193&531_472&533-0_0_23_9_29_31_30-164-22_emb_使489093.jpg,使489093,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,192.1,526.4,469.4,531.8,496.9,622.6,221.3,617.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0308369252874-92_90-239&444_523&562-535&568_251&538_263&437_547&467-0_0_24_31_2_30_31-120-37_emb_使165839.jpg,使165839,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,260.0,439.2,543.6,466.3,532.8,568.3,249.5,541.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0163445881226-95_74-258&475_451&567-467&566_270&543_247&469_444&492-0_0_16_16_26_28_31-82-84_emb_使103697.jpg,使103697,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.3,467.7,444.9,493.8,466.2,566.2,266.5,541.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0209195402298-94_86-205&513_444&625-427&627_216&589_214&513_425&551-0_0_26_24_29_16_29-88-13_emb_使183008.jpg,使183008,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.1,512.3,424.2,549.5,426.8,626.0,215.3,590.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0153316570881-92_85-256&502_474&578-485&586_258&578_252&498_479&506-0_1_11_32_33_33_32-210-17_emb_使622655.jpg,使622655,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.7,498.7,477.1,507.1,483.4,585.0,256.5,578.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0327909482759-117_49-290&459_479&646-481&655_290&536_270&449_461&568-0_0_0_30_25_32_20-137-33_emb_使033866.jpg,使033866,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.4,446.1,458.9,564.6,484.1,651.7,291.6,535.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0213529693486-90_84-210&507_446&608-456&600_214&588_196&506_438&518-0_0_14_31_32_31_31-82-206_emb_使437512.jpg,使437512,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.5,504.5,436.8,519.6,455.6,600.5,213.3,587.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00295977011495-91_83-255&541_375&574-369&579_263&581_260&548_366&546-0_0_22_21_24_29_26-84-15_emb_使218974.jpg,使218974,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.8,548.7,364.1,543.1,368.7,580.4,264.2,586.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0424353448276-91_86-168&483_553&595-560&616_167&612_172&480_565&484-0_0_18_3_26_25_33-170-99_emb_使620595.jpg,使620595,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,169.2,479.3,563.9,486.1,560.3,614.4,168.7,610.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0499820402298-112_52-221&439_497&608-507&631_228&509_199&416_478&538-0_0_24_11_24_32_27-84-45_emb_使676536.jpg,使676536,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,192.8,411.1,475.6,536.5,510.8,634.8,229.9,505.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0150454980843-90_91-143&402_370&480-379&478_136&483_134&400_377&395-0_0_10_10_31_33_31-125-15_emb_使129409.jpg,使129409,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,133.7,399.5,378.8,392.6,378.6,477.7,134.1,484.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00447437739464-93_76-268&439_390&486-373&487_278&481_281&447_376&453-0_0_21_10_31_28_30-93-24_emb_使178262.jpg,使178262,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,278.2,447.4,374.8,453.5,373.7,486.9,277.0,480.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0157638888889-90_86-148&446_389&528-399&528_156&522_144&446_387&452-0_0_26_27_28_1_33-81-29_emb_使386501.jpg,使386501,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,144.7,445.7,386.8,452.7,395.5,529.0,155.0,522.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0347318007662-91_84-119&382_463&492-476&495_124&488_120&372_472&379-0_0_18_10_31_27_27-148-79_emb_使768415.jpg,使768415,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,117.2,373.8,472.1,380.6,474.8,493.4,123.0,488.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0232159961686-90_85-283&459_583&532-583&542_291&545_288&447_580&444-0_0_6_29_24_30_12-185-29_emb_使937712.jpg,使937712,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,286.8,448.5,579.3,442.6,583.1,539.7,292.3,546.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0165768678161-90_86-252&475_488&567-477&536_254&577_244&501_467&460-0_0_31_12_27_25_24-158-10_emb_使462676.jpg,使462676,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.1,501.5,469.8,461.3,478.8,537.1,252.6,578.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0108620689655-90_89-242&525_448&594-449&594_242&594_247&518_454&518-0_0_6_6_30_32_30-207-15_emb_使531470.jpg,使531470,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.2,520.1,453.0,519.9,449.3,592.1,240.6,594.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0311159003831-89_86-161&531_471&647-476&646_154&648_141&532_463&530-0_0_1_15_26_25_33-115-45_emb_使225436.jpg,使225436,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,142.9,533.9,461.7,530.5,471.5,645.5,153.6,648.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00844827586207-91_87-215&554_389&621-383&622_212&620_213&561_384&563-0_0_10_23_26_33_27-109-18_emb_使158870.jpg,使158870,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.8,560.1,382.7,562.4,381.9,623.2,209.6,621.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0226819923372-91_83-183&443_451&539-463&538_195&520_168&438_436&456-0_0_0_24_16_32_31-64-15_emb_使456125.jpg,使456125,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,167.6,438.3,434.6,455.6,461.5,537.5,196.8,520.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0336590038314-85_95-211&448_488&575-496&547_213&589_211&475_494&433-0_0_12_30_33_32_12-180-49_emb_使326489.jpg,使326489,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.3,476.5,491.1,433.4,494.4,547.3,213.7,586.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0326077586207-93_82-214&419_524&516-525&518_213&497_215&408_527&429-0_0_32_25_8_25_29-143-87_emb_使833582.jpg,使833582,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.1,406.6,523.4,429.2,523.2,520.0,214.4,498.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0534231321839-92_73-128&441_559&566-578&582_156&543_117&435_539&474-0_0_18_29_26_31_5-141-256_emb_使807248.jpg,使807248,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,113.3,435.0,542.2,474.3,579.3,580.4,158.5,543.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155567528736-89_92-287&519_514&582-523&588_291&594_293&518_525&512-0_0_13_20_25_29_33-55-8_emb_使884182.jpg,使884182,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,289.2,514.4,529.6,511.9,527.6,590.9,288.3,592.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0284818007662-89_87-188&480_543&579-528&583_197&592_196&479_527&470-0_4_12_25_26_32_12-230-14_emb_使080448.jpg,使080448,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.5,479.0,523.1,469.6,523.9,582.0,196.1,590.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0285739942529-71_111-362&477_571&607-568&539_374&611_378&529_572&457-0_0_12_30_26_33_18-70-12_emb_使542668.jpg,使542668,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,377.4,528.1,570.7,458.7,568.8,542.1,373.4,609.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/017355124521-90_94-358&297_605&368-596&386_349&378_346&296_593&304-0_0_32_26_32_26_28-116-48_emb_使965610.jpg,使965610,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,345.7,293.7,591.4,305.8,592.3,386.2,347.8,375.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0160153256705-93_73-227&525_439&607-446&603_236&586_212&514_422&531-0_0_2_31_31_28_25-56-20_emb_使879241.jpg,使879241,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.9,515.1,422.1,530.5,443.0,601.6,233.6,586.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0304956896552-89_90-214&512_512&623-510&605_224&616_224&516_510&505-0_0_22_29_31_30_15-132-72_emb_使818798.jpg,使818798,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,222.4,517.3,508.0,504.9,509.3,605.3,224.8,614.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0397222222222-94_67-104&460_462&591-464&598_130&561_74&440_408&477-0_0_32_30_27_1_33-102-39_emb_使142959.jpg,使142959,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,69.2,440.8,406.9,477.0,462.1,594.6,125.7,561.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0135775862069-92_76-212&506_426&578-427&596_221&578_205&502_411&520-0_0_4_32_29_24_24-158-59_emb_使871027.jpg,使871027,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,203.5,501.9,410.1,522.2,426.3,594.8,219.5,577.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00930795019157-91_93-241&506_432&563-445&579_229&566_226&501_442&514-0_0_30_29_24_29_32-151-26_emb_使539179.jpg,使539179,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.0,500.2,442.3,513.5,441.5,578.7,227.8,566.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0149305555555-90_89-121&523_362&597-363&617_121&607_124&524_366&534-0_0_21_29_28_27_29-93-9_emb_使740610.jpg,使740610,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,121.8,524.0,364.5,533.1,363.3,616.7,121.4,606.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0566666666667-85_92-213&445_573&589-567&562_225&596_238&469_580&435-0_0_23_23_24_31_28-143-255_emb_使914967.jpg,使914967,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.5,469.4,583.6,433.6,563.3,560.4,223.5,596.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0534099616858-84_93-183&474_534&617-545&571_203&631_204&514_546&454-0_12_12_14_25_26_32-167-52_emb_使495724.jpg,使495724,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.9,510.4,543.4,456.4,542.2,574.6,203.2,629.1,obb_warp,letterbox,nn,none,bgr,0.0
