img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0604525862069-85_89-98&424_487&584-484&547_107&586_103&462_480&423-0_0_8_26_29_31_18-88-221_pol_京FTBZE警.jpg,京FTBZE警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,102.3,462.5,478.9,424.6,480.6,549.8,107.2,582.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0309063697318-92_73-223&502_558&605-556&609_244&581_215&494_527&522-0_0_3_32_24_24_28-68-45_pol_京M6AQR警.jpg,京M6AQR警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.0,496.0,527.1,522.3,555.4,608.6,245.7,582.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0296360153257-92_87-308&508_608&609-614&610_316&603_315&503_613&510-0_0_0_26_25_25_28-64-58_pol_京WZ1N3警.jpg,京WZ1N3警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,314.3,503.2,611.4,508.9,611.3,610.1,315.4,604.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0145474137931-100_78-231&478_395&564-406&582_234&541_227&467_399&508-0_0_20_24_10_31_33-61-16_pol_京XXW8X警.jpg,京XXW8X警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.8,465.1,400.4,504.6,407.1,583.9,230.3,545.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0122964559386-95_75-281&529_454&593-451&602_288&579_275&517_438&540-0_0_3_33_33_24_0-133-40_pol_京XF6Z3警.jpg,京XF6Z3警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,271.4,516.5,434.1,539.0,447.4,601.8,283.7,580.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0183620689655-90_90-232&493_483&576-488&581_232&586_228&490_484&485-0_0_10_30_32_31_8-200-18_pol_京LNTQ0警.jpg,京LNTQ0警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.8,492.5,483.3,484.4,484.0,579.1,228.5,585.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0351388888889-91_92-244&423_563&546-561&547_248&534_254&427_567&440-0_0_0_24_8_27_33-79-26_pol_京KWE99警.jpg,京KWE99警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.0,428.2,566.4,442.7,560.0,547.8,247.2,534.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0328735632184-89_82-178&494_537&592-543&612_178&601_177&487_542&498-0_0_32_20_32_32_24-144-153_pol_京Y9DCF警.jpg,京Y9DCF警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,174.9,486.7,541.4,498.0,541.9,611.8,179.1,601.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0141056034483-90_90-193&469_400&553-402&548_196&549_193&471_399&470-0_0_5_25_20_25_26-128-69_pol_京B1DLN警.jpg,京B1DLN警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.2,470.4,397.9,469.1,400.4,547.9,192.9,550.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0174449233717-106_67-313&499_478&624-473&622_309&563_309&493_473&552-0_0_23_24_8_27_33-157-34_pol_京XSEUK警.jpg,京XSEUK警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,307.9,492.4,471.5,549.8,472.1,621.3,306.2,563.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0284482758621-82_97-132&541_358&651-357&613_142&646_143&559_358&526-0_0_24_24_29_19_25-133-55_pol_京HEPNW警.jpg,京HEPNW警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,142.5,560.3,356.5,527.6,356.0,614.3,140.8,645.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234794061303-90_87-249&507_543&597-559&600_243&610_241&504_557&494-0_9_10_26_26_32_31-176-39_pol_京LMPHC警.jpg,京LMPHC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.0,505.6,555.5,495.4,553.4,594.5,243.1,606.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0236590038314-101_72-211&513_417&646-427&645_205&593_195&499_417&551-0_0_16_31_15_31_31-137-62_pol_京YNRSJ警.jpg,京YNRSJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.9,498.9,419.7,553.2,429.1,642.7,203.9,591.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0137308429119-89_89-236&462_424&534-429&529_244&534_234&471_419&466-0_0_12_10_31_25_26-126-89_pol_京ZVXT1警.jpg,京ZVXT1警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,233.2,469.5,419.5,464.7,429.7,529.8,243.5,534.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00973539272031-90_86-265&460_455&516-454&518_267&520_265&462_452&460-0_0_13_32_26_27_22-97-14_pol_京QJ3EU警.jpg,京QJ3EU警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.0,461.5,451.6,459.6,452.9,518.6,267.2,520.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0193965517241-91_89-266&523_500&615-488&609_265&612_278&526_501&523-10_0_33_5_31_17_26-100-42_pol_京W0BEG警.jpg,京W0BEG警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.3,524.7,498.0,522.3,489.9,609.8,266.0,613.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/016082375479-86_95-396&520_593&604-594&584_404&606_413&543_603&521-0_0_27_8_26_31_30-100-18_pol_京HWD8T警.jpg,京HWD8T警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,408.6,542.5,599.0,521.2,596.3,583.2,406.6,604.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0125718390805-90_88-445&303_632&366-633&374_441&365_446&298_638&307-0_0_7_27_19_24_25-107-28_pol_京Q833F警.jpg,京Q833F警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,445.3,297.5,636.3,307.3,632.6,373.2,441.7,365.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019224137931-91_88-275&525_522&619-533&621_280&607_285&523_538&537-0_0_11_27_31_27_0-65-25_pol_京BFUSR警.jpg,京BFUSR警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.1,521.6,537.4,536.0,532.5,621.3,278.2,607.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0321707375479-86_88-175&485_470&599-486&576_182&595_180&494_484&475-0_0_19_24_10_30_32-152-31_pol_京CB84N警.jpg,京CB84N警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.7,493.6,480.8,476.0,482.8,576.0,185.4,593.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0164451628352-90_92-309&456_530&539-517&542_310&546_319&461_526&457-0_0_32_29_30_13_30-82-13_pol_京Z3TM7警.jpg,京Z3TM7警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,318.1,461.2,524.8,457.1,516.9,540.7,308.8,545.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0178855363985-87_94-209&514_417&604-423&583_216&599_223&524_430&508-0_0_9_27_28_29_5-153-59_pol_京K6CAC警.jpg,京K6CAC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.0,524.8,428.5,508.8,423.5,581.1,215.9,599.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0157387452107-90_80-167&508_431&582-428&594_184&583_164&506_408&517-0_0_21_32_26_30_25-172-41_pol_京GPGZF警.jpg,京GPGZF警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,163.4,506.0,407.0,517.3,427.0,592.9,185.2,582.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0362128831417-99_72-245&431_519&550-533&575_246&514_230&412_517&473-0_0_11_10_27_24_26-88-147_pol_京F5CU5警.jpg,京F5CU5警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.5,414.8,515.2,472.2,530.4,572.4,245.2,517.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0177286877395-90_84-137&400_376&478-388&476_164&473_150&400_374&403-0_0_28_25_21_24_25-88-20_pol_京GHH0P警.jpg,京GHH0P警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,150.5,397.7,371.7,402.4,384.3,478.4,163.9,474.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/028125-92_80-188&455_502&574-526&570_197&552_170&451_499&469-0_10_24_11_29_33_33-89-104_pol_京D0CHT警.jpg,京D0CHT警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,163.2,449.4,499.4,469.7,524.9,570.3,192.2,552.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/026566091954-88_93-221&487_514&592-518&572_232&588_232&492_518&476-0_0_33_25_30_10_32-40-20_pol_京Y6QDM警.jpg,京Y6QDM警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.7,491.2,517.5,477.5,517.7,574.0,232.4,586.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0247377873564-90_89-203&468_516&569-521&562_207&563_206&476_520&475-0_0_13_13_28_27_28-113-80_pol_京RRGJ0警.jpg,京RRGJ0警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.9,473.8,520.1,473.6,519.1,562.6,208.9,561.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0488505747126-96_76-166&421_526&588-534&596_181&537_167&419_520&478-0_0_7_9_31_27_31-90-161_pol_京E6AFS警.jpg,京E6AFS警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,165.7,420.2,520.8,479.8,532.4,597.7,179.5,539.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211757662835-90_87-239&428_496&523-497&518_241&510_235&428_491&436-0_0_15_33_33_27_19-92-45_pol_京XXP3R警.jpg,京XXP3R警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,234.3,425.8,490.5,436.8,495.1,518.1,240.4,510.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0104418103448-91_85-302&532_492&595-497&595_304&585_309&520_502&530-0_0_29_12_30_25_31-61-18_pol_京SCDTS警.jpg,京SCDTS警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,308.2,519.3,501.0,527.4,496.5,594.5,303.9,587.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019838362069-90_89-230&409_520&479-528&494_228&483_227&395_527&406-0_0_6_30_30_6_30-125-126_pol_京ZNRNC警.jpg,京ZNRNC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.5,395.6,525.0,407.1,523.7,490.6,229.1,477.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0350862068966-88_89-233&508_543&610-548&603_245&614_248&501_551&490-0_0_13_6_26_26_31-116-51_pol_京A6R77警.jpg,京A6R77警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.2,504.1,548.2,490.4,544.7,601.7,244.2,614.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0302729885057-92_81-255&420_535&542-537&545_263&520_242&409_516&434-11_2_30_14_25_25_25-175-95_pol_京FMQ14警.jpg,京FMQ14警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.4,409.6,511.5,435.3,534.7,540.1,264.5,518.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0300646551724-95_76-158&341_439&433-446&452_168&422_152&328_430&358-0_0_6_5_33_29_24-102-115_pol_京HXLMN警.jpg,京HXLMN警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,151.5,328.5,430.8,358.5,445.3,452.6,167.2,423.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0268498563219-74_109-186&514_401&627-397&580_199&642_203&564_401&502-0_0_16_32_31_31_20-100-55_pol_京RP0UH警.jpg,京RP0UH警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.7,561.4,399.3,500.1,397.9,581.0,199.0,642.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/017969348659-90_85-208&499_453&586-465&587_222&577_205&493_448&503-0_0_21_27_33_27_29-114-15_pol_京U80M4警.jpg,京U80M4警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.4,493.9,448.8,504.9,464.1,585.6,222.7,575.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0114224137931-88_81-250&481_459&547-469&544_260&548_242&475_451&471-0_0_9_13_27_30_27-90-22_pol_京E5L9P警.jpg,京E5L9P警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.0,473.7,450.1,471.9,469.0,545.2,258.9,548.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0138362068966-90_85-225&524_451&585-448&588_229&582_223&512_442&518-0_0_23_30_17_31_31-126-48_pol_京HHQDH警.jpg,京HHQDH警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.3,507.3,442.4,519.1,445.8,591.3,227.5,580.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0213146551724-95_83-250&443_494&538-512&546_263&503_248&424_497&467-0_5_3_22_31_26_25-65-23_pol_京TGU26警.jpg,京TGU26警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,257.3,424.3,500.2,467.3,510.2,549.7,267.9,508.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0132614942529-101_77-230&379_381&466-384&465_230&435_229&376_383&406-0_0_31_29_25_6_30-82-59_pol_津GFPRB警.jpg,津GFPRB警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.2,374.7,379.2,404.7,380.9,463.3,229.5,434.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0191379310345-94_88-267&496_511&573-511&590_261&563_276&484_526&511-0_0_30_29_8_31_31-169-34_pol_津Y9LV9警.jpg,津Y9LV9警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,272.2,485.5,524.4,508.6,513.3,587.9,262.7,565.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0104094827586-95_83-375&382_524&460-525&458_376&439_369&374_518&393-0_0_33_30_0_29_29-94-22_pol_津PL2ZU警.jpg,津PL2ZU警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,367.3,375.5,514.0,393.6,523.0,456.6,374.0,440.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0459770114943-98_65-54&406_389&560-401&565_78&507_49&408_372&466-0_0_27_30_18_33_31-66-126_pol_津JUT94警.jpg,津JUT94警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,46.6,408.9,372.4,464.2,398.3,566.3,75.5,509.3,obb_warp,letterbox,nn,none,bgr,0.0
