img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0291511015326-90_90-298&491_577&593-568&609_314&574_327&475_581&510-0_0_33_24_27_24_31-49-23_pol_京XHBCM警.jpg,京XHBCM警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,325.3,476.3,577.9,511.8,565.5,608.7,311.9,574.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0322916666667-90_92-203&458_511&584-510&575_209&568_210&457_511&464-0_0_9_11_32_31_26-60-17_pol_京LYMTC警.jpg,京LYMTC警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.6,459.2,512.6,466.4,510.5,572.4,210.2,566.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0225670498084-90_90-317&493_594&585-582&582_313&584_314&494_583&492-0_0_10_24_15_32_29-161-46_pol_京EVNJU警.jpg,京EVNJU警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,314.8,494.0,582.3,493.3,582.0,582.6,315.7,582.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0209195402298-85_94-249&506_466&592-473&571_261&593_256&513_468&491-0_0_2_28_26_26_22-106-22_pol_京AKZP7警.jpg,京AKZP7警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.6,513.7,467.2,491.8,471.0,571.8,258.8,592.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0169300766283-92_87-255&553_468&637-462&633_256&628_267&551_473&556-0_0_14_22_27_27_29-113-48_pol_京WKVNZ警.jpg,京WKVNZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,266.7,551.7,471.9,556.8,460.1,632.8,254.6,627.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0205651340996-93_79-258&521_497&628-498&627_256&587_246&508_488&548-0_0_9_27_31_31_27-142-85_pol_京TD4N7警.jpg,京TD4N7警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.3,508.0,488.4,547.0,496.4,625.6,258.4,586.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00383141762452-92_87-339&503_461&559-450&549_349&541_354&507_455&515-0_0_17_25_25_31_17-106-14_pol_京QR9LZ警.jpg,京QR9LZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,351.2,508.1,451.8,512.9,450.6,550.0,349.8,545.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0118007662835-91_90-279&521_461&577-465&582_284&579_287&519_468&522-0_0_2_16_28_33_30-121-29_pol_京YHMXF警.jpg,京YHMXF警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.5,518.0,465.3,523.0,463.3,582.8,283.0,579.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/012025862069-90_83-142&547_343&621-359&618_149&619_123&545_333&544-0_0_4_27_30_32_32-116-64_pol_京JC72A警.jpg,京JC72A警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,120.7,545.6,334.7,543.8,360.7,614.8,147.7,616.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00995689655172-89_91-301&489_477&556-477&552_304&557_305&493_478&488-0_0_4_33_26_25_26-157-24_pol_京KN5Q0警.jpg,京KN5Q0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,303.7,493.1,474.3,489.2,475.0,551.7,303.9,554.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0249042145593-92_79-290&380_557&486-573&485_291&455_278&369_560&399-0_0_24_9_31_28_31-136-56_pol_京A5TGF警.jpg,京A5TGF警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.9,370.9,558.9,398.4,569.8,483.0,289.5,455.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0119252873564-91_96-246&549_446&612-440&620_245&623_260&549_455&546-0_0_15_11_24_25_26-190-11_pol_京S3T0W警.jpg,京S3T0W警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.8,546.4,455.8,544.7,438.6,623.4,239.6,627.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0315038314176-115_53-374&409_591&572-584&589_378&482_357&393_563&500-0_0_11_32_28_29_8-59-51_pol_京A2YCQ警.jpg,京A2YCQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,353.5,390.0,562.0,496.3,584.8,582.8,373.7,479.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0350754310345-94_96-167&528_522&648-480&659_204&625_228&516_504&550-0_0_18_15_30_29_33-147-42_pol_京Y6DUP警.jpg,京Y6DUP警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.1,519.1,497.0,548.9,470.0,653.7,201.6,625.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0195797413793-90_86-266&316_549&390-543&394_275&405_278&318_546&307-0_0_27_22_27_31_25-126-56_pol_京EC0DX警.jpg,京EC0DX警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.3,317.5,542.6,307.7,540.9,398.9,276.6,407.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0318618295019-92_78-216&503_560&593-555&616_237&588_214&489_532&517-0_0_8_29_24_28_31-97-121_pol_京XUTRS警.jpg,京XUTRS警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.2,489.2,532.4,515.3,556.0,616.7,239.7,591.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0198072318007-91_87-293&479_582&555-560&548_303&562_294&478_551&464-0_0_4_21_32_24_31-48-9_pol_京BA0AR警.jpg,京BA0AR警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.8,476.2,552.4,458.8,558.8,549.5,300.9,566.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0292576628352-90_92-139&491_452&594-440&582_141&593_163&500_462&489-0_0_22_26_30_31_10-128-59_pol_京MFWFB警.jpg,京MFWFB警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,161.9,498.9,463.6,489.0,436.8,584.2,136.8,594.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0106609195402-89_84-281&533_461&599-459&593_280&603_277&541_456&531-0_0_26_25_16_24_33-115-39_pol_京P7N39警.jpg,京P7N39警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.4,539.3,454.0,531.2,456.2,593.7,278.4,602.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0273359674329-90_87-176&460_476&561-474&568_179&559_179&458_474&467-0_2_6_7_24_24_26-143-51_pol_京GFYCJ警.jpg,京GFYCJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.4,458.8,475.0,466.3,472.2,567.3,179.8,559.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0301867816092-109_70-248&383_457&536-451&548_241&454_247&368_457&462-0_0_19_12_25_30_30-123-20_pol_京SG620警.jpg,京SG620警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.0,369.3,452.1,458.6,451.5,545.8,241.4,455.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0365301724138-100_68-104&468_372&623-390&622_109&562_90&466_371&526-0_0_26_24_8_33_26-73-53_pol_京GXD4D警.jpg,京GXD4D警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,90.5,467.2,368.6,524.5,388.7,621.4,111.5,563.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0205711206897-90_92-241&502_514&587-488&585_243&578_267&496_512&503-0_0_6_26_33_30_33-77-35_pol_京QR2A8警.jpg,京QR2A8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.8,497.5,507.8,501.4,487.1,583.2,241.5,579.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0127550287357-91_86-328&519_552&590-545&594_324&586_317&513_538&521-0_0_8_29_32_33_25-98-18_pol_京XVM4K警.jpg,京XVM4K警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,315.2,511.6,536.0,521.9,545.2,594.5,325.3,586.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0154094827586-90_92-205&484_455&557-464&560_204&562_206&480_466&478-0_0_5_32_31_24_24-77-38_pol_京L60V8警.jpg,京L60V8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,204.2,479.3,462.7,479.7,462.1,559.4,205.6,559.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178520114943-88_88-286&467_510&552-515&552_295&544_281&467_501&475-0_0_1_4_26_32_26-130-24_pol_京PZFPY警.jpg,京PZFPY警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.4,466.8,503.1,474.4,515.2,550.1,293.1,543.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0165193965517-90_88-192&504_424&591-437&589_189&586_187&498_435&501-0_0_26_33_19_29_32-128-27_pol_京SYVDJ警.jpg,京SYVDJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.2,497.7,434.5,502.0,434.9,588.7,187.0,585.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0435021551724-90_86-171&455_557&565-563&566_174&574_176&454_565&446-0_0_33_33_8_28_28-119-101_pol_京J8Y0V警.jpg,京J8Y0V警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,173.8,452.5,562.9,445.9,559.0,565.7,174.0,572.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0299892241379-94_76-228&513_495&641-498&634_245&606_231&512_484&540-0_0_5_29_23_29_27-77-57_pol_京ZHZJ3警.jpg,京ZHZJ3警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.5,512.1,482.3,541.7,497.0,633.1,244.2,607.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0200191570881-100_68-216&537_424&633-422&647_216&601_208&532_414&578-0_0_19_19_24_31_25-58-37_pol_京BM784警.jpg,京BM784警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.6,532.2,412.6,574.6,420.8,644.9,215.0,603.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0288457854407-90_90-106&505_444&585-455&597_114&599_111&500_452&498-0_0_4_23_24_26_24-74-33_pol_津CNUBZ警.jpg,津CNUBZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,109.9,501.7,454.5,498.2,453.7,596.5,113.8,596.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0235344827586-92_87-207&496_531&602-536&590_215&607_214&503_535&486-0_0_24_4_30_29_30-51-17_pol_津RWJRS警.jpg,津RWJRS警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,214.8,501.4,536.1,484.5,533.9,591.1,214.6,607.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181034482759-98_77-149&413_355&508-355&526_155&485_149&407_349&448-0_0_33_10_25_33_24-74-11_pol_津NK08W警.jpg,津NK08W警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,146.4,407.4,347.7,449.1,354.9,526.7,152.6,485.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0322749042145-90_88-173&508_484&624-487&612_190&613_190&514_487&513-0_0_13_27_26_32_8-70-35_pol_津VS110警.jpg,津VS110警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.7,514.0,485.8,513.1,485.6,613.3,190.0,613.6,obb_warp,letterbox,nn,none,bgr,0.0
