img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0269061302682-85_92-302&486_526&604-527&569_322&611_315&510_520&468-0_0_16_24_29_26_20-158-82_pol_豫ME876警.jpg,豫ME876警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,318.4,510.8,520.7,467.8,526.9,568.9,320.9,608.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00804118773946-90_91-309&529_463&593-472&583_315&586_317&533_474&530-0_0_32_32_32_6_25-148-20_pol_辽V5PEM警.jpg,辽V5PEM警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,314.9,531.9,471.9,531.2,471.6,584.6,314.4,586.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0111302681993-91_85-247&494_422&568-424&568_254&556_247&492_417&504-11_2_8_30_29_20_30-101-24_pol_吉DZGGZ警.jpg,吉DZGGZ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.5,490.1,418.9,504.6,422.5,568.8,249.4,555.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0131896551724-90_93-164&483_415&555-432&559_163&560_163&482_432&481-0_0_26_33_8_30_33-115-3_pol_蒙GTTHX警.jpg,蒙GTTHX警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,160.1,478.4,434.3,480.2,433.5,560.7,162.1,558.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0237332375479-100_85-426&400_629&516-606&524_427&495_456&399_635&428-0_0_8_33_25_27_19-51-24_pol_吉ASMDW警.jpg,吉ASMDW警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,449.8,403.1,633.5,431.2,613.2,523.4,425.3,498.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0263206417624-86_90-260&362_511&474-519&439_273&469_269&384_515&354-0_5_19_27_27_24_33-125-49_pol_豫TGKBG警.jpg,豫TGKBG警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.0,382.0,514.3,356.0,516.7,442.1,272.8,468.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0125778256705-89_89-278&474_505&542-498&542_285&546_283&476_496&472-0_0_20_30_24_32_6-158-8_pol_蒙CJ47D警.jpg,蒙CJ47D警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,281.9,472.2,496.2,469.8,498.0,545.7,283.8,547.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0178077107279-110_59-120&397_282&518-275&534_135&471_116&390_256&453-0_11_19_33_26_24_32-101-54_pol_闽WAJ7N警.jpg,闽WAJ7N警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,117.3,391.8,256.2,450.4,273.0,527.3,129.8,470.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0394923371648-110_65-192&506_436&680-444&685_195&581_182&494_431&598-0_0_1_31_29_29_5-77-23_pol_苏L9XT1警.jpg,苏L9XT1警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.0,493.1,426.8,595.4,442.0,686.4,195.9,582.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0272928639847-85_95-241&428_501&524-483&505_250&527_257&452_490&430-0_0_6_30_30_29_22-129-105_pol_新Z53Y1警.jpg,新Z53Y1警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.2,450.6,488.8,430.8,482.5,505.0,250.2,524.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0373706896552-95_67-163&476_485&586-486&594_185&566_147&474_448&502-0_0_25_31_14_29_26-70-93_pol_闽D3UTG警.jpg,闽D3UTG警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,144.1,472.4,446.7,502.1,486.8,593.3,187.4,565.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0117456896552-90_87-117&439_357&507-365&509_118&510_111&438_358&437-0_0_7_17_30_30_32-107-28_pol_皖AKLL6警.jpg,皖AKLL6警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,109.6,437.5,356.2,436.6,361.8,509.1,117.7,509.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0338170498084-90_92-139&485_462&593-471&581_156&597_155&490_470&474-0_0_4_26_21_26_32-191-113_pol_鄂K6JY7警.jpg,鄂K6JY7警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,153.5,490.0,468.1,474.7,469.3,582.6,156.2,597.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0278819444445-90_87-263&457_608&560-607&572_253&571_249&460_603&461-0_0_21_33_11_25_31-180-41_pol_宁MU3XR警.jpg,宁MU3XR警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.9,459.4,602.6,462.4,605.9,574.2,254.6,569.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0261015325671-85_96-405&462_643&568-655&539_420&564_413&482_648&457-0_0_1_26_30_24_6-173-104_pol_粤KJ7Y2警.jpg,粤KJ7Y2警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,414.2,480.9,647.3,457.2,651.3,539.2,418.5,562.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0345785440614-93_79-212&479_550&575-539&591_206&556_200&463_533&498-0_0_7_29_30_33_18-102-107_pol_辽EXED5警.jpg,辽EXED5警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.3,463.4,530.3,498.4,534.5,592.4,207.9,557.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0259578544062-90_90-215&487_493&587-503&577_223&583_227&491_507&485-0_0_33_29_22_26_26-157-63_pol_浙QKM07警.jpg,浙QKM07警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.2,490.9,505.4,484.9,503.0,578.2,223.4,582.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0260464559386-90_86-163&437_481&532-478&534_169&527_156&433_465&440-0_0_30_25_28_30_31-125-97_pol_鄂P5QYQ警.jpg,鄂P5QYQ警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,153.8,432.3,464.6,440.7,474.6,535.2,166.8,527.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0213721264367-94_70-174&393_434&488-445&501_191&476_165&390_419&415-0_0_11_25_24_32_3-91-58_pol_湘TDVZE警.jpg,湘TDVZE警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,163.9,391.1,412.9,414.1,440.7,500.5,192.1,477.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00792863984674-89_94-160&560_334&618-341&607_150&623_155&564_346&548-0_0_22_6_28_26_29-117-10_pol_湘DQ34B警.jpg,湘DQ34B警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,155.0,562.6,343.2,548.4,339.4,610.0,151.6,624.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0298012452107-97_75-173&479_451&596-473&605_184&561_158&471_447&515-0_0_1_27_24_26_11-93-33_pol_鲁JRRRL警.jpg,鲁JRRRL警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,152.2,470.7,447.7,515.4,474.6,609.2,181.4,563.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00859195402298-90_87-284&491_454&552-454&553_288&553_290&499_456&499-0_0_0_19_33_27_32-152-60_pol_豫TVLSW警.jpg,豫TVLSW警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,289.6,497.6,454.9,499.4,452.1,552.2,287.5,551.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0189295977012-91_77-204&486_472&557-492&574_215&558_194&483_471&499-0_0_31_3_30_27_32-168-60_pol_蒙SEEZB警.jpg,蒙SEEZB警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.3,482.4,471.9,498.1,490.3,573.3,215.7,556.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/019378591954-90_85-250&524_527&594-512&610_250&608_249&521_511&523-0_4_1_30_21_30_30-98-16_pol_鄂LBUNN警.jpg,鄂LBUNN警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.6,521.2,513.3,522.4,511.1,612.5,248.3,611.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0158045977012-90_89-253&509_494&573-492&586_251&582_254&500_495&504-0_0_11_9_24_26_32-129-15_pol_鲁EWW7K警.jpg,鲁EWW7K警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.6,499.8,493.7,504.0,492.6,585.3,249.2,582.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0265086206897-93_81-182&534_477&634-488&639_188&623_173&522_473&538-0_0_31_31_1_29_27-60-56_pol_沪J64AT警.jpg,沪J64AT警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,172.5,522.7,473.6,538.6,483.8,636.1,184.7,622.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0171647509579-90_85-143&438_414&508-420&507_150&502_130&428_400&433-0_0_8_29_32_27_7-97-22_pol_桂FFG86警.jpg,桂FFG86警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,128.8,428.1,403.0,433.4,419.1,509.3,148.6,503.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0320462164751-99_64-179&488_453&609-471&616_190&555_174&464_455&525-0_0_16_11_32_24_32-56-66_pol_甘NZ301警.jpg,甘NZ301警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,166.6,463.9,449.2,526.3,472.2,616.8,191.5,554.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0340625-91_81-151&444_491&540-496&544_156&515_141&425_481&454-0_0_25_24_32_22_29-155-64_pol_青SMRX3警.jpg,青SMRX3警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,139.9,427.4,478.4,452.3,493.1,544.2,159.7,517.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0172270114943-90_89-301&510_530&590-535&592_300&588_302&506_537&510-0_0_1_26_27_26_26-122-37_pol_晋TA37D警.jpg,晋TA37D警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,299.6,506.2,535.4,509.1,534.3,591.2,298.9,589.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/035147270115-94_77-203&469_544&590-542&596_225&567_216&477_533&506-0_0_15_31_26_25_21-103-121_pol_赣U1D1U警.jpg,赣U1D1U警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.2,476.9,535.0,504.6,541.2,596.8,223.3,571.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0174329501916-90_92-244&505_516&583-504&589_264&584_266&498_506&503-0_16_23_26_33_27_24-83-27_pol_赣S7610警.jpg,赣S7610警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.0,500.2,508.1,502.9,498.4,585.7,259.7,585.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0313649425288-102_72-270&420_518&543-519&551_275&496_272&404_516&459-0_0_30_29_3_27_26-104-25_pol_赣A8M3N警.jpg,赣A8M3N警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.1,405.2,513.8,458.4,519.5,548.1,275.6,495.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0125383141762-90_89-258&441_475&507-495&520_265&513_253&437_483&444-13_1_14_29_26_30_25-112-11_pol_新XTSZC警.jpg,新XTSZC警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.9,435.1,483.3,445.8,493.5,521.4,264.4,509.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0149952107279-92_81-272&464_488&556-485&552_273&530_263&453_475&475-0_0_21_12_29_31_29-70-13_pol_贵HLD09警.jpg,贵HLD09警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.0,454.3,472.6,476.9,486.1,551.5,274.5,530.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/012024664751-114_74-413&571_556&668-537&676_415&615_431&569_553&630-0_0_32_30_31_5_24-83-20_pol_陕J848T警.jpg,陕J848T警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,429.7,568.3,549.5,626.6,532.6,672.9,412.0,613.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0125646551724-89_91-284&507_501&587-510&579_282&585_284&517_512&511-0_0_9_32_26_30_33-77-17_pol_甘QJ606警.jpg,甘QJ606警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,281.8,513.9,509.2,509.4,508.0,580.5,282.0,584.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0234375-97_77-220&516_461&618-460&639_218&581_211&498_453&556-0_0_14_4_24_26_30-103-48_pol_云GNPQA警.jpg,云GNPQA警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.2,500.1,453.3,553.9,458.4,636.5,217.7,582.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0319204980843-90_91-254&482_578&599-587&591_274&600_271&485_584&476-0_0_32_28_26_25_32-126-127_pol_皖VVN1R警.jpg,皖VVN1R警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,271.3,487.9,583.2,476.1,584.2,589.0,273.2,598.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/022658045977-88_95-236&523_484&618-472&595_241&618_259&536_490&513-0_0_17_30_10_27_27-54-17_pol_辽M592W警.jpg,辽M592W警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.5,536.8,493.2,510.3,472.3,595.8,239.9,622.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0239367816092-88_93-245&446_516&546-511&532_246&542_260&452_525&442-0_0_31_30_29_15_31-79-83_pol_晋BBKYW警.jpg,晋BBKYW警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.6,452.6,525.1,441.5,507.7,531.2,245.7,541.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0162452107279-92_97-305&421_528&493-506&498_305&491_331&420_532&427-0_9_11_9_24_24_32-101-33_pol_黑JMU07警.jpg,黑JMU07警,police,special_ccpd2019_base_cvreplace_v1__police,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,327.5,420.5,528.9,426.3,507.1,498.5,305.7,490.9,obb_warp,letterbox,nn,none,bgr,0.0
