img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0194145114943-89_90-286&442_554&522-554&536_281&534_276&440_549&442-0_0_8_30_26_30_20-151-31_ys_苏KSQDP3.jpg,苏KSQDP3,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.9,440.4,550.2,441.4,551.7,533.2,278.8,532.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0238122605364-96_84-237&562_470&661-479&667_237&634_225&550_467&583-0_0_12_24_30_30_33-166-54_ys_赣WN5P5Q.jpg,赣WN5P5Q,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.1,551.7,463.3,585.9,476.6,665.8,238.1,633.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00755986590038-90_85-245&519_406&570-401&568_251&566_253&515_403&517-0_0_33_21_29_29_33-66-20_ys_新LU5JC5.jpg,新LU5JC5,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.2,513.1,401.0,516.0,401.1,568.6,251.0,566.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00774425287357-91_85-266&476_446&532-449&547_272&542_266&480_443&485-0_0_26_32_0_25_27-90-7_ys_琼W4NYHJ.jpg,琼W4NYHJ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.4,477.8,441.0,486.1,448.9,547.7,271.1,541.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0132638888889-90_89-213&416_416&482-426&486_213&477_215&403_428&412-0_0_32_31_19_24_25-181-19_ys_京BL62J5.jpg,京BL62J5,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.6,400.0,427.9,412.1,426.7,487.5,211.4,477.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/010470545977-90_88-220&510_396&576-395&567_226&573_225&511_394&505-0_0_1_28_27_26_31-65-4_ys_黑ETDTT8.jpg,黑ETDTT8,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.1,509.1,394.0,502.8,394.6,566.6,224.1,572.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0104166666667-90_89-248&498_449&561-446&554_249&557_249&494_446&491-0_0_25_6_28_31_31-91-26_ys_吉ZJQDQU.jpg,吉ZJQDQU,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,246.2,492.0,444.3,491.6,445.9,557.3,248.3,557.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0127753831417-90_92-290&528_491&600-489&599_285&597_287&533_491&535-0_0_13_25_6_24_31-90-24_ys_渝M2EXGX.jpg,渝M2EXGX,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,286.6,531.5,491.5,534.6,488.6,598.3,284.6,596.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/015-90_78-252&506_515&585-524&580_268&575_233&499_489&504-0_0_3_25_26_24_10-68-30_ys_川J6U3LN.jpg,川J6U3LN,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.5,498.4,490.9,502.7,525.1,581.2,268.4,576.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0236015325671-90_84-198&423_479&507-483&510_202&511_205&415_486&414-0_0_22_24_31_27_15-94-22_ys_甘SW41EL.jpg,甘SW41EL,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,204.0,414.7,487.1,415.0,484.3,510.2,202.4,510.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0250957854407-92_88-146&502_437&604-436&605_163&590_166&502_439&517-0_0_33_7_31_25_25-58-25_ys_鲁UA74SB.jpg,鲁UA74SB,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,163.2,502.2,434.5,517.3,433.5,604.2,164.2,588.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0359889846743-76_104-317&445_554&588-555&526_328&590_332&499_559&435-0_0_11_23_32_30_33-123-58_ys_粤K23EVW.jpg,粤K23EVW,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,335.8,495.6,554.8,436.9,549.9,527.8,329.0,588.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0293510536398-97_74-215&493_461&626-466&622_220&578_200&487_446&531-0_0_7_31_1_32_30-132-66_ys_湘TNP31H.jpg,湘TNP31H,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,199.5,486.8,445.1,534.3,465.9,621.2,220.0,579.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0154166666667-90_90-180&486_418&550-427&562_190&553_183&477_420&486-0_0_15_25_26_26_19-74-15_ys_豫AVQ9KY.jpg,豫AVQ9KY,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,180.3,476.2,418.0,485.3,426.5,561.0,190.3,553.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0166379310345-88_92-167&566_379&652-377&645_170&651_178&563_385&557-11_3_30_24_26_2_14-133-50_ys_津YA9EQS.jpg,津YA9EQS,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,178.2,563.4,383.2,557.6,376.4,643.0,169.5,649.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0256657088122-86_92-202&506_444&606-443&590_203&603_205&511_445&498-0_0_1_18_27_31_31-144-41_ys_蒙TJSJ00.jpg,蒙TJSJ00,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,204.0,511.9,444.3,498.6,441.2,588.8,200.6,600.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0381489463602-90_85-183&461_557&567-567&566_191&571_177&455_553&450-0_0_26_33_8_33_25-139-229_ys_新KQWH0P.jpg,新KQWH0P,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,176.1,455.6,549.8,451.7,562.0,567.2,192.5,568.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0193965517241-95_78-211&494_417&605-420&596_213&570_201&491_408&517-0_0_6_31_23_25_29-103-111_ys_津BDKCFS.jpg,津BDKCFS,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,198.2,488.5,406.3,519.1,417.5,597.5,208.5,569.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00732279693486-91_86-297&532_450&580-453&588_297&583_295&525_451&530-0_0_22_15_33_25_31-160-11_ys_鲁TGFJ3Y.jpg,鲁TGFJ3Y,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,292.7,525.6,448.2,531.4,450.2,586.5,294.2,582.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0244468390805-90_85-351&515_622&616-618&606_363&609_359&515_614&512-0_0_31_27_29_1_27-91-35_ys_甘WH1T47.jpg,甘WH1T47,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,358.0,517.5,611.9,511.9,616.6,605.3,362.8,610.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0116558908046-90_88-293&509_483&579-475&573_297&575_298&514_476&512-0_0_33_33_33_26_27-152-72_ys_浙GWSTY7.jpg,浙GWSTY7,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,295.8,513.6,476.3,512.9,475.5,574.1,295.3,574.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0173311781609-95_82-341&362_559&471-555&469_355&435_357&363_557&397-0_0_29_2_30_32_32-121-44_ys_津MJM12C.jpg,津MJM12C,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,355.0,363.7,554.5,397.4,554.8,468.2,355.1,435.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0100897988506-94_88-221&549_397&617-404&627_216&610_220&543_408&560-0_0_27_16_32_24_31-111-25_ys_蒙KHEN58.jpg,蒙KHEN58,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.5,543.4,404.4,562.4,404.6,626.5,218.9,608.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0284375-89_91-211&561_483&668-492&650_222&667_218&565_488&548-0_0_5_27_27_29_26-150-35_ys_沪QWMASW.jpg,沪QWMASW,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,218.8,566.1,486.8,549.2,490.6,651.3,222.3,665.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/017969348659-90_85-189&356_440&439-430&441_191&429_183&343_422&355-0_0_25_4_32_30_30-104-14_ys_云YL5U81.jpg,云YL5U81,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,181.6,344.2,422.1,355.7,427.6,440.8,187.6,427.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0170617816092-90_87-319&306_601&379-606&385_327&378_317&298_596&305-0_0_24_32_25_26_32-92-71_ys_桂RVR96V.jpg,桂RVR96V,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,317.8,296.2,594.5,305.3,602.0,384.8,328.4,377.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0247353927203-91_84-179&521_485&610-499&608_190&602_182&511_491&517-0_0_21_27_31_26_21-73-57_ys_晋V8THVR.jpg,晋V8THVR,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,182.4,510.4,492.8,516.4,495.9,607.0,189.2,600.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0144827586207-91_76-208&664_455&735-460&738_214&727_203&660_449&671-0_0_8_21_30_24_33-49-65_ys_晋HVS66F.jpg,晋HVS66F,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,204.1,661.3,446.9,669.2,455.3,736.6,215.5,728.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0157567049809-93_81-268&483_466&569-466&574_263&548_251&468_454&494-0_0_21_29_24_31_7-125-25_ys_湘WA61DW.jpg,湘WA61DW,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.2,470.1,450.2,495.3,462.9,573.8,263.4,550.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0163577586207-89_89-326&435_557&508-553&513_335&521_335&439_553&431-0_0_4_32_24_30_23-104-58_ys_琼ST3A9V.jpg,琼ST3A9V,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,335.6,438.9,551.3,430.1,551.7,511.5,335.3,519.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0182579022988-92_84-274&455_514&527-517&533_282&520_271&445_506&458-0_0_20_17_31_31_28-117-113_ys_云X6HZ6K.jpg,云X6HZ6K,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.4,443.8,504.8,459.7,515.3,532.0,282.4,519.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00579022988505-90_90-296&495_439&549-429&544_295&548_291&500_425&496-0_0_1_11_31_28_25-108-9_ys_鲁F35N65.jpg,鲁F35N65,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,289.8,498.2,425.9,496.1,428.4,546.8,292.3,548.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/022974137931-93_76-245&445_501&552-522&549_252&528_229&444_499&465-0_0_7_25_4_25_32-111-54_ys_赣BELB9H.jpg,赣BELB9H,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.5,443.0,495.3,466.4,520.5,548.6,252.7,527.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00965517241379-90_88-235&495_422&566-418&553_239&558_238&495_417&490-0_0_27_29_23_29_32-140-25_ys_豫QBR077.jpg,豫QBR077,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.6,495.3,415.8,491.1,417.0,553.1,238.9,557.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0305675287357-84_98-251&500_497&626-503&591_271&625_267&524_499&490-0_0_13_32_29_24_13-187-77_ys_桂CWSDXF.jpg,桂CWSDXF,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.1,520.9,497.9,491.1,502.1,593.4,268.8,623.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0473682950191-107_74-235&460_518&637-518&650_221&550_229&448_526&548-0_0_0_29_26_30_0-84-135_ys_闽AHQUB1.jpg,闽AHQUB1,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.1,449.1,518.3,545.4,516.6,646.4,224.4,549.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0292911877395-93_82-157&609_442&720-460&721_171&694_153&604_442&631-0_0_3_3_24_33_29-148-59_ys_皖WF4R7H.jpg,皖WF4R7H,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,151.8,605.6,440.3,631.7,457.4,719.4,171.4,695.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0115493295019-90_87-278&487_479&558-486&550_282&558_276&493_480&485-0_0_29_24_13_30_24-90-18_ys_桂CBXGX2.jpg,桂CBXGX2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.8,492.0,479.4,485.7,485.0,550.9,282.5,556.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0268965517241-94_85-384&499_634&618-615&629_371&582_382&475_626&522-0_0_22_32_28_28_21-148-26_ys_新XWQHU4.jpg,新XWQHU4,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,384.2,479.0,621.5,526.0,613.6,625.4,374.0,583.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0166546934866-91_84-276&403_507&481-509&489_284&472_281&401_506&418-0_0_25_30_5_31_24-38-7_ys_辽M4M3GM.jpg,辽M4M3GM,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.0,399.5,505.9,418.5,508.2,489.9,283.5,471.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0217432950191-95_81-203&406_438&505-447&501_209&477_193&403_431&427-0_0_4_17_32_33_29-127-29_ys_京Z5NTRV.jpg,京Z5NTRV,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.9,402.9,430.2,426.0,444.9,501.7,208.0,478.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0184482758621-90_91-228&407_453&501-465&485_230&497_228&411_463&399-0_0_15_26_31_32_20-175-20_ys_晋SVLMM2.jpg,晋SVLMM2,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.8,409.5,462.5,396.7,464.1,485.9,228.0,497.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0327514367816-86_91-218&367_515&480-524&452_234&480_229&379_519&351-0_0_5_22_29_28_30-129-45_ys_藏W173KW.jpg,藏W173KW,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,228.5,380.8,517.4,352.6,521.5,452.7,233.9,479.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0287068965517-101_75-265&478_494&626-490&624_255&561_256&469_491&532-0_0_11_27_7_26_27-113-142_ys_蒙J8HD6J.jpg,蒙J8HD6J,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.8,469.6,487.3,532.5,490.7,622.5,254.4,560.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0209375-90_76-165&480_438&592-453&584_183&569_155&482_425&497-0_0_22_2_26_25_33-64-22_ys_宁MPKLL9.jpg,宁MPKLL9,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,151.5,478.5,426.1,496.3,455.1,586.0,182.1,569.1,obb_warp,letterbox,nn,none,bgr,0.0
