img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0252777777778-84_99-263&532_476&636-472&610_265&633_275&545_482&522-0_0_0_31_30_33_29-132-63_emb_使668581.jpg,使668581,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.8,544.5,482.0,520.1,470.6,609.8,263.7,634.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0142899904214-90_88-259&473_481&551-481&548_264&548_263&482_480&482-0_0_13_19_33_24_24-123-60_emb_使708717.jpg,使708717,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.5,481.2,479.6,481.3,481.1,547.4,264.6,547.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0274305555555-91_83-204&484_513&574-526&571_208&573_205&480_523&478-0_0_7_27_22_27_27-106-38_emb_使815658.jpg,使815658,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,204.2,479.7,524.5,478.7,525.3,572.9,208.6,573.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0197677203065-90_94-183&442_464&523-474&516_187&534_192&445_479&427-0_0_11_17_29_32_33-149-23_emb_使317533.jpg,使317533,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,189.8,443.2,477.8,427.4,473.6,517.5,188.0,532.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0254430076628-75_107-322&535_521&661-518&618_345&671_346&565_519&512-0_0_12_26_24_24_29-135-55_emb_使174319.jpg,使174319,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,346.5,568.1,517.3,515.2,518.7,617.9,342.0,669.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0148180076628-90_79-102&557_330&629-345&637_119&628_87&549_313&558-10_4_32_33_10_5_29-164-34_emb_使702843.jpg,使702843,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,79.9,550.1,312.1,557.8,347.9,638.0,117.2,627.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0229885057471-90_91-179&494_477&587-455&576_171&598_197&508_481&486-0_0_10_31_32_26_32-23-6_emb_使560791.jpg,使560791,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,196.3,505.4,479.9,488.7,450.5,582.8,168.1,596.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0123970306514-90_91-312&454_487&531-493&524_317&528_322&458_498&454-0_0_21_1_30_32_28-146-11_emb_使027550.jpg,使027550,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,320.9,456.6,496.9,454.2,491.6,524.8,314.4,527.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0221336206897-89_88-238&478_490&575-505&567_233&588_240&487_512&466-0_0_16_23_24_25_29-156-35_emb_使344936.jpg,使344936,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.0,489.2,510.3,469.6,506.4,567.1,233.9,583.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00621048850574-90_87-251&495_399&549-395&544_256&540_254&492_393&496-0_0_22_28_25_29_23-80-8_emb_使050172.jpg,使050172,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.0,490.8,392.9,495.6,394.0,544.1,253.9,540.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00963840996169-90_93-272&490_437&558-435&555_273&546_277&491_439&500-0_0_3_32_24_24_19-94-13_emb_使851158.jpg,使851158,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.5,491.3,438.4,500.8,434.0,555.0,271.1,546.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0175167624521-95_79-301&485_511&574-529&583_301&553_280&467_508&497-0_0_7_24_33_27_33-88-12_emb_使734004.jpg,使734004,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.0,465.5,505.9,498.2,525.5,584.8,298.5,554.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0186206896552-104_69-205&441_382&560-383&561_209&502_205&432_379&491-0_0_3_33_25_32_3-128-23_emb_使492379.jpg,使492379,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.9,433.5,376.7,490.7,381.8,559.6,206.7,503.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0615780651341-95_83-108&598_509&746-510&751_118&706_117&586_509&631-0_0_33_15_25_32_30-120-104_emb_使555877.jpg,使555877,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,113.4,585.1,506.8,630.3,508.8,749.9,120.0,705.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0208273467433-90_87-261&548_523&638-533&643_264&643_272&546_541&546-0_0_33_33_33_30_33-180-25_emb_使498290.jpg,使498290,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,271.9,546.4,535.9,546.2,532.0,641.4,268.1,642.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/019845545977-93_88-148&455_363&553-369&557_152&532_150&439_367&464-0_0_23_3_29_25_32-129-38_emb_使539369.jpg,使539369,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,152.7,439.9,365.2,464.1,367.4,554.3,152.7,532.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/026561302682-97_82-224&453_482&563-490&567_234&527_228&447_484&487-0_0_7_33_29_26_12-103-19_emb_使188196.jpg,使188196,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.3,446.0,484.4,484.9,491.4,568.6,233.8,530.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0267672413793-92_76-223&462_517&578-534&577_236&545_213&455_511&487-0_0_19_30_31_31_2-91-120_emb_使621601.jpg,使621601,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,211.1,455.0,512.3,485.3,532.5,576.6,234.3,547.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00903496168583-89_87-186&337_355&397-355&393_189&394_182&335_348&334-10_11_8_30_30_27_20-141-27_emb_使233794.jpg,使233794,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,179.0,334.8,346.4,334.5,354.9,393.3,187.5,394.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00725933908046-90_81-153&338_313&407-305&409_158&403_145&343_292&349-0_0_10_24_33_25_8-79-13_emb_使681747.jpg,使681747,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,145.6,342.6,293.0,347.4,305.4,407.5,156.6,402.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0363505747126-98_74-242&447_521&575-530&584_259&536_241&442_512&490-0_0_20_33_22_32_33-124-186_emb_使053083.jpg,使053083,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.0,442.3,507.8,490.7,529.3,583.2,261.0,537.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0131704980843-90_81-176&543_390&609-394&608_189&601_177&530_382&537-0_7_10_9_30_25_29-87-21_emb_使953541.jpg,使953541,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,179.8,525.8,380.0,537.0,391.6,612.2,190.7,602.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0116020114943-92_88-293&563_476&637-480&632_302&629_303&568_481&571-0_0_16_25_30_27_23-28-15_emb_使888156.jpg,使888156,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,303.1,568.7,481.1,572.2,478.4,632.5,300.5,629.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0327514367816-91_87-179&472_481&585-479&583_177&579_189&473_491&477-0_0_7_33_31_29_19-112-32_emb_使500309.jpg,使500309,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,185.3,473.6,491.0,474.8,484.0,582.9,179.3,581.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0186063218391-89_93-241&465_480&550-480&549_236&552_240&465_484&462-0_0_13_24_32_24_1-177-36_emb_使787051.jpg,使787051,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,238.0,464.4,484.2,462.8,480.7,550.2,234.6,552.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0221551724138-90_91-202&444_483&534-497&536_205&532_204&444_496&448-10_4_12_24_24_12_24-141-39_emb_使412544.jpg,使412544,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.6,442.2,493.5,446.1,496.3,535.9,206.8,534.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00782207854407-90_85-148&426_301&490-313&489_157&502_152&445_308&432-0_0_22_27_1_25_24-72-9_emb_使781054.jpg,使781054,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,152.6,446.5,304.7,433.6,310.5,488.9,157.9,500.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0340780651341-106_69-222&477_447&629-441&634_222&559_218&465_437&540-0_16_12_24_24_27_25-110-75_emb_使132231.jpg,使132231,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.4,464.7,434.0,540.7,442.8,634.0,221.9,559.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0126724137931-90_96-283&487_488&555-493&550_289&569_300&495_504&476-0_0_6_23_32_26_33-58-9_emb_使574094.jpg,使574094,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,297.5,492.2,505.0,474.7,494.5,551.0,286.6,569.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00808189655172-92_83-198&564_343&643-342&638_200&628_192&575_334&585-0_0_4_24_26_32_15-85-28_emb_使162337.jpg,使162337,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.9,572.8,334.7,585.9,339.6,638.3,198.2,626.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0180172413793-89_87-165&443_412&539-422&526_172&531_162&447_412&442-0_0_26_27_21_30_32-63-76_emb_使371792.jpg,使371792,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,160.9,447.0,411.6,443.9,421.6,525.7,172.2,530.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0362715517241-95_80-217&466_540&589-534&604_225&563_219&463_528&504-1_2_24_2_3_25_32-160-36_emb_使855076.jpg,使855076,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.4,462.3,527.3,504.3,531.3,603.7,221.8,561.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0202921455938-89_90-338&503_581&601-577&583_337&595_343&501_583&489-0_0_15_24_30_30_23-60-21_emb_使340489.jpg,使340489,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,341.6,502.3,580.8,489.1,577.1,582.3,337.0,595.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0316666666667-101_73-252&487_498&622-503&623_259&566_242&480_486&537-0_0_7_3_27_26_24-133-60_emb_使509933.jpg,使509933,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.5,481.2,484.9,539.2,503.6,622.1,258.7,567.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0158010057471-90_83-168&539_429&607-446&608_181&607_153&527_418&528-0_0_1_24_1_25_30-50-18_emb_使636089.jpg,使636089,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,152.9,528.2,413.4,527.8,443.4,607.1,185.3,606.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0272892720307-89_95-371&504_645&602-629&585_365&605_390&506_654&486-0_0_8_24_31_29_17-169-50_emb_使964746.jpg,使964746,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,390.4,504.4,652.9,482.8,627.7,585.7,363.5,607.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0315134099617-90_87-273&518_627&617-631&628_294&614_284&520_621&534-0_0_11_30_33_24_17-101-39_emb_使012087.jpg,使012087,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.5,520.6,618.2,533.0,628.8,628.8,295.6,617.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0184782088122-90_90-281&498_555&566-555&580_298&580_299&501_556&501-0_0_32_31_1_27_30-39-10_emb_使537933.jpg,使537933,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,298.1,498.6,557.1,498.7,555.1,579.0,298.1,580.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0159578544062-91_84-257&517_469&602-476&605_265&590_249&515_460&530-0_0_27_32_26_1_33-105-35_emb_使772614.jpg,使772614,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,248.1,515.0,460.2,531.1,473.3,604.3,261.4,589.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0157028256705-90_90-274&558_511&635-521&642_270&641_277&557_528&558-0_0_13_16_26_24_26-159-75_emb_使317787.jpg,使317787,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.0,555.4,527.5,557.1,522.4,642.2,269.6,642.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0144001436781-90_87-203&524_444&607-459&597_236&599_213&528_436&526-0_0_22_30_15_26_33-98-24_emb_使314709.jpg,使314709,embassy,special_ccpd2019_base_cvreplace_v1__embassy,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,214.5,528.1,438.8,526.9,457.4,596.9,235.0,596.5,obb_warp,letterbox,nn,none,bgr,0.0
