img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0088-14_17-416&528_514&603-514&603_419&579_416&528_511&552-0_0_21_26_30_29_11-62-11.jpg,0,blue,皖AX265M,ccpd2019,,perspective_warp,720,1160,415.30,532.20,510.00,553.70,510.70,601.10,415.80,578.80,0,0,ae3f2f5e694f927f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0090-14_21-360&452_454&532-447&510_360&532_367&474_454&452-10_1_19_29_29_33_23-85-36.jpg,0,blue,苏BV559Z,ccpd2019,,perspective_warp,720,1160,364.70,474.30,453.40,452.20,450.50,506.80,357.70,530.10,0,0,e01f3906d7c249ef,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0091-15_26-262&522_360&600-360&600_273&576_262&522_349&546-0_0_2_32_24_24_10-106-20.jpg,0,blue,皖AC800L,ccpd2019,,perspective_warp,720,1160,264.90,527.20,340.10,541.50,352.20,592.60,273.30,578.70,0,0,d637b90ffe817032,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0094-21_27-229&475_317&565-317&565_235&532_229&475_311&508-0_0_1_31_30_28_24-78-55.jpg,0,blue,皖AB7640,ccpd2019,,perspective_warp,720,1160,225.50,474.30,307.30,506.10,318.10,564.00,231.80,532.60,0,0,66a783c70791d589,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0095-24_28-427&514_516&604-512&566_427&604_431&552_516&514-10_0_26_33_30_25_1-64-44.jpg,0,blue,苏A2961B,ccpd2019,,perspective_warp,720,1160,434.20,547.70,513.30,514.30,513.00,568.50,429.40,601.90,0,0,6f95978e053b1448,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0097-19_18-293&487_389&572-389&538_294&572_293&521_388&487-0_0_7_29_30_29_15-116-34.jpg,0,blue,皖AH565R,ccpd2019,,perspective_warp,720,1160,294.50,521.40,385.60,488.50,385.60,538.20,291.20,572.00,0,0,451bcb5f630d2347,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0097-27_34-318&427_401&525-394&485_318&525_325&467_401&427-0_0_26_24_19_31_32-119-46.jpg,0,blue,皖A20V78,ccpd2019,,perspective_warp,720,1160,324.00,464.90,402.80,424.80,399.30,482.90,315.30,523.50,0,0,7f17728661716244,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0099-25_24-450&441_538&535-538&493_451&535_450&483_537&441-0_0_25_27_8_32_26-82-57.jpg,0,blue,皖A13J82,ccpd2019,,perspective_warp,720,1160,450.20,481.40,534.80,442.20,538.70,496.10,450.00,534.50,0,0,bbc8c9fb6c2f8c7f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0100-15_33-255&429_359&510-340&487_255&510_274&452_359&429-0_0_33_31_1_1_29-98-49.jpg,0,blue,皖A97BB5,ccpd2019,,perspective_warp,720,1160,274.60,450.10,356.20,427.10,344.20,486.10,257.00,510.60,0,0,cc12cb3a2ead0249,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0101-16_28-284&508_390&588-390&588_295&560_284&508_379&536-0_0_0_22_31_25_31-94-18.jpg,0,blue,皖AAY717,ccpd2019,,perspective_warp,720,1160,287.30,506.00,377.10,539.40,395.80,593.40,303.60,559.80,0,0,476a829255496f6e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0103-19_24-222&489_319&578-319&578_227&545_222&489_314&522-0_0_7_7_25_28_29-77-15.jpg,0,blue,皖AHH145,ccpd2019,,perspective_warp,720,1160,220.00,487.10,312.70,522.30,316.70,576.80,221.00,541.40,0,0,e237d7cb443b0cdb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0105-14_18-270&484_376&567-376&567_274&540_270&484_372&511-0_0_15_30_31_32_5-73-78.jpg,0,blue,皖AR678F,ccpd2019,,perspective_warp,720,1160,268.30,479.70,372.30,511.90,376.20,566.80,269.50,534.40,0,0,ff36f6278339b43f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0105-16_34-380&602_492&681-476&652_380&681_396&631_492&602-0_0_0_25_26_29_28-107-53.jpg,0,blue,皖AA1254,ccpd2019,,perspective_warp,720,1160,396.40,629.70,491.70,606.40,477.00,653.80,381.70,678.60,0,0,5b90955e3a7e07bc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0106-15_24-334&499_434&588-434&588_344&563_334&499_424&524-0_0_31_29_33_18_30-138-38.jpg,0,blue,皖A759U6,ccpd2019,,perspective_warp,720,1160,330.60,497.30,422.90,525.10,432.00,585.10,335.40,559.80,0,0,056800ebdcc2dab9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0112-16_25-323&564_436&647-436&647_332&617_323&564_427&594-0_14_7_5_33_31_31-106-27.jpg,0,blue,皖QHF977,ccpd2019,,perspective_warp,720,1160,322.90,565.90,429.60,594.70,437.00,643.90,328.90,615.40,0,0,d510e05a479da877,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0112-18_19-341&378_444&469-443&434_341&469_342&413_444&378-0_12_29_22_29_31_29-101-35.jpg,0,blue,皖N5Y575,ccpd2019,,perspective_warp,720,1160,340.10,412.80,441.40,373.90,443.50,433.30,338.10,471.60,0,0,7257ab1b76837caa,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0114-14_34-260&474_375&557-375&557_281&532_260&474_354&499-0_0_1_32_19_32_27-100-96.jpg,0,blue,皖AB8V83,ccpd2019,,perspective_warp,720,1160,257.10,469.90,354.00,497.40,375.60,555.50,275.20,529.90,0,0,59c764fbe000d409,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0114-16_17-362&393_465&486-464&456_362&486_363&423_465&393-10_0_16_25_27_16_30-110-12.jpg,0,blue,苏AS13S6,ccpd2019,,perspective_warp,720,1160,362.80,421.40,462.50,391.90,465.10,457.70,360.30,488.10,0,0,a3a8d19f41774da0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0119-15_15-171&421_302&497-274&497_171&468_199&421_302&450-0_0_8_0_28_33_33-72-37.jpg,0,blue,皖AJA499,ccpd2019,,perspective_warp,720,1160,197.30,418.40,297.80,450.90,273.90,500.60,170.20,469.30,0,0,b8f9046ab7533a31,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0120-19_18-268&428_367&530-367&495_270&530_268&463_365&428-0_0_25_29_9_33_31-115-11.jpg,0,blue,皖A15K97,ccpd2019,,perspective_warp,720,1160,268.40,459.20,364.00,427.00,370.10,498.30,268.70,532.20,0,0,d17d80bacac3c419,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0122-20_25-406&460_515&554-510&515_406&554_411&499_515&460-0_0_32_28_16_28_32-45-85.jpg,0,blue,皖A84S48,ccpd2019,,perspective_warp,720,1160,409.70,497.30,513.20,458.30,513.80,512.90,407.00,552.70,0,0,feb8fcc75bc5d55e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0124-31_39-300&464_392&577-392&577_309&527_300&464_383&514-0_0_10_13_26_32_27-70-22.jpg,0,blue,皖ALP283,ccpd2019,,perspective_warp,720,1160,299.70,466.70,385.00,508.90,393.30,570.90,304.10,529.20,0,0,fc45b2c39c622f9d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0125-29_33-298&440_383&563-377&519_298&563_304&484_383&440-0_0_30_30_26_21_29-61-98.jpg,0,blue,皖A662X5,ccpd2019,,perspective_warp,720,1160,302.50,485.30,379.80,446.10,375.90,525.80,290.70,568.80,0,0,bf8bfe23ca05613d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0127-23_17-322&460_424&564-418&564_322&523_328&460_424&501-0_0_29_6_30_33_25-160-24.jpg,0,blue,皖A5G691,ccpd2019,,perspective_warp,720,1160,324.80,455.90,425.50,493.30,420.60,562.70,315.40,525.40,0,0,5b91945f4216c308,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0128-15_23-444&479_547&583-535&558_444&583_456&504_547&479-0_0_26_25_29_28_33-98-52.jpg,0,blue,皖A21549,ccpd2019,,perspective_warp,720,1160,454.90,499.40,543.60,479.50,537.90,558.30,441.60,580.30,0,0,20ec08cb5c9fff44,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0130-17_22-362&397_478&491-473&455_362&491_367&433_478&397-0_0_22_32_29_32_8-62-20.jpg,0,blue,皖AY858J,ccpd2019,,perspective_warp,720,1160,368.70,428.60,479.40,397.10,480.30,454.40,366.30,487.80,0,0,f40643cf05044748,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0130-20_32-316&462_423&564-410&528_316&564_329&498_423&462-0_0_12_33_25_29_12-104-25.jpg,0,blue,皖AN915N,ccpd2019,,perspective_warp,720,1160,332.30,495.20,420.40,464.30,406.40,529.30,312.70,561.70,0,0,5fe3d9ea6437447f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0132-14_24-285&432_407&523-407&523_296&495_285&432_396&460-0_0_7_15_27_32_25-150-71.jpg,0,blue,皖AHR381,ccpd2019,,perspective_warp,720,1160,280.50,431.50,397.80,455.00,408.00,520.30,287.50,498.30,0,0,d41eb10ee040bbeb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0133-20_15-421&484_525&591-525&554_427&591_421&521_519&484-0_0_29_23_32_32_31-133-109.jpg,0,blue,皖A5Z887,ccpd2019,,perspective_warp,720,1160,421.60,519.90,516.70,486.20,525.30,552.60,425.40,588.40,0,0,882ba587585d67e2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0133-20_18-288&494_389&604-389&567_291&604_288&531_386&494-0_0_8_24_8_26_26-138-64.jpg,0,blue,皖AJ0J22,ccpd2019,,perspective_warp,720,1160,290.10,533.60,383.70,497.40,388.00,565.80,288.70,602.50,0,0,e74da78a712b8b3d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0133-22_33-292&462_398&567-398&567_305&529_292&462_385&500-0_0_26_30_26_3_32-130-15.jpg,0,blue,皖A262D8,ccpd2019,,perspective_warp,720,1160,290.90,459.80,386.30,500.30,398.70,567.80,298.30,528.60,0,0,4d9ebf1749002d60,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0134-25_41-447&474_556&577-539&533_447&577_464&518_556&474-0_0_27_14_32_26_32-79-72.jpg,0,blue,皖A3Q828,ccpd2019,,perspective_warp,720,1160,464.50,512.90,550.60,475.50,539.80,537.50,448.20,575.60,0,0,e87ba94a668924a2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0137-14_20-344&373_472&463-466&431_344&463_350&405_472&373-13_2_22_21_30_30_24-108-90.jpg,0,blue,闽CYX660,ccpd2019,,perspective_warp,720,1160,351.20,401.60,468.80,370.90,465.90,429.40,345.20,460.90,0,0,8ac581379adb8620,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0139-39_38-513&762_602&893-601&893_513&820_514&762_602&835-0_0_21_27_33_24_22-92-59.jpg,0,blue,皖AX390Y,ccpd2019,,perspective_warp,720,1160,318.30,559.40,432.50,565.00,431.70,606.60,317.30,601.20,0,0,02d23026eb62ddc5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0141-14_17-314&477_445&567-445&567_317&534_314&477_442&510-0_0_7_25_27_33_31-109-6.jpg,0,blue,皖AH1397,ccpd2019,,perspective_warp,720,1160,311.40,477.10,441.50,508.30,447.50,567.50,315.10,536.80,0,0,5349fc0ae4537d8b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0141-19_20-411&373_529&473-528&431_411&473_412&415_529&373-0_0_24_18_32_27_25-98-61.jpg,0,blue,皖A0U831,ccpd2019,,perspective_warp,720,1160,410.30,411.20,527.90,370.90,529.70,430.30,409.20,470.70,0,0,6749b51b6568d1b6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0141-20_36-406&479_525&578-507&541_406&578_424&516_525&479-0_0_8_27_16_32_33-82-67.jpg,0,blue,皖AJ3S89,ccpd2019,,perspective_warp,720,1160,418.00,514.20,516.70,477.50,507.80,538.10,404.50,576.70,0,0,f43ab5968c1940f2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0142-23_32-272&492_385&597-385&597_281&551_272&492_376&538-0_0_23_3_28_25_26-79-18.jpg,0,blue,皖AZD412,ccpd2019,,perspective_warp,720,1160,269.90,488.80,374.90,533.50,385.00,597.30,277.20,553.90,0,0,109dc1f38b44f9f7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0142-23_43-265&542_377&648-353&609_265&648_289&581_377&542-0_9_23_17_31_29_25-121-53.jpg,0,blue,皖KZT751,ccpd2019,,perspective_warp,720,1160,285.90,580.00,373.80,539.60,354.80,603.70,259.70,646.60,0,0,1926e7ae0d10306f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0143-14_33-359&546_494&635-474&605_359&635_379&576_494&546-0_0_16_27_28_32_16-142-80.jpg,0,blue,皖AS348S,ccpd2019,,perspective_warp,720,1160,377.10,574.60,490.10,547.10,473.30,602.40,356.60,631.90,0,0,4a077f83d2468798,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0143-16_32-195&533_321&628-303&596_195&628_213&565_321&533-0_0_33_27_28_24_25-50-43.jpg,0,blue,皖A93401,ccpd2019,,perspective_warp,720,1160,214.50,563.50,322.10,531.00,308.80,592.00,197.10,625.90,0,0,7efd64d7e53b037f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0143-16_37-296&481_428&572-405&540_296&572_319&513_428&481-0_0_29_8_25_33_30-58-17.jpg,0,blue,皖A5J196,ccpd2019,,perspective_warp,720,1160,322.40,508.60,430.00,486.60,410.90,543.00,298.90,566.50,0,0,8207859faf57f85e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0143-18_22-229&472_350&571-350&571_234&533_229&472_345&510-12_8_22_31_31_29_29-66-73.jpg,0,blue,京JY7755,ccpd2019,,perspective_warp,720,1160,229.50,472.10,344.90,509.40,350.00,568.50,231.60,531.20,0,0,04c0440fe7537ea2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0144-29_28-280&433_370&567-370&517_282&567_280&483_368&433-0_0_15_15_25_32_31-102-20.jpg,0,blue,皖ARR187,ccpd2019,,perspective_warp,720,1160,276.10,486.70,361.90,442.10,368.70,517.60,276.50,563.40,0,0,8e19b727b9a913d2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0144-34_33-349&491_441&622-440&622_349&560_350&491_441&553-0_0_25_24_32_18_26-67-60.jpg,0,blue,皖A108U2,ccpd2019,,perspective_warp,720,1160,344.30,486.60,440.30,551.00,441.70,621.70,339.60,560.80,0,0,426d2baba4a54c9a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0145-19_26-324&504_443&606-435&567_324&606_332&543_443&504-10_4_24_18_6_27_32-105-36.jpg,0,blue,苏E0UG38,ccpd2019,,perspective_warp,720,1160,326.80,542.30,440.10,503.70,436.90,566.60,319.70,605.40,0,0,3af5b5ebef34cb33,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0146-16_21-183&466_315&559-315&559_188&522_183&466_310&503-0_0_32_5_27_29_29-111-19.jpg,0,blue,皖A8F355,ccpd2019,,perspective_warp,720,1160,181.70,464.60,306.10,505.30,312.10,560.70,187.20,519.10,0,0,2735a11f62dec4d0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0146-16_26-302&446_428&543-428&543_313&509_302&446_417&480-0_0_14_30_33_33_26-73-46.jpg,0,blue,皖AQ6992,ccpd2019,,perspective_warp,720,1160,303.00,446.70,417.20,478.50,428.20,539.10,310.50,511.40,0,0,1bc8a83a3cf3060c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0147-16_22-342&489_470&585-464&549_342&585_348&525_470&489-0_0_6_21_32_28_28-81-39.jpg,0,blue,皖AGX844,ccpd2019,,perspective_warp,720,1160,351.90,526.00,466.60,492.10,465.30,546.70,348.00,581.90,0,0,8ce8a2ff34ce34bf,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0147-17_36-150&512_277&609-277&609_173&577_150&512_254&544-0_4_14_27_27_27_32-70-25.jpg,0,blue,皖EQ3338,ccpd2019,,perspective_warp,720,1160,147.10,510.40,257.70,541.80,276.90,608.60,163.70,575.60,0,0,3300a0527468ed06,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0150-17_15-435&406_562&505-562&466_437&505_435&445_560&406-0_0_27_33_32_6_24-119-89.jpg,0,blue,皖A398G0,ccpd2019,,perspective_warp,720,1160,434.50,445.00,561.30,405.40,563.50,465.30,434.10,504.70,0,0,23875f76d83d5657,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0150-20_17-306&494_428&597-425&597_306&553_309&494_428&538-0_0_13_22_30_33_32-136-20.jpg,0,blue,皖APY698,ccpd2019,,perspective_warp,720,1160,308.70,489.10,425.90,540.40,422.10,602.50,302.40,552.00,0,0,51887983afd98f4a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0151-17_19-482&488_595&600-592&565_482&600_485&523_595&488-0_0_11_30_25_24_13-117-30.jpg,0,blue,皖AM610P,ccpd2019,,perspective_warp,720,1160,482.70,522.20,594.70,489.00,595.90,567.30,477.70,600.90,0,0,d70faa76580244f3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0152-33_30-289&389_391&514-391&448_293&514_289&455_387&389-0_0_20_32_32_31_11-92-44.jpg,0,blue,皖AW887M,ccpd2019,,perspective_warp,720,1160,288.20,447.90,386.60,387.10,391.60,454.90,287.80,516.90,0,0,de3f130f9ee589ba,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0153-27_32-184&463_289&585-284&532_184&585_189&516_289&463-0_7_6_26_26_30_20-102-85.jpg,0,blue,皖HG226W,ccpd2019,,perspective_warp,720,1160,190.80,516.30,287.20,465.80,281.00,532.70,179.20,583.80,0,0,29e5ea0f6571d8f5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0153-36_37-313&490_408&625-408&625_314&556_313&490_407&559-0_0_8_31_29_24_24-149-96.jpg,0,blue,皖AJ7500,ccpd2019,,perspective_warp,720,1160,312.60,490.00,408.30,554.80,406.80,620.40,307.50,557.40,0,0,723f15fa21d9bbee,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0154-14_32-315&423_455&515-436&483_315&515_334&455_455&423-0_0_0_25_15_31_29-90-17.jpg,0,blue,皖AA1R75,ccpd2019,,perspective_warp,720,1160,337.40,450.10,451.20,425.50,438.90,483.60,321.10,511.20,0,0,ad2f00620a7a679d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0154-19_14-226&434_359&531-359&485_231&531_226&480_354&434-22_10_7_22_32_27_24-148-13.jpg,0,blue,川LHY830,ccpd2019,,perspective_warp,720,1160,228.30,475.50,351.50,432.70,358.40,491.60,232.60,533.60,0,0,8b06e5ff4bd55eac,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0155-35_24-368&348_468&478-468&417_381&478_368&409_455&348-0_0_15_33_33_27_8-109-24.jpg,0,blue,皖AR993J,ccpd2019,,perspective_warp,720,1160,366.10,408.40,455.40,349.60,465.90,425.80,369.30,486.00,0,0,9c09301e620afb85,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0158-19_16-275&391_407&491-407&445_278&491_275&437_404&391-0_0_22_33_19_26_32-156-28.jpg,0,blue,皖AY9V28,ccpd2019,,perspective_warp,720,1160,271.70,435.10,401.30,390.60,404.70,447.00,273.20,493.00,0,0,7e2e782e90145372,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0158-24_28-329&520_440&639-440&639_334&590_329&520_435&569-0_0_20_29_30_32_13-90-55.jpg,0,blue,皖AW568P,ccpd2019,,perspective_warp,720,1160,324.10,516.70,431.20,565.20,435.60,632.90,323.90,585.60,0,0,1a5ffe62a88d5d4c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0159-18_32-293&502_419&608-419&608_310&571_293&502_402&539-0_0_19_31_19_26_27-98-9.jpg,0,blue,皖AV7V23,ccpd2019,,perspective_warp,720,1160,293.70,507.00,404.80,537.40,416.90,601.20,302.10,571.70,0,0,467d170a8c3c27fc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0160-16_30-353&454_493&550-479&512_353&550_367&492_493&454-14_0_25_31_18_33_33-63-176.jpg,0,blue,赣A17U99,ccpd2019,,perspective_warp,720,1160,367.40,493.50,491.50,455.30,479.30,512.00,352.30,550.50,0,0,ae5c5fdfe6282df5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0160-17_17-298&528_427&632-427&632_298&592_298&528_427&568-0_0_29_22_26_31_2-91-22.jpg,0,blue,皖A5Y27C,ccpd2019,,perspective_warp,720,1160,295.70,525.90,424.70,569.30,424.70,631.50,292.70,590.40,0,0,10cae25e2479bd77,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0161-16_36-248&438_387&535-387&535_271&501_248&438_364&472-0_0_26_30_24_19_32-124-57.jpg,0,blue,皖A260V8,ccpd2019,,perspective_warp,720,1160,245.30,434.60,367.50,472.10,391.20,537.70,265.50,502.50,0,0,dae2000f0cf67f5f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0162-18_16-398&350_530&453-528&453_398&410_400&350_530&393-24_10_33_24_30_2_15-44-102.jpg,0,blue,云L906CR,ccpd2019,,perspective_warp,720,1160,399.30,344.80,528.50,394.40,526.60,455.00,394.60,407.40,0,0,d539df82fd1a1d28,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0162-20_18-254&457_380&565-380&519_256&565_254&503_378&457-0_0_22_12_25_32_29-70-7.jpg,0,blue,皖AYN185,ccpd2019,,perspective_warp,720,1160,251.40,500.90,376.10,460.90,380.50,522.60,252.90,561.60,0,0,141577b28d38cd60,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0164-20_21-260&296_387&404-387&404_261&356_260&296_386&344-0_0_20_25_29_33_13-72-52.jpg,0,blue,皖AW159P,ccpd2019,,perspective_warp,720,1160,256.70,295.50,384.10,340.80,387.80,404.40,257.40,360.00,0,0,9d6afbaf6ec68437,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0165-15_26-419&506_559&605-547&569_419&605_431&542_559&506-0_0_24_27_31_6_33-107-97.jpg,0,blue,皖A037G9,ccpd2019,,perspective_warp,720,1160,427.50,541.90,554.30,509.40,547.40,568.30,418.00,601.60,0,0,844d87eab5dbffcf,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0167-15_27-379&533_519&633-505&599_379&633_393&567_519&533-0_0_33_26_33_4_30-92-43.jpg,0,blue,皖A929E6,ccpd2019,,perspective_warp,720,1160,394.80,567.00,523.20,532.70,507.90,597.80,375.90,632.20,0,0,7bc89737f4eff693,1.00,
