img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0010_f000106.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,cca70391f301b7df,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0011_f000113.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,6f96824d5304de3d,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0012_f000119.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,553990c50d13f3ad,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0013_f000126.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,c1207a6ede780d84,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0014_f000132.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,ae39176237c5ecc1,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0015_f000138.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,1efa999af8b0d296,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0016_f000145.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,43aa7837826e21fa,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0017_f000151.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,6489ede9f7caf0e5,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0018_f000158.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,435e88775a0519b2,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0019_f000164.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,33506a435cd5160f,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0020_f000171.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,14ca0c6966463df8,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0021_f000180.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,baecc34ba4b27a4f,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0022_f000189.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,ba7a89b3f0a7dc92,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy/fc224_0023_f000196.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,126e1cdc9bbf4376,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0000_f000001.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,7495096a4dc0bd48,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0001_f000008.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,a4e934e55544b85d,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0002_f000015.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,5c01e2c30bbd729f,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0003_f000022.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,abbecea9c14f944a,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0004_f000029.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,2671e41ab213caff,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0005_f000036.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,c114a5b1e416ed8f,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0006_f000042.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,ca21db61cf16a6f6,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0007_f000049.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,ec816e74baf4308d,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0008_f000056.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,7fa1c7841c653a9b,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0009_f000063.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,7cc9e5415c70d992,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0010_f000070.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,0d7830007a4e0402,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0011_f000077.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,320f1b1dad2be65c,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0012_f000084.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,e855bd73aa773bc1,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0013_f000091.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,a7cfd381ceccd9f6,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0014_f000091.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,7ba9903e1ae31e91,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0015_f000102.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,056409069e4937f6,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0016_f000109.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,2c2a734a1a16e1f1,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0017_f000116.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,c7db81ef39d5a761,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0018_f000123.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,f51118310f55916a,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0019_f000123.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,b6beef35eabc0889,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0020_f000130.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,0e9637639a3e387f,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0021_f000137.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,290e8535435f4c28,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0022_f000144.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,7cfde26d2b04839f,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0023_f000151.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,45125d29a1f1d9c0,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0024_f000158.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,984494b40017b2f5,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0025_f000165.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,e1791f8e9563e4f0,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0026_f000172.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,1cfd058efa47b598,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0027_f000179.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,2b74db2d061b386a,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0028_f000179.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,63c3fca7390c9110,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0029_f000186.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,64a608e2afcf9d2a,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0030_f000186.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,023ae9f7b0d7efaa,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0031_f000194.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,14a31dbafe223c86,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0032_f000201.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,16d8098609bd1d67,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0033_f000208.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,bc721589b63f7e5d,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0034_f000208.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,686cce31444ce622,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0035_f000215.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,796e75d0ff71eaae,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0036_f000222.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,4c3c52ae19c979e9,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0037_f000229.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,4ee2a4d0b27c0ae0,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0038_f000271.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,c19a68a66afa8677,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0039_f000287.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,90953616b82158ea,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0040_f000296.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,cbc562c0a0c1510c,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0041_f000306.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,d8050dba77785974,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0042_f000316.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,eb87a84520e540f5,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0043_f000323.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,3a53b5f56b9e47e9,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0044_f000330.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,c71f87e5c1047363,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0045_f000337.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,403ab74a3a851e8e,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0046_f000344.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,c051e4acb2b9f63c,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0047_f000351.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,4feccbf517826211,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0048_f000358.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,b1018e51c8124067,1.00,user_real_embassy_fc224_not_for_training
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/embassy_2/fc224_0049_f000365.ppm,4,embassy,REAL_EMBASSY,real_embassy_board_dump,final_holdout,board_fc224,224,72,,,,,,,,,0,0,0443274fd9e1f7f6,1.00,user_real_embassy_fc224_not_for_training
