img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0100-26_25-353&473_439&571-438&571_353&528_354&473_439&516-0_0_30_26_0_30_26-76-32.jpg,0,blue,皖A62A62,ccpd2019,,perspective_warp,720,1160,348.80,469.70,439.60,516.60,438.60,568.70,344.80,523.80,0,0,95a42769bb65936a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0102-22_35-392&475_486&566-473&532_392&566_405&509_486&475-0_0_27_28_24_33_32-59-54.jpg,0,blue,皖A34098,ccpd2019,,perspective_warp,720,1160,404.20,509.10,481.40,475.60,474.20,529.30,392.40,562.00,0,0,552d87d97ad7cc78,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0103-16_14-423&480_525&565-525&536_424&565_423&509_524&480-0_0_27_31_30_12_32-87-24.jpg,0,blue,皖A376N8,ccpd2019,,perspective_warp,720,1160,422.30,509.30,523.70,479.30,526.70,533.60,422.10,565.50,0,0,a386e529e17720dd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0107-14_25-275&497_384&579-373&553_275&579_286&523_384&497-0_0_2_1_26_29_29-58-3.jpg,0,blue,皖ACB255,ccpd2019,,perspective_warp,720,1160,282.50,521.30,386.10,494.80,379.00,554.70,271.20,581.50,0,0,531ea184f86c4446,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0116-15_21-315&541_422&632-422&632_322&605_315&541_415&568-0_0_26_27_10_29_24-109-47.jpg,0,blue,皖A23L50,ccpd2019,,perspective_warp,720,1160,311.60,541.50,412.30,569.00,417.00,628.70,312.70,602.00,0,0,ac9d09d1d704e9e8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0117-16_28-287&473_402&558-391&527_287&558_298&504_402&473-0_0_23_1_24_28_32-65-23.jpg,0,blue,皖AZB048,ccpd2019,,perspective_warp,720,1160,296.70,504.80,403.40,474.70,392.80,529.00,282.90,559.30,0,0,69cf8b8d53c4092b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0118-30_35-396&445_485&556-485&556_401&506_396&445_480&495-0_0_26_29_0_2_26-73-30.jpg,0,blue,皖A25AC2,ccpd2019,,perspective_warp,720,1160,392.10,443.80,478.70,491.00,484.20,551.70,394.00,504.40,0,0,fa5ea8054f2bebfd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0120-23_22-258&428_351&536-350&536_258&496_259&428_351&468-0_0_29_26_1_31_33-146-22.jpg,0,blue,皖A52B79,ccpd2019,,perspective_warp,720,1160,259.50,424.90,352.10,466.50,353.70,536.20,256.30,495.40,0,0,bc739721dec94ccb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0123-25_33-309&512_412&612-412&612_317&567_309&512_404&557-0_0_33_26_29_30_27-73-25.jpg,0,blue,皖A92563,ccpd2019,,perspective_warp,720,1160,306.70,510.30,406.30,554.70,412.60,612.30,310.50,567.50,0,0,50db5a493ccf657f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0124-17_33-338&477_451&569-451&569_357&540_338&477_432&506-0_0_0_31_9_25_25-66-22.jpg,0,blue,皖AA7K11,ccpd2019,,perspective_warp,720,1160,331.00,470.50,432.60,504.10,448.60,568.00,343.70,537.50,0,0,ced03810cb1d883d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0124-25_31-252&454_352&558-345&514_252&558_259&498_352&454-0_16_7_5_33_24_27-112-25.jpg,0,blue,皖SHF903,ccpd2019,,perspective_warp,720,1160,259.30,495.80,348.50,453.60,343.20,515.20,249.40,558.40,0,0,d175f1b9c3842e7b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0126-14_17-308&498_432&583-429&552_308&583_311&529_432&498-18_7_32_16_15_32_33-121-97.jpg,0,blue,湘H8SR89,ccpd2019,,perspective_warp,720,1160,309.10,527.00,430.70,494.50,430.50,554.70,306.10,587.10,0,0,ffd7905ca8e7f1d0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0126-17_15-271&425_382&520-382&486_273&520_271&459_380&425-0_0_32_26_32_11_30-157-31.jpg,0,blue,皖A828M6,ccpd2019,,perspective_warp,720,1160,271.80,456.60,379.20,424.70,383.00,487.40,271.40,520.50,0,0,f3b20b909a46921a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0128-28_21-317&459_407&578-407&534_327&578_317&503_397&459-0_0_32_0_28_24_25-102-66.jpg,0,blue,皖A8A401,ccpd2019,,perspective_warp,720,1160,317.20,501.80,400.20,465.20,405.70,538.30,315.80,574.80,0,0,49789b80e68bedd5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0129-29_33-215&405_311&518-311&518_220&467_215&405_306&456-0_0_29_27_26_17_25-87-19.jpg,0,blue,皖A532T1,ccpd2019,,perspective_warp,720,1160,213.60,402.00,307.70,457.50,309.30,516.80,211.30,461.60,0,0,3125f67dd0472463,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0131-15_37-240&540_362&630-362&630_264&602_240&540_338&568-0_0_29_29_31_18_29-84-48.jpg,0,blue,皖A557U5,ccpd2019,,perspective_warp,720,1160,238.10,540.00,336.40,564.10,358.10,626.20,255.90,602.30,0,0,f961576c82fb32c3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0131-19_24-301&494_411&594-406&556_301&594_306&532_411&494-0_0_20_22_33_31_24-111-18.jpg,0,blue,皖AWY970,ccpd2019,,perspective_warp,720,1160,301.40,527.20,407.60,494.10,410.30,559.90,299.70,593.50,0,0,bcfe6009688fe095,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0132-16_16-393&524_517&613-517&577_393&613_393&560_517&524-0_1_0_6_29_24_33-36-27.jpg,0,blue,皖BAG509,ccpd2019,,perspective_warp,720,1160,392.70,556.80,514.00,523.90,516.90,578.80,393.90,610.30,0,0,75a2c44cbc89f691,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0132-17_18-364&361_477&459-477&459_366&425_364&361_475&395-0_0_10_31_26_27_2-119-18.jpg,0,blue,皖AL723C,ccpd2019,,perspective_warp,720,1160,361.80,361.10,471.80,393.10,472.20,454.70,358.80,424.70,0,0,e4872574c315dd12,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0133-14_17-182&398_292&499-289&471_182&499_185&426_292&398-0_0_9_27_10_25_26-129-50.jpg,0,blue,皖AK3L12,ccpd2019,,perspective_warp,720,1160,183.40,425.80,289.30,398.00,290.80,471.90,179.30,501.00,0,0,8e57ea59b4a8e411,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0134-14_17-400&327_528&415-525&383_400&415_403&359_528&327-0_0_21_31_30_27_20-58-45.jpg,0,blue,皖AX763W,ccpd2019,,perspective_warp,720,1160,402.30,358.50,522.10,329.90,521.60,382.90,399.80,411.20,0,0,174a27ddedf41a31,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0134-17_36-287&463_413&552-393&519_287&552_307&496_413&463-0_0_33_24_33_11_33-137-26.jpg,0,blue,皖A909M9,ccpd2019,,perspective_warp,720,1160,306.70,495.10,408.60,466.10,388.40,518.90,282.00,550.00,0,0,ddd20a641be728b4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0134-23_25-250&506_359&609-359&609_252&563_250&506_357&552-0_0_3_26_3_27_27-126-35.jpg,0,blue,皖AD2D33,ccpd2019,,perspective_warp,720,1160,247.70,503.70,357.00,550.30,358.00,607.80,245.90,560.80,0,0,552f412c6545b18d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0135-14_24-302&470_432&557-422&526_302&557_312&501_432&470-0_0_7_13_25_31_24-172-49.jpg,0,blue,皖AHP170,ccpd2019,,perspective_warp,720,1160,310.40,499.50,430.20,468.10,425.30,525.30,303.00,556.00,0,0,519c3920f0b62c96,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0137-20_20-414&565_528&666-528&666_414&624_414&565_528&607-22_2_15_17_25_33_33-92-30.jpg,0,blue,川CRT199,ccpd2019,,perspective_warp,720,1160,413.40,563.70,526.30,605.30,528.00,665.20,412.20,623.30,0,0,11589841c820999e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0138-21_25-352&462_465&564-461&521_352&564_356&505_465&462-0_0_29_27_9_31_27-68-326.jpg,0,blue,皖A53K73,ccpd2019,,perspective_warp,720,1160,353.40,504.20,460.90,461.00,461.40,520.30,350.40,564.40,0,0,937db01c1154925c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0138-30_26-412&373_516&484-516&425_415&484_412&432_513&373-0_0_12_7_28_26_30-92-96.jpg,0,blue,皖ANH426,ccpd2019,,perspective_warp,720,1160,409.30,426.50,508.40,373.30,513.50,431.70,410.40,485.30,0,0,39cd86dc5c5bb019,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0140-16_17-318&423_421&537-419&507_318&537_320&453_421&423-0_0_30_26_33_28_26-130-47.jpg,0,blue,皖A62942,ccpd2019,,perspective_warp,720,1160,318.00,449.90,421.90,424.70,422.20,509.20,310.80,537.10,0,0,ea08406513fd9948,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0140-16_20-420&424_532&529-526&498_420&529_426&455_532&424-0_0_31_24_26_17_25-80-11.jpg,0,blue,皖A702T1,ccpd2019,,perspective_warp,720,1160,425.20,450.90,529.30,423.20,526.60,503.10,415.70,533.40,0,0,7f328fb0a4dcc36e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0140-19_25-403&472_519&573-513&533_403&573_409&512_519&472-0_0_26_22_33_26_24-163-108.jpg,0,blue,皖A2Y920,ccpd2019,,perspective_warp,720,1160,407.80,516.20,514.60,470.70,515.30,530.00,405.10,574.80,0,0,bf21fc14e5516b63,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0141-25_16-316&488_419&603-419&559_327&603_316&532_408&488-0_0_30_24_17_30_25-126-53.jpg,0,blue,皖A60T61,ccpd2019,,perspective_warp,720,1160,314.50,535.90,407.70,491.00,418.60,560.90,319.80,605.80,0,0,ae1402a18f0dd7d2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0141-26_32-315&486_418&601-418&601_322&553_315&486_411&534-0_0_22_26_27_31_6-140-27.jpg,0,blue,皖AY237G,ccpd2019,,perspective_warp,720,1160,317.50,485.10,410.80,530.30,417.80,599.50,320.10,553.90,0,0,07651f5dc18c6029,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0141-34_37-325&477_411&614-411&614_329&558_325&477_407&533-0_0_9_10_32_26_24-118-114.jpg,0,blue,皖AKL820,ccpd2019,,perspective_warp,720,1160,322.00,475.90,402.70,525.70,407.80,599.90,321.70,552.90,0,0,81bf1a657d2b2829,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0143-21_20-316&403_429&509-429&464_317&509_316&448_428&403-0_0_16_28_25_29_33-75-57.jpg,0,blue,皖AS4159,ccpd2019,,perspective_warp,720,1160,313.90,448.40,425.00,403.50,430.70,464.30,315.90,509.30,0,0,6b7ac26d29ae29e7,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0144-16_34-255&537_389&627-371&592_255&627_273&572_389&537-0_0_0_33_25_30_3-96-27.jpg,0,blue,皖AA916D,ccpd2019,,perspective_warp,720,1160,273.00,572.10,386.50,538.80,376.40,590.00,260.80,623.10,0,0,ba70bb11c8006323,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0144-17_29-285&452_394&563-378&533_285&563_301&482_394&452-0_0_0_22_30_28_32-108-80.jpg,0,blue,皖AAY648,ccpd2019,,perspective_warp,720,1160,299.90,472.80,393.40,449.90,384.10,541.10,281.30,567.30,0,0,f510c30104c8bbc8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0147-24_45-310&458_433&558-433&558_331&512_310&458_412&504-0_0_7_30_8_32_33-52-69.jpg,0,blue,皖AH6J89,ccpd2019,,perspective_warp,720,1160,307.70,454.30,404.00,500.10,426.60,560.00,326.80,514.20,0,0,f59440a5f5b0b0d3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0147-25_14-298&448_415&553-405&553_298&503_308&448_415&498-0_11_4_24_25_32_30-55-104.jpg,0,blue,皖ME0186,ccpd2019,,perspective_warp,720,1160,308.70,445.20,414.50,496.10,404.70,551.20,296.20,500.20,0,0,8755df1c8b839b62,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0148-20_32-294&372_408&481-408&481_309&444_294&372_393&409-0_0_33_32_24_16_31-104-81.jpg,0,blue,皖A980S7,ccpd2019,,perspective_warp,720,1160,293.40,370.00,393.50,409.80,403.70,479.00,299.30,440.80,0,0,546f5e34c0fd56d2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0149-19_15-290&578_411&681-406&681_290&639_295&578_411&620-0_0_20_26_0_30_33-147-13.jpg,0,blue,皖AW2A69,ccpd2019,,perspective_warp,720,1160,297.00,577.70,409.30,621.00,405.20,681.10,289.30,639.50,0,0,162e7ec0954d8fcd,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0149-20_44-369&468_506&559-484&517_369&559_391&510_506&468-0_0_25_30_27_28_33-70-20.jpg,0,blue,皖A16349,ccpd2019,,perspective_warp,720,1160,394.10,502.20,505.70,465.30,480.30,524.80,363.70,560.50,0,0,884867a04c999632,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0151-30_35-264&465_366&589-360&532_264&589_270&522_366&465-0_0_23_23_30_25_32-92-19.jpg,0,blue,皖AZZ618,ccpd2019,,perspective_warp,720,1160,273.70,516.40,365.90,477.50,359.70,541.80,262.40,581.70,0,0,e1d72004f83d4228,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0153-18_30-490&415_617&516-604&478_490&516_503&453_617&415-0_7_23_3_31_25_31-79-23.jpg,0,blue,皖HZD717,ccpd2019,,perspective_warp,720,1160,505.10,452.50,619.30,414.60,607.80,475.90,489.80,513.70,0,0,0269cad5e449c75b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0154-16_25-177&517_307&616-297&580_177&616_187&553_307&517-0_0_30_25_29_15_24-118-13.jpg,0,blue,皖A615R0,ccpd2019,,perspective_warp,720,1160,187.70,550.80,305.50,518.90,296.70,580.40,175.60,613.50,0,0,5314dc1d6bcb9257,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0154-20_40-303&491_427&595-427&595_327&557_303&491_403&529-0_0_22_0_24_33_24-101-60.jpg,0,blue,皖AYA090,ccpd2019,,perspective_warp,720,1160,306.40,489.40,408.20,528.60,425.70,593.00,321.70,552.50,0,0,57cfaa98dbb1b974,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0154-26_42-156&435_272&546-254&498_156&546_174&483_272&435-0_0_25_31_29_14_32-96-84.jpg,0,blue,皖A175Q8,ccpd2019,,perspective_warp,720,1160,171.40,481.60,269.30,435.80,260.50,495.20,158.40,542.30,0,0,0ecd787164b2ccc5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0154-30_37-310&383_401&525-390&478_310&525_321&430_401&383-0_0_18_25_25_29_19-145-33.jpg,0,blue,皖AU115V,ccpd2019,,perspective_warp,720,1160,314.60,436.40,393.20,396.00,392.00,481.10,304.40,527.20,0,0,daccbea48f33f797,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0155-15_26-250&546_387&641-387&641_262&607_250&546_375&580-0_0_0_30_31_28_24-100-14.jpg,0,blue,皖AA6740,ccpd2019,,perspective_warp,720,1160,248.00,544.80,376.70,578.80,383.30,638.60,253.40,603.90,0,0,3ab63ef4550acfca,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0155-26_20-250&377_360&495-360&444_257&495_250&428_353&377-0_0_0_12_25_31_30-38-11.jpg,0,blue,皖AAN176,ccpd2019,,perspective_warp,720,1160,254.60,429.00,351.80,374.80,358.30,441.90,256.30,497.20,0,0,87cb64f9f06e56d6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0156-15_15-232&397_355&503-354&470_232&503_233&430_355&397-0_0_21_25_0_27_31-102-19.jpg,0,blue,皖AX1A37,ccpd2019,,perspective_warp,720,1160,231.60,428.40,352.20,396.60,353.80,469.50,228.50,502.70,0,0,db6c4029729feef2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0156-26_19-342&432_441&564-441&520_352&564_342&476_431&432-0_0_27_27_26_12_26-153-140.jpg,0,blue,皖A332N2,ccpd2019,,perspective_warp,720,1160,342.20,473.50,431.00,438.50,442.90,529.70,345.00,564.40,0,0,2fa94e0dc42c2bc3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0157-14_18-376&474_516&568-516&568_381&534_376&474_511&508-0_0_1_16_30_32_25-126-18.jpg,0,blue,皖ABS681,ccpd2019,,perspective_warp,720,1160,376.50,477.30,507.00,510.40,509.50,564.80,377.20,534.30,0,0,065c6f481a6defa6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0158-14_16-382&443_497&558-493&530_382&558_386&471_497&443-0_0_32_31_25_9_25-84-58.jpg,0,blue,皖A871K1,ccpd2019,,perspective_warp,720,1160,385.20,470.40,495.80,443.90,495.80,528.40,378.20,558.30,0,0,b7ce3465753d8aec,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0158-15_26-281&462_420&557-420&557_292&521_281&462_409&498-0_0_26_24_31_19_31-132-49.jpg,0,blue,皖A207V7,ccpd2019,,perspective_warp,720,1160,276.60,458.20,409.80,498.40,423.60,559.70,288.50,520.50,0,0,e857d464ed44fd92,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0160-15_28-300&485_440&581-425&547_300&581_315&519_440&485-0_9_20_22_25_29_29-103-28.jpg,0,blue,皖KWY155,ccpd2019,,perspective_warp,720,1160,317.00,516.30,440.10,484.40,428.40,546.60,301.50,580.60,0,0,6cdf08fd713c9d87,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0160-31_35-221&493_326&621-326&621_225&558_221&493_322&556-0_0_10_30_27_29_6-85-17.jpg,0,blue,皖AL635G,ccpd2019,,perspective_warp,720,1160,216.20,489.40,324.00,551.20,326.60,617.80,215.50,556.10,0,0,c7c31eadcb86b24e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0161-18_14-252&462_382&566-382&524_256&566_252&504_378&462-0_0_32_32_19_30_30-172-38.jpg,0,blue,皖A88V66,ccpd2019,,perspective_warp,720,1160,254.40,503.20,379.20,457.50,385.70,523.90,257.30,570.10,0,0,d7260850f95a6e73,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0162-21_33-221&483_347&591-334&546_221&591_234&528_347&483-0_9_7_29_32_27_32-110-54.jpg,0,blue,皖KH5838,ccpd2019,,perspective_warp,720,1160,234.60,532.20,343.70,488.80,335.70,542.50,223.60,585.80,0,0,8030c1adf82ee8c0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0163-31_39-450&499_555&629-544&572_450&629_461&556_555&499-0_0_26_33_7_25_25-60-65.jpg,0,blue,皖A29H11,ccpd2019,,perspective_warp,720,1160,459.30,551.90,546.20,506.80,542.40,577.10,449.60,625.00,0,0,bff41a8cb24cba3f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0164-28_31-392&477_502&602-498&545_392&602_396&534_502&477-10_2_24_18_30_24_31-90-49.jpg,0,blue,苏C0U607,ccpd2019,,perspective_warp,720,1160,393.50,531.40,500.60,474.50,501.00,543.50,389.20,600.80,0,0,58e3ffeceb298015,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0165-16_28-455&315_596&413-584&374_455&413_467&354_596&315-0_12_23_30_25_26_26-131-35.jpg,0,blue,皖NZ6122,ccpd2019,,perspective_warp,720,1160,468.70,348.90,593.20,313.80,580.40,375.70,452.90,412.00,0,0,cf640d9d272ce860,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0165-19_20-403&511_524&625-523&583_403&625_404&553_524&511-0_0_2_33_25_31_0-134-45.jpg,0,blue,皖AC917A,ccpd2019,,perspective_warp,720,1160,401.20,554.10,519.50,511.00,521.80,582.80,398.90,626.80,0,0,bc23e2ad4e209377,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0166-18_24-383&460_506&573-498&534_383&573_391&499_506&460-0_0_11_25_33_29_20-169-20.jpg,0,blue,皖AM195W,ccpd2019,,perspective_warp,720,1160,389.00,497.20,503.60,459.90,502.00,534.90,381.70,574.20,0,0,2c6de3b1c9913606,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0166-32_36-290&414_394&548-394&548_295&485_290&414_389&477-0_7_29_30_29_32_30-106-123.jpg,0,blue,皖H56586,ccpd2019,,perspective_warp,720,1160,292.10,415.30,389.50,469.40,393.20,542.20,291.10,486.70,0,0,bcb87765a6da2d08,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0167-22_21-279&491_402&605-401&605_279&554_280&491_402&542-0_10_2_30_31_31_31-115-93.jpg,0,blue,皖LC6777,ccpd2019,,perspective_warp,720,1160,285.50,488.80,402.10,544.70,401.50,604.20,281.70,550.10,0,0,1155e3c029a5b612,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0168-17_17-220&473_359&574-359&574_220&530_220&473_359&517-0_0_13_9_30_32_27-133-93.jpg,0,blue,皖APK683,ccpd2019,,perspective_warp,720,1160,217.30,469.10,360.00,514.60,360.60,576.10,216.40,532.00,0,0,9a50d928fd17b2f5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0168-17_17-262&467_383&583-383&544_262&583_262&506_383&467-0_0_30_32_27_10_33-140-149.jpg,0,blue,皖A683L9,ccpd2019,,perspective_warp,720,1160,262.20,507.60,381.70,463.10,385.00,549.90,258.60,594.60,0,0,c55e0141d2fde111,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0169-15_33-333&490_479&587-458&553_333&587_354&524_479&490-0_0_29_30_33_15_30-83-24.jpg,0,blue,皖A569R6,ccpd2019,,perspective_warp,720,1160,355.60,523.80,478.50,491.30,460.20,555.30,332.90,588.40,0,0,64aebaed41e3152b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0170-17_25-337&418_475&521-466&480_337&521_346&459_475&418-0_0_20_28_23_31_31-66-19.jpg,0,blue,皖AW4Z77,ccpd2019,,perspective_warp,720,1160,344.60,455.10,477.60,419.20,469.10,480.80,333.40,518.50,0,0,9ce4893dc4101036,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0171-14_36-280&487_431&582-431&582_307&551_280&487_404&518-0_0_27_27_29_14_31-99-82.jpg,0,blue,皖A335Q7,ccpd2019,,perspective_warp,720,1160,276.90,486.30,399.80,516.20,429.00,583.30,302.10,554.90,0,0,bb2c9e5dc6b54ba8,1.00,
