img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0141-19_38-397&497_523&591-503&554_397&591_417&534_523&497-1_2_26_19_5_25_32-108-16.jpg,0,blue,沪C2VF18,ccpd2019,,perspective_warp,720,1160,413.70,530.00,524.70,500.50,504.80,558.80,389.90,587.90,0,0,f6a9575232a181d6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0145-15_31-362&563_490&658-472&627_362&658_380&594_490&563-0_11_29_32_33_25_31-105-233.jpg,0,blue,皖M58917,ccpd2019,,perspective_warp,720,1160,379.30,593.10,490.80,563.60,474.10,624.70,358.40,654.10,0,0,79e98d7361c505c5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0146-18_28-295&519_414&622-403&585_295&622_306&556_414&519-0_0_11_7_25_31_29-108-43.jpg,0,blue,皖AMH175,ccpd2019,,perspective_warp,720,1160,304.70,559.50,415.10,519.90,404.40,581.90,290.10,622.40,0,0,d312c0da46700d38,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0147-24_33-405&417_515&529-505&483_405&529_415&463_515&417-19_1_18_13_30_27_32-106-250.jpg,0,blue,粤BUP638,ccpd2019,,perspective_warp,720,1160,414.10,458.30,512.10,421.80,507.80,484.10,404.90,522.30,0,0,24c720170dd3717b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/015-24_43-307&538_423&646-401&603_307&646_329&581_423&538-0_0_31_33_29_5_30-56-55.jpg,0,blue,皖A795F6,ccpd2019,,perspective_warp,720,1160,328.60,580.00,418.50,542.90,403.40,603.60,307.70,640.90,0,0,3a94ff4e75d9d429,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0151-20_30-322&475_454&571-454&571_331&526_322&475_445&520-0_0_30_20_30_32_26-75-9.jpg,0,blue,皖A6W682,ccpd2019,,perspective_warp,720,1160,321.00,472.70,446.40,518.70,450.60,571.90,323.80,529.10,0,0,2b4fdf229df0f4d3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0151-26_23-361&464_470&580-467&580_361&528_364&464_470&516-0_0_16_32_10_30_30-57-68.jpg,0,blue,皖AS8L66,ccpd2019,,perspective_warp,720,1160,360.50,461.30,466.10,515.40,464.10,577.70,354.80,525.80,0,0,7a9107fb7899f4c9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0152-29_24-390&494_492&619-486&619_390&564_396&494_492&549-0_0_10_25_17_32_32-101-13.jpg,0,blue,皖AL1T88,ccpd2019,,perspective_warp,720,1160,392.60,487.70,490.60,547.30,483.90,618.90,380.60,561.20,0,0,871bc172ccd2e4fa,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0153-17_26-399&427_530&525-521&486_399&525_408&466_530&427-0_0_7_31_22_24_31-84-161.jpg,0,blue,皖AH7Y07,ccpd2019,,perspective_warp,720,1160,406.30,462.60,525.30,426.20,522.10,485.30,399.90,523.00,0,0,2fb4c8673a1086ef,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0154-18_41-358&501_490&599-462&565_358&599_386&535_490&501-0_0_22_3_25_33_29-129-78.jpg,0,blue,皖AYD195,ccpd2019,,perspective_warp,720,1160,387.60,531.50,485.60,503.80,462.20,564.20,358.80,594.60,0,0,cc74019e4a4e4d4a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0156-14_31-346&455_474&557-450&531_346&557_370&481_474&455-0_0_11_6_30_32_31-91-38.jpg,0,blue,皖AMG687,ccpd2019,,perspective_warp,720,1160,376.20,476.70,477.60,450.20,459.10,525.00,350.50,554.20,0,0,162424aa2ba3a8c3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0156-15_22-266&391_399&489-399&489_273&453_266&391_392&427-0_0_23_24_33_24_23-128-40.jpg,0,blue,皖AZ090Z,ccpd2019,,perspective_warp,720,1160,267.10,391.50,393.20,428.50,396.70,486.40,268.70,450.30,0,0,c02ddc3f25ce9007,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0157-14_30-268&503_413&594-396&561_268&594_285&536_413&503-0_0_32_18_31_31_32-38-9.jpg,0,blue,皖A8U778,ccpd2019,,perspective_warp,720,1160,284.10,532.60,413.30,503.60,402.10,563.60,270.30,594.10,0,0,cc4df1f33efe9362,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0157-32_35-269&411_368&544-368&544_272&482_269&411_365&473-0_0_15_16_32_30_33-92-45.jpg,0,blue,皖ARS869,ccpd2019,,perspective_warp,720,1160,270.60,410.70,366.80,467.60,370.00,545.30,268.30,489.50,0,0,30d111fb0807bbb8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0158-22_36-431&523_548&636-530&595_431&636_449&564_548&523-0_0_4_32_31_30_11-142-41.jpg,0,blue,皖AE876M,ccpd2019,,perspective_warp,720,1160,450.10,563.00,543.20,526.80,530.40,596.20,430.90,633.50,0,0,14fedd37a45a3b89,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0158-26_25-262&426_373&545-373&491_263&545_262&480_372&426-0_0_32_30_15_29_24-97-69.jpg,0,blue,皖A86R50,ccpd2019,,perspective_warp,720,1160,259.60,472.80,370.30,424.10,374.90,492.50,260.10,540.90,0,0,e7e6cb1fc04f7480,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0159-14_16-300&459_423&567-420&537_300&567_303&489_423&459-0_9_5_0_33_24_32-133-40.jpg,0,blue,皖KFA908,ccpd2019,,perspective_warp,720,1160,304.40,489.90,425.50,455.80,424.20,532.90,297.80,569.30,0,0,4ee9be8bedf487bc,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0159-17_19-303&490_432&593-429&554_303&593_306&529_432&490-14_11_18_24_33_30_30-102-114.jpg,0,blue,赣MU0966,ccpd2019,,perspective_warp,720,1160,305.70,529.70,428.80,488.90,430.00,555.80,303.20,597.80,0,0,265bd1e3c1c77f15,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0160-17_36-246&472_379&573-379&573_269&538_246&472_356&507-10_0_26_14_24_1_30-93-59.jpg,0,blue,苏A2Q0B6,ccpd2019,,perspective_warp,720,1160,247.60,472.60,359.70,507.20,377.60,569.90,261.60,538.70,0,0,731e36ab8c7f360c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0160-35_33-356&483_455&618-452&618_356&549_359&483_455&552-0_0_29_30_21_30_32-80-38.jpg,0,blue,皖A56X68,ccpd2019,,perspective_warp,720,1160,354.60,480.40,453.70,549.50,453.60,615.90,350.10,548.30,0,0,5283b2dadad1be20,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0162-27_19-341&412_453&533-453&480_350&533_341&465_444&412-0_0_17_23_24_30_24-45-10.jpg,0,blue,皖ATZ060,ccpd2019,,perspective_warp,720,1160,340.30,465.70,445.30,417.00,454.80,484.20,345.50,533.70,0,0,41e528fa325446fe,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0162-31_18-425&428_533&554-517&554_425&498_441&428_533&484-0_0_27_31_32_16_31-124-16.jpg,0,blue,皖A378S7,ccpd2019,,perspective_warp,720,1160,436.00,424.70,532.40,485.70,517.90,553.80,415.90,494.90,0,0,ceb7448e626d2082,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0163-15_44-174&464_324&555-324&555_206&522_174&464_292&497-0_0_30_33_26_10_26-84-39.jpg,0,blue,皖A692L2,ccpd2019,,perspective_warp,720,1160,166.50,458.50,292.20,489.30,321.20,555.10,194.00,520.10,0,0,1e436cfe93cf746f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0163-23_25-181&334_298&451-295&402_181&451_184&383_298&334-0_0_8_27_24_24_5-111-46.jpg,0,blue,皖AJ300F,ccpd2019,,perspective_warp,720,1160,185.20,381.50,295.30,332.30,298.50,400.20,184.00,450.90,0,0,8fa464a25d60dea8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0163-31_37-389&400_496&528-496&528_396&467_389&400_489&461-0_0_6_25_29_24_20-69-94.jpg,0,blue,皖AG150W,ccpd2019,,perspective_warp,720,1160,392.10,398.80,490.70,458.60,493.30,522.20,390.40,464.00,0,0,1aaa84cf5d03648a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0164-15_33-277&470_426&562-407&527_277&562_296&505_426&470-0_0_2_22_32_25_31-127-120.jpg,0,blue,皖ACY817,ccpd2019,,perspective_warp,720,1160,299.00,501.90,424.20,459.10,409.80,525.10,281.30,569.10,0,0,4a8691a6951178ee,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0164-23_29-364&513_487&625-481&574_364&625_370&564_487&513-0_0_16_32_33_29_0-98-150.jpg,0,blue,皖AS895A,ccpd2019,,perspective_warp,720,1160,367.90,562.00,481.80,517.20,482.30,575.50,365.50,621.20,0,0,c3413057774b1977,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0165-14_20-406&453_533&562-524&532_406&562_415&483_533&453-0_0_14_28_27_28_28-50-58.jpg,0,blue,皖AQ4344,ccpd2019,,perspective_warp,720,1160,414.00,483.40,530.10,454.50,526.80,529.10,405.50,560.00,0,0,8851508e9156aea6,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0165-16_34-259&501_399&600-379&564_259&600_279&537_399&501-0_0_0_29_10_30_29-95-108.jpg,0,blue,皖AA5L65,ccpd2019,,perspective_warp,720,1160,280.00,538.50,400.50,502.20,382.50,562.10,258.90,597.40,0,0,fc27c33a0ccb5dc2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0165-37_36-381&449_477&593-475&593_381&520_383&449_477&522-0_0_32_30_11_30_27-47-28.jpg,0,blue,皖A86M63,ccpd2019,,perspective_warp,720,1160,384.00,451.20,478.90,517.50,477.40,585.70,377.60,520.50,0,0,e252929765be1c1f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0167-28_36-352&424_464&549-455&492_352&549_361&481_464&424-0_0_10_27_26_30_15-125-27.jpg,0,blue,皖AL326R,ccpd2019,,perspective_warp,720,1160,362.80,477.20,458.80,428.70,452.00,495.10,350.80,545.00,0,0,536b5f37fba6b040,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0169-15_39-302&503_451&598-451&598_329&564_302&503_424&537-19_1_15_28_7_28_32-99-72.jpg,0,blue,粤BR4H48,ccpd2019,,perspective_warp,720,1160,292.10,494.40,424.40,535.10,453.40,600.10,318.40,560.60,0,0,935f377b8f5ffceb,1.00,
