path,text,province,label,split,img_path
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝H0960警.jpg,渝H0960警,渝,3,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝H0960警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝X3147警.jpg,渝X3147警,渝,3,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝X3147警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝J7942警.jpg,渝J7942警,渝,3,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝J7942警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝V5111警.jpg,渝V5111警,渝,3,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝V5111警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝Y9549警.jpg,渝Y9549警,渝,3,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝Y9549警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝V2379警.jpg,渝V2379警,渝,3,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝V2379警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝B0514警.jpg,渝B0514警,渝,3,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_渝B0514警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀C2829警.jpg,冀C2829警,冀,4,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀C2829警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀F9398警.jpg,冀F9398警,冀,4,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀F9398警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀D4132警.jpg,冀D4132警,冀,4,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀D4132警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀D9970警.jpg,冀D9970警,冀,4,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀D9970警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀T4474警.jpg,冀T4474警,冀,4,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀T4474警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀L1604警.jpg,冀L1604警,冀,4,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀L1604警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀F6476警.jpg,冀F6476警,冀,4,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀F6476警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀X1978警.jpg,冀X1978警,冀,4,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀X1978警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀W6234警.jpg,冀W6234警,冀,4,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀W6234警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀W5573警.jpg,冀W5573警,冀,4,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_冀W5573警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋B6000警.jpg,晋B6000警,晋,5,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋B6000警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋H3388警.jpg,晋H3388警,晋,5,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋H3388警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋W4462警.jpg,晋W4462警,晋,5,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋W4462警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋B4467警.jpg,晋B4467警,晋,5,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋B4467警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋A5313警.jpg,晋A5313警,晋,5,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋A5313警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋J4276警.jpg,晋J4276警,晋,5,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋J4276警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋U5358警.jpg,晋U5358警,晋,5,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋U5358警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋Y5186警.jpg,晋Y5186警,晋,5,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋Y5186警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋A2798警.jpg,晋A2798警,晋,5,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋A2798警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋L8453警.jpg,晋L8453警,晋,5,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_晋L8453警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙S4769警.jpg,蒙S4769警,蒙,6,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙S4769警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙D5748警.jpg,蒙D5748警,蒙,6,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙D5748警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙P8029警.jpg,蒙P8029警,蒙,6,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙P8029警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙W8392警.jpg,蒙W8392警,蒙,6,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙W8392警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙W3094警.jpg,蒙W3094警,蒙,6,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙W3094警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙G7589警.jpg,蒙G7589警,蒙,6,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙G7589警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙T2577警.jpg,蒙T2577警,蒙,6,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙T2577警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙T1591警.jpg,蒙T1591警,蒙,6,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙T1591警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙D4432警.jpg,蒙D4432警,蒙,6,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙D4432警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙Y0681警.jpg,蒙Y0681警,蒙,6,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_蒙Y0681警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽E9180警.jpg,辽E9180警,辽,7,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽E9180警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽M7344警.jpg,辽M7344警,辽,7,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽M7344警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽L1057警.jpg,辽L1057警,辽,7,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽L1057警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽G6264警.jpg,辽G6264警,辽,7,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽G6264警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽Z6134警.jpg,辽Z6134警,辽,7,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽Z6134警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽R4570警.jpg,辽R4570警,辽,7,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽R4570警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽T3317警.jpg,辽T3317警,辽,7,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽T3317警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽P2306警.jpg,辽P2306警,辽,7,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽P2306警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽K7143警.jpg,辽K7143警,辽,7,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽K7143警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽D2554警.jpg,辽D2554警,辽,7,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_辽D2554警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉G0657警.jpg,吉G0657警,吉,8,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉G0657警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉B8977警.jpg,吉B8977警,吉,8,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉B8977警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉R2643警.jpg,吉R2643警,吉,8,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉R2643警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉V1040警.jpg,吉V1040警,吉,8,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉V1040警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉D4061警.jpg,吉D4061警,吉,8,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉D4061警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉B2604警.jpg,吉B2604警,吉,8,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉B2604警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉M4665警.jpg,吉M4665警,吉,8,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉M4665警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉H9998警.jpg,吉H9998警,吉,8,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉H9998警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉B8489警.jpg,吉B8489警,吉,8,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉B8489警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉D7106警.jpg,吉D7106警,吉,8,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_吉D7106警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑C0270警.jpg,黑C0270警,黑,9,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑C0270警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑B7082警.jpg,黑B7082警,黑,9,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑B7082警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑E1386警.jpg,黑E1386警,黑,9,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑E1386警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑P1502警.jpg,黑P1502警,黑,9,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑P1502警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑N6203警.jpg,黑N6203警,黑,9,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑N6203警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑J9127警.jpg,黑J9127警,黑,9,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑J9127警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑A9520警.jpg,黑A9520警,黑,9,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑A9520警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑W5756警.jpg,黑W5756警,黑,9,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑W5756警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑C1087警.jpg,黑C1087警,黑,9,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑C1087警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑X6782警.jpg,黑X6782警,黑,9,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_黑X6782警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏V8022警.jpg,苏V8022警,苏,10,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏V8022警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏A0630警.jpg,苏A0630警,苏,10,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏A0630警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏D2451警.jpg,苏D2451警,苏,10,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏D2451警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏E8641警.jpg,苏E8641警,苏,10,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏E8641警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏R1265警.jpg,苏R1265警,苏,10,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏R1265警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏T7635警.jpg,苏T7635警,苏,10,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏T7635警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏E8376警.jpg,苏E8376警,苏,10,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏E8376警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏G8411警.jpg,苏G8411警,苏,10,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏G8411警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏Y9713警.jpg,苏Y9713警,苏,10,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏Y9713警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏U9103警.jpg,苏U9103警,苏,10,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_苏U9103警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙J9490警.jpg,浙J9490警,浙,11,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙J9490警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙T2214警.jpg,浙T2214警,浙,11,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙T2214警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙L4860警.jpg,浙L4860警,浙,11,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙L4860警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙X3168警.jpg,浙X3168警,浙,11,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙X3168警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙S0947警.jpg,浙S0947警,浙,11,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙S0947警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙G5359警.jpg,浙G5359警,浙,11,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙G5359警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙A3319警.jpg,浙A3319警,浙,11,val_clean,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_clean_浙A3319警.jpg
