path,text,province,label,split,img_path
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪L9324警.jpg,沪L9324警,沪,1,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪L9324警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪P9582警.jpg,沪P9582警,沪,1,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪P9582警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪V6061警.jpg,沪V6061警,沪,1,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪V6061警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪X7308警.jpg,沪X7308警,沪,1,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪X7308警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪F6579警.jpg,沪F6579警,沪,1,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪F6579警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪G2612警.jpg,沪G2612警,沪,1,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪G2612警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪V2344警.jpg,沪V2344警,沪,1,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪V2344警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪G8463警.jpg,沪G8463警,沪,1,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪G8463警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪K6021警.jpg,沪K6021警,沪,1,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪K6021警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪X6659警.jpg,沪X6659警,沪,1,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_沪X6659警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津M3643警.jpg,津M3643警,津,2,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津M3643警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津G3251警.jpg,津G3251警,津,2,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津G3251警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津R6062警.jpg,津R6062警,津,2,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津R6062警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津K1270警.jpg,津K1270警,津,2,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津K1270警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津N3338警.jpg,津N3338警,津,2,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津N3338警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津X6955警.jpg,津X6955警,津,2,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津X6955警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津K6327警.jpg,津K6327警,津,2,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津K6327警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津D7978警.jpg,津D7978警,津,2,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津D7978警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津R3673警.jpg,津R3673警,津,2,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津R3673警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津H7817警.jpg,津H7817警,津,2,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_津H7817警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝Q0263警.jpg,渝Q0263警,渝,3,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝Q0263警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝K6329警.jpg,渝K6329警,渝,3,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝K6329警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝D9249警.jpg,渝D9249警,渝,3,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝D9249警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝N4501警.jpg,渝N4501警,渝,3,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝N4501警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝H8237警.jpg,渝H8237警,渝,3,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝H8237警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝K8079警.jpg,渝K8079警,渝,3,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝K8079警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝T7487警.jpg,渝T7487警,渝,3,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝T7487警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝Q9723警.jpg,渝Q9723警,渝,3,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝Q9723警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝B9778警.jpg,渝B9778警,渝,3,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝B9778警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝E0438警.jpg,渝E0438警,渝,3,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_渝E0438警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀Y6866警.jpg,冀Y6866警,冀,4,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀Y6866警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀E2809警.jpg,冀E2809警,冀,4,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀E2809警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀V6326警.jpg,冀V6326警,冀,4,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀V6326警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀V3133警.jpg,冀V3133警,冀,4,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀V3133警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀A5548警.jpg,冀A5548警,冀,4,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀A5548警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀S6170警.jpg,冀S6170警,冀,4,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀S6170警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀D3043警.jpg,冀D3043警,冀,4,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀D3043警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀D0106警.jpg,冀D0106警,冀,4,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀D0106警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀X9303警.jpg,冀X9303警,冀,4,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀X9303警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀U0393警.jpg,冀U0393警,冀,4,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_冀U0393警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋U8425警.jpg,晋U8425警,晋,5,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋U8425警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋N5758警.jpg,晋N5758警,晋,5,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋N5758警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋H4610警.jpg,晋H4610警,晋,5,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋H4610警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋U0534警.jpg,晋U0534警,晋,5,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋U0534警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋S8287警.jpg,晋S8287警,晋,5,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋S8287警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋H8256警.jpg,晋H8256警,晋,5,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋H8256警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋N5119警.jpg,晋N5119警,晋,5,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋N5119警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋F6579警.jpg,晋F6579警,晋,5,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋F6579警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋M2267警.jpg,晋M2267警,晋,5,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋M2267警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋P0799警.jpg,晋P0799警,晋,5,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_晋P0799警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙A3876警.jpg,蒙A3876警,蒙,6,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙A3876警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙Z8696警.jpg,蒙Z8696警,蒙,6,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙Z8696警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙M2882警.jpg,蒙M2882警,蒙,6,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙M2882警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙M9284警.jpg,蒙M9284警,蒙,6,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙M9284警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙U2472警.jpg,蒙U2472警,蒙,6,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙U2472警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙C3266警.jpg,蒙C3266警,蒙,6,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙C3266警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙M0603警.jpg,蒙M0603警,蒙,6,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙M0603警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙Z3015警.jpg,蒙Z3015警,蒙,6,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙Z3015警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙M2304警.jpg,蒙M2304警,蒙,6,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙M2304警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙B5952警.jpg,蒙B5952警,蒙,6,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_蒙B5952警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽A6485警.jpg,辽A6485警,辽,7,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽A6485警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽D4560警.jpg,辽D4560警,辽,7,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽D4560警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽H4148警.jpg,辽H4148警,辽,7,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽H4148警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽K4929警.jpg,辽K4929警,辽,7,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽K4929警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽S7022警.jpg,辽S7022警,辽,7,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽S7022警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽R4190警.jpg,辽R4190警,辽,7,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽R4190警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽X1441警.jpg,辽X1441警,辽,7,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽X1441警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽V3428警.jpg,辽V3428警,辽,7,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽V3428警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽D2631警.jpg,辽D2631警,辽,7,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽D2631警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽W0719警.jpg,辽W0719警,辽,7,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_辽W0719警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉A4184警.jpg,吉A4184警,吉,8,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉A4184警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉D7908警.jpg,吉D7908警,吉,8,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉D7908警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉N6012警.jpg,吉N6012警,吉,8,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉N6012警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉Y7800警.jpg,吉Y7800警,吉,8,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉Y7800警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉W6687警.jpg,吉W6687警,吉,8,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉W6687警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉A5760警.jpg,吉A5760警,吉,8,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉A5760警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉Q0735警.jpg,吉Q0735警,吉,8,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉Q0735警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉B0601警.jpg,吉B0601警,吉,8,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉B0601警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉V0074警.jpg,吉V0074警,吉,8,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉V0074警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉J9400警.jpg,吉J9400警,吉,8,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_吉J9400警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑S9450警.jpg,黑S9450警,黑,9,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑S9450警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑U8186警.jpg,黑U8186警,黑,9,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑U8186警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑D4265警.jpg,黑D4265警,黑,9,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑D4265警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑F8310警.jpg,黑F8310警,黑,9,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑F8310警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑V0924警.jpg,黑V0924警,黑,9,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑V0924警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑T0852警.jpg,黑T0852警,黑,9,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑T0852警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑F9554警.jpg,黑F9554警,黑,9,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑F9554警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑S4287警.jpg,黑S4287警,黑,9,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑S4287警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑X4224警.jpg,黑X4224警,黑,9,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑X4224警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑K5045警.jpg,黑K5045警,黑,9,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_黑K5045警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏J2344警.jpg,苏J2344警,苏,10,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏J2344警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏Z0653警.jpg,苏Z0653警,苏,10,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏Z0653警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏V6933警.jpg,苏V6933警,苏,10,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏V6933警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏K8369警.jpg,苏K8369警,苏,10,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏K8369警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏G7704警.jpg,苏G7704警,苏,10,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏G7704警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏N0887警.jpg,苏N0887警,苏,10,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏N0887警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏V2593警.jpg,苏V2593警,苏,10,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏V2593警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏M8719警.jpg,苏M8719警,苏,10,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏M8719警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏U1644警.jpg,苏U1644警,苏,10,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏U1644警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏N8038警.jpg,苏N8038警,苏,10,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_苏N8038警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙Q0542警.jpg,浙Q0542警,浙,11,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙Q0542警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙K2924警.jpg,浙K2924警,浙,11,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙K2924警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙M1288警.jpg,浙M1288警,浙,11,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙M1288警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙P0517警.jpg,浙P0517警,浙,11,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙P0517警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙G1804警.jpg,浙G1804警,浙,11,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙G1804警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙K6614警.jpg,浙K6614警,浙,11,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙K6614警.jpg
/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙Q3155警.jpg,浙Q3155警,浙,11,val_hard,/home/wzzz/LPRNet/datasets/police_bluebase_cvstrict_20260603/val_hard_浙Q3155警.jpg
