img_path,gt,pred,exact,prov_ok,tail_ok,len_ok,length,has_io,garbled,gt_prov,pred_prov,gt_tail,pred_tail
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0012_f000219.ppm,蒙C0001警,川云3131XJ,False,False,False,False,8,False,True,蒙,川,警,J
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0013_f000225.ppm,蒙C0001警,川津31湘J,False,False,False,False,6,False,True,蒙,川,警,J
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0014_f000232.ppm,蒙C0001警,沪云3H13湘,False,False,False,True,7,False,False,蒙,沪,警,湘
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0015_f000238.ppm,蒙C0001警,川云33131沪湘J,False,False,False,False,10,False,True,蒙,川,警,J
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0016_f000245.ppm,蒙C0001警,沪J3沪11湘,False,False,False,True,7,False,False,蒙,沪,警,湘
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0017_f000251.ppm,蒙C0001警,川津H31湘,False,False,False,False,6,False,True,蒙,川,警,湘
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0018_f000258.ppm,蒙C0001警,沪津3311湘H,False,False,False,False,8,False,True,蒙,沪,警,H
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0019_f000264.ppm,蒙C0001警,川云3311湘湘J,False,False,False,False,9,False,True,蒙,川,警,J
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0020_f000271.ppm,蒙C0001警,川云33113湘J,False,False,False,False,9,False,True,蒙,川,警,J
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0021_f000277.ppm,蒙C0001警,川津3H13,False,False,False,False,6,False,True,蒙,川,警,3
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0022_f000284.ppm,蒙C0001警,川津3311X湘J,False,False,False,False,9,False,True,蒙,川,警,J
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0023_f000290.ppm,蒙C0001警,川云33113,False,False,False,True,7,False,False,蒙,川,警,3
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0024_f000297.ppm,蒙C0001警,川H3H11湘,False,False,False,True,7,False,False,蒙,川,警,湘
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0025_f000304.ppm,蒙C0001警,川云3H11湘,False,False,False,True,7,False,False,蒙,川,警,湘
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0026_f000310.ppm,蒙C0001警,川H3H113,False,False,False,True,7,False,False,蒙,川,警,3
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0027_f000317.ppm,蒙C0001警,川H313,False,False,False,False,5,False,True,蒙,川,警,3
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0028_f000323.ppm,蒙C0001警,川津3H113湘,False,False,False,False,8,False,True,蒙,川,警,湘
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0029_f000330.ppm,蒙C0001警,川H33113,False,False,False,True,7,False,False,蒙,川,警,3
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0030_f000336.ppm,蒙C0001警,川H3沪11沪,False,False,False,True,7,False,False,蒙,川,警,沪
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0031_f000343.ppm,蒙C0001警,川H沪131X,False,False,False,True,7,False,False,蒙,川,警,X
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0032_f000349.ppm,蒙C0001警,川云3311,False,False,False,False,6,False,True,蒙,川,警,1
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0033_f000356.ppm,蒙C0001警,川H33113湘湘,False,False,False,False,9,False,True,蒙,川,警,湘
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0034_f000362.ppm,蒙C0001警,川H3311X,False,False,False,True,7,False,False,蒙,川,警,X
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0035_f000369.ppm,蒙C0001警,川H3H11X,False,False,False,True,7,False,False,蒙,川,警,X
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0036_f000375.ppm,蒙C0001警,川H311X湘J,False,False,False,False,8,False,True,蒙,川,警,J
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0037_f000382.ppm,蒙C0001警,川3311X湘,False,False,False,True,7,False,False,蒙,川,警,湘
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0038_f000388.ppm,蒙C0001警,川3H11湘,False,False,False,False,6,False,True,蒙,川,警,湘
/mnt/c/Users/Wzzz2/OneDrive/Desktop/QA/polic_dump_mgC0001J/ocrin_0039_f000395.ppm,蒙C0001警,川云3113,False,False,False,False,6,False,True,蒙,川,警,3
