img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019224137931-91_88-275&525_522&619-533&621_280&607_285&523_538&537-0_0_11_27_31_27_0-65-25_pol_京BFUSR警.jpg,京BFUSR警,京BFUSR警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0321707375479-86_88-175&485_470&599-486&576_182&595_180&494_484&475-0_0_19_24_10_30_32-152-31_pol_京CB84N警.jpg,京CB84N警,京CB84N警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0164451628352-90_92-309&456_530&539-517&542_310&546_319&461_526&457-0_0_32_29_30_13_30-82-13_pol_京Z3TM7警.jpg,京Z3TM7警,京Z3TM7警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0178855363985-87_94-209&514_417&604-423&583_216&599_223&524_430&508-0_0_9_27_28_29_5-153-59_pol_京K6CAC警.jpg,京K6CAC警,京K6CAC警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0157387452107-90_80-167&508_431&582-428&594_184&583_164&506_408&517-0_0_21_32_26_30_25-172-41_pol_京GPGZF警.jpg,京GPGZF警,京GPGZF警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0362128831417-99_72-245&431_519&550-533&575_246&514_230&412_517&473-0_0_11_10_27_24_26-88-147_pol_京F5CU5警.jpg,京F5CU5警,京F5CU5警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0177286877395-90_84-137&400_376&478-388&476_164&473_150&400_374&403-0_0_28_25_21_24_25-88-20_pol_京GHH0P警.jpg,京GHH0P警,京GHH0P警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/028125-92_80-188&455_502&574-526&570_197&552_170&451_499&469-0_10_24_11_29_33_33-89-104_pol_京D0CHT警.jpg,京D0CHT警,京D0CHT警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/026566091954-88_93-221&487_514&592-518&572_232&588_232&492_518&476-0_0_33_25_30_10_32-40-20_pol_京Y6QDM警.jpg,京Y6QDM警,京Y6QDM警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0247377873564-90_89-203&468_516&569-521&562_207&563_206&476_520&475-0_0_13_13_28_27_28-113-80_pol_京RRGJ0警.jpg,京RRGJ0警,京RRGJ0警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0488505747126-96_76-166&421_526&588-534&596_181&537_167&419_520&478-0_0_7_9_31_27_31-90-161_pol_京E6AFS警.jpg,京E6AFS警,京E6AFS警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211757662835-90_87-239&428_496&523-497&518_241&510_235&428_491&436-0_0_15_33_33_27_19-92-45_pol_京XXP3R警.jpg,京XXP3R警,京XXP3R警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0104418103448-91_85-302&532_492&595-497&595_304&585_309&520_502&530-0_0_29_12_30_25_31-61-18_pol_京SCDTS警.jpg,京SCDTS警,京SCDTS警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019838362069-90_89-230&409_520&479-528&494_228&483_227&395_527&406-0_0_6_30_30_6_30-125-126_pol_京ZNRNC警.jpg,京ZNRNC警,京ZNRNC警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0350862068966-88_89-233&508_543&610-548&603_245&614_248&501_551&490-0_0_13_6_26_26_31-116-51_pol_京A6R77警.jpg,京A6R77警,京A6R77警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0302729885057-92_81-255&420_535&542-537&545_263&520_242&409_516&434-11_2_30_14_25_25_25-175-95_pol_京FMQ14警.jpg,京FMQ14警,京FMQ14警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0300646551724-95_76-158&341_439&433-446&452_168&422_152&328_430&358-0_0_6_5_33_29_24-102-115_pol_京HXLMN警.jpg,京HXLMN警,京HXLMN警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0268498563219-74_109-186&514_401&627-397&580_199&642_203&564_401&502-0_0_16_32_31_31_20-100-55_pol_京RP0UH警.jpg,京RP0UH警,京RP0UH警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/017969348659-90_85-208&499_453&586-465&587_222&577_205&493_448&503-0_0_21_27_33_27_29-114-15_pol_京U80M4警.jpg,京U80M4警,京U80M4警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0114224137931-88_81-250&481_459&547-469&544_260&548_242&475_451&471-0_0_9_13_27_30_27-90-22_pol_京E5L9P警.jpg,京E5L9P警,京E5L9P警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0138362068966-90_85-225&524_451&585-448&588_229&582_223&512_442&518-0_0_23_30_17_31_31-126-48_pol_京HHQDH警.jpg,京HHQDH警,京HHQDH警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0213146551724-95_83-250&443_494&538-512&546_263&503_248&424_497&467-0_5_3_22_31_26_25-65-23_pol_京TGU26警.jpg,京TGU26警,京TGU26警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0132614942529-101_77-230&379_381&466-384&465_230&435_229&376_383&406-0_0_31_29_25_6_30-82-59_pol_津GFPRB警.jpg,津GFPRB警,津GFPRB警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0191379310345-94_88-267&496_511&573-511&590_261&563_276&484_526&511-0_0_30_29_8_31_31-169-34_pol_津Y9LV9警.jpg,津Y9LV9警,津Y9LV9警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0104094827586-95_83-375&382_524&460-525&458_376&439_369&374_518&393-0_0_33_30_0_29_29-94-22_pol_津PL2ZU警.jpg,津PL2ZU警,藏PL2ZU警,False,True,津,藏,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0459770114943-98_65-54&406_389&560-401&565_78&507_49&408_372&466-0_0_27_30_18_33_31-66-126_pol_津JUT94警.jpg,津JUT94警,津JUT94警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0192229406131-90_87-246&654_519&738-508&738_233&732_237&653_512&659-0_0_30_26_27_8_30-125-84_pol_津L1VXA警.jpg,津L1VXA警,津LVXA警,False,False,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0574173850574-95_68-130&474_588&624-579&640_144&573_109&465_544&532-1_1_15_0_32_31_31-147-69_pol_津DHQ2N警.jpg,津DHQ2N警,津DHQ2N警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0135632183908-91_86-224&503_425&582-429&582_219&573_222&498_432&507-0_0_24_24_5_32_30-143-24_pol_津MKCEX警.jpg,津MKCEX警,津MKCEX警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00862068965517-93_84-220&451_379&510-383&523_216&511_220&454_387&466-0_0_7_32_13_33_32-81-5_pol_津LULHZ警.jpg,津LULHZ警,津LULHZ警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0293678160919-90_90-182&493_500&606-488&594_193&598_191&497_486&493-0_0_24_23_33_31_29-79-20_pol_津B0F9S警.jpg,津B0F9S警,津B0F9S警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0103544061303-90_86-204&406_422&467-433&482_222&475_211&407_422&414-0_0_17_16_26_29_31-86-42_pol_津SE7P6警.jpg,津SE7P6警,津SE7P6警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0295737547893-96_75-228&456_504&583-494&586_243&542_232&452_483&496-0_0_23_8_32_25_28-72-53_pol_津DMPVK警.jpg,津DMPVK警,津DMPVK警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0429956896552-88_89-179&477_515&608-523&583_197&602_195&491_521&472-0_0_22_33_16_27_25-85-217_pol_津PPSTD警.jpg,津PPSTD警,津PPSTD警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0203663793103-91_85-327&443_585&540-601&538_337&523_321&429_585&444-0_0_32_29_10_29_28-119-38_pol_津QZ24A警.jpg,津QZ24A警,津QZ24A警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0232291666667-89_91-216&479_456&575-447&562_228&574_231&477_450&465-0_0_27_31_1_31_26-172-95_pol_津TFDR5警.jpg,津TFDR5警,津TFDR5警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0173275862069-91_80-300&616_516&711-534&722_307&700_286&607_513&629-0_0_12_0_29_29_24-161-21_pol_津PNDWK警.jpg,津PNDWK警,津PNDWK警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0210668103448-91_81-184&504_450&597-460&594_189&586_175&501_446&509-0_0_6_21_29_27_27-153-56_pol_津FBPCE警.jpg,津FBPCE警,津FBPCE警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211877394636-92_79-251&320_488&437-504&438_251&400_230&304_483&342-0_7_2_21_32_26_30-124-27_pol_津X0QFV警.jpg,津X0QFV警,津X0QFV警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/030310105364-92_81-165&440_477&550-485&552_181&529_166&441_470&464-19_0_29_29_24_22_7-140-129_pol_津JEJD9警.jpg,津JEJD9警,津JEJD9警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0213721264367-92_83-254&521_509&621-533&622_256&604_250&522_527&540-0_0_6_29_26_24_27-114-86_pol_津EE9L9警.jpg,津EE9L9警,津EE9L9警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0341846264367-90_88-211&429_540&553-525&548_206&542_203&429_522&435-0_0_20_16_31_24_27-75-16_pol_津DNKTY警.jpg,津DNKTY警,津DNKTY警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119779693486-90_89-295&478_485&558-493&553_296&571_292&490_489&472-0_0_32_32_29_15_28-151-12_pol_津DKLB4警.jpg,津DKLB4警,津DKLB4警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0210129310345-94_83-289&567_542&667-549&666_284&640_269&556_534&582-0_0_17_24_33_30_10-142-21_pol_津QW1XJ警.jpg,津QW1XJ警,津QW1XJ警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0241235632184-90_89-240&599_550&697-565&690_255&696_259&586_569&580-0_0_17_8_27_31_24-105-31_pol_津QBCZS警.jpg,津QBCZS警,津QBCZS警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0305340038314-91_89-237&532_579&638-571&638_243&635_240&531_568&534-0_0_22_27_30_33_30-125-30_pol_津U4RXF警.jpg,津U4RXF警,津U4RXF警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00347222222222-91_88-320&533_438&566-429&568_325&568_324&532_428&532-0_0_16_33_31_32_8-135-8_pol_津FDRJN警.jpg,津FDRJN警,津FDRJN警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0446479885057-95_71-130&474_486&601-503&617_155&567_116&456_464&506-0_0_11_29_30_31_0-117-194_pol_津NDYNJ警.jpg,津NDYNJ警,津NDYNJ警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0406489463602-119_60-220&475_450&670-447&684_217&547_219&439_449&576-0_0_12_2_27_26_24-125-84_pol_津D2TN0警.jpg,津D2TN0警,津D2TN0警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0134219348659-90_91-271&488_476&560-484&560_265&562_265&486_484&484-0_0_7_32_27_33_31-122-17_pol_津LF6FA警.jpg,津LF6FA警,津LF6FA警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0177430555555-91_87-158&505_408&585-421&592_159&587_146&495_408&500-0_0_15_18_30_32_27-157-68_pol_津Q9HSD警.jpg,津Q9HSD警,津Q9HSD警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0381345785441-92_85-136&398_487&494-482&517_142&490_137&384_477&411-0_0_27_30_29_20_24-144-200_pol_津KFF2X警.jpg,津KFF2X警,津KFF2X警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0180842911878-91_79-175&488_428&571-441&571_184&560_157&482_414&493-0_0_30_26_15_26_26-32-39_pol_津CCK2X警.jpg,津CCK2X警,津CCK2X警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119851532567-93_83-215&484_379&563-385&562_224&548_213&484_374&498-0_0_26_15_24_33_33-134-23_pol_津TL8QR警.jpg,津TL8QR警,津TL8QR警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/012496408046-90_88-208&402_441&476-450&479_207&478_205&405_448&406-0_0_17_31_4_26_26-137-69_pol_津KSEED警.jpg,津KSEED警,津KSEED警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0207614942529-92_82-166&569_447&645-451&652_171&640_159&558_439&570-0_3_14_27_27_27_33-96-78_pol_津WWRTM警.jpg,津WWRTM警,津WWRTM警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0228400383142-87_112-215&521_486&620-452&590_209&613_249&537_492&514-0_0_29_24_32_13_31-85-102_pol_津ZV9XA警.jpg,津ZV9XA警,津ZV9XA警,True,True,津,津,True,警,警,True,False,False
