img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0858908045977-88_84-111&440_634&618-624&595_131&633_134&469_627&431-0_0_29_27_31_19_33-62-275_pol_京AZAHZ警.jpg,京AZAHZ警,京AZAHZ警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0190014367816-89_95-219&500_462&577-459&561_210&585_232&509_481&485-0_0_20_25_30_33_19-148-70_pol_京EP7YM警.jpg,京EP7YM警,京EP7YM警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0271240421455-95_86-270&560_519&677-519&674_266&643_266&551_519&582-0_0_0_17_26_30_32-149-49_pol_京D2JR8警.jpg,京D2JR8警,京D2JR8警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0286637931034-87_91-160&463_412&569-419&547_171&571_168&482_416&458-0_0_11_16_29_29_29-165-87_pol_京ATA1K警.jpg,京ATA1K警,京ATA1K警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0106896551724-91_87-333&501_543&562-543&566_334&559_331&492_540&499-0_0_18_29_26_27_24-108-11_pol_京TB4QE警.jpg,京TB4QE警,京TB4QE警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0185320881226-93_78-229&448_455&537-459&538_232&519_213&440_440&459-0_0_0_33_30_31_7-152-32_pol_京CJ99M警.jpg,京CJ99M警,京CJ99M警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0073275862069-90_90-370&323_533&380-528&376_370&384_367&327_525&319-0_0_26_30_31_10_27-100-19_pol_京NSGCN警.jpg,京NSGCN警,京NSGCN警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0157986111111-90_95-345&679_556&760-556&751_348&758_359&684_567&677-0_7_32_26_29_31_24-51-33_pol_京SWETG警.jpg,京SWETG警,京SWETG警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0183141762452-92_73-141&529_398&618-408&628_158&595_129&515_379&548-0_0_12_15_25_26_25-110-11_pol_京ECSV9警.jpg,京ECSV9警,京ECSV9警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0329202586207-98_79-133&286_394&434-377&430_137&386_136&277_376&321-0_0_31_24_32_17_30-100-20_pol_京QYELA警.jpg,京QYELA警,京QYELA警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0291511015326-90_90-298&491_577&593-568&609_314&574_327&475_581&510-0_0_33_24_27_24_31-49-23_pol_京XHBCM警.jpg,京XHBCM警,京XHBCM警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0322916666667-90_92-203&458_511&584-510&575_209&568_210&457_511&464-0_0_9_11_32_31_26-60-17_pol_京LYMTC警.jpg,京LYMTC警,京LYMTC警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0225670498084-90_90-317&493_594&585-582&582_313&584_314&494_583&492-0_0_10_24_15_32_29-161-46_pol_京EVNJU警.jpg,京EVNJU警,京EVNJU警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0209195402298-85_94-249&506_466&592-473&571_261&593_256&513_468&491-0_0_2_28_26_26_22-106-22_pol_京AKZP7警.jpg,京AKZP7警,京AKZP7警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0169300766283-92_87-255&553_468&637-462&633_256&628_267&551_473&556-0_0_14_22_27_27_29-113-48_pol_京WKVNZ警.jpg,京WKVNZ警,京WKVNZ警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0205651340996-93_79-258&521_497&628-498&627_256&587_246&508_488&548-0_0_9_27_31_31_27-142-85_pol_京TD4N7警.jpg,京TD4N7警,京TD4N7警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00383141762452-92_87-339&503_461&559-450&549_349&541_354&507_455&515-0_0_17_25_25_31_17-106-14_pol_京QR9LZ警.jpg,京QR9LZ警,津QR9LZ警,False,True,京,津,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0118007662835-91_90-279&521_461&577-465&582_284&579_287&519_468&522-0_0_2_16_28_33_30-121-29_pol_京YHMXF警.jpg,京YHMXF警,京YHMXF警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/012025862069-90_83-142&547_343&621-359&618_149&619_123&545_333&544-0_0_4_27_30_32_32-116-64_pol_京JC72A警.jpg,京JC72A警,京JC72A警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00995689655172-89_91-301&489_477&556-477&552_304&557_305&493_478&488-0_0_4_33_26_25_26-157-24_pol_京KN5Q0警.jpg,京KN5Q0警,京KN5Q0警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0249042145593-92_79-290&380_557&486-573&485_291&455_278&369_560&399-0_0_24_9_31_28_31-136-56_pol_京A5TGF警.jpg,京A5TGF警,京A5TGF警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0119252873564-91_96-246&549_446&612-440&620_245&623_260&549_455&546-0_0_15_11_24_25_26-190-11_pol_京S3T0W警.jpg,京S3T0W警,冀S3T0W警,False,True,京,冀,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0315038314176-115_53-374&409_591&572-584&589_378&482_357&393_563&500-0_0_11_32_28_29_8-59-51_pol_京A2YCQ警.jpg,京A2YCQ警,京A2YCQ警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0350754310345-94_96-167&528_522&648-480&659_204&625_228&516_504&550-0_0_18_15_30_29_33-147-42_pol_京Y6DUP警.jpg,京Y6DUP警,京Y6DUP警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0195797413793-90_86-266&316_549&390-543&394_275&405_278&318_546&307-0_0_27_22_27_31_25-126-56_pol_京EC0DX警.jpg,京EC0DX警,京EC0DX警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0318618295019-92_78-216&503_560&593-555&616_237&588_214&489_532&517-0_0_8_29_24_28_31-97-121_pol_京XUTRS警.jpg,京XUTRS警,京XUTRS警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0198072318007-91_87-293&479_582&555-560&548_303&562_294&478_551&464-0_0_4_21_32_24_31-48-9_pol_京BA0AR警.jpg,京BA0AR警,京BA0AR警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0292576628352-90_92-139&491_452&594-440&582_141&593_163&500_462&489-0_0_22_26_30_31_10-128-59_pol_京MFWFB警.jpg,京MFWFB警,京MFWFB警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0106609195402-89_84-281&533_461&599-459&593_280&603_277&541_456&531-0_0_26_25_16_24_33-115-39_pol_京P7N39警.jpg,京P7N39警,京P7N39警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0273359674329-90_87-176&460_476&561-474&568_179&559_179&458_474&467-0_2_6_7_24_24_26-143-51_pol_京GFYCJ警.jpg,京GFYCJ警,京GFYCJ警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0301867816092-109_70-248&383_457&536-451&548_241&454_247&368_457&462-0_0_19_12_25_30_30-123-20_pol_京SG620警.jpg,京SG620警,京SG620警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0365301724138-100_68-104&468_372&623-390&622_109&562_90&466_371&526-0_0_26_24_8_33_26-73-53_pol_京GXD4D警.jpg,京GXD4D警,京GXD4D警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0205711206897-90_92-241&502_514&587-488&585_243&578_267&496_512&503-0_0_6_26_33_30_33-77-35_pol_京QR2A8警.jpg,京QR2A8警,京QR2A8警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0127550287357-91_86-328&519_552&590-545&594_324&586_317&513_538&521-0_0_8_29_32_33_25-98-18_pol_京XVM4K警.jpg,京XVM4K警,京XVM4K警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0154094827586-90_92-205&484_455&557-464&560_204&562_206&480_466&478-0_0_5_32_31_24_24-77-38_pol_京L60V8警.jpg,京L60V8警,京L60V8警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0178520114943-88_88-286&467_510&552-515&552_295&544_281&467_501&475-0_0_1_4_26_32_26-130-24_pol_京PZFPY警.jpg,京PZFPY警,京PZFPY警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0165193965517-90_88-192&504_424&591-437&589_189&586_187&498_435&501-0_0_26_33_19_29_32-128-27_pol_京SYVDJ警.jpg,京SYVDJ警,京SYVDJ警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0435021551724-90_86-171&455_557&565-563&566_174&574_176&454_565&446-0_0_33_33_8_28_28-119-101_pol_京J8Y0V警.jpg,京J8Y0V警,京J8Y0V警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0299892241379-94_76-228&513_495&641-498&634_245&606_231&512_484&540-0_0_5_29_23_29_27-77-57_pol_京ZHZJ3警.jpg,京ZHZJ3警,京ZHZJ3警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0200191570881-100_68-216&537_424&633-422&647_216&601_208&532_414&578-0_0_19_19_24_31_25-58-37_pol_京BM784警.jpg,京BM784警,京BM784警,True,True,京,京,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0288457854407-90_90-106&505_444&585-455&597_114&599_111&500_452&498-0_0_4_23_24_26_24-74-33_pol_津CNUBZ警.jpg,津CNUBZ警,津CNUBZ警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0235344827586-92_87-207&496_531&602-536&590_215&607_214&503_535&486-0_0_24_4_30_29_30-51-17_pol_津RWJRS警.jpg,津RWJRS警,津RWJRS警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181034482759-98_77-149&413_355&508-355&526_155&485_149&407_349&448-0_0_33_10_25_33_24-74-11_pol_津NK08W警.jpg,津NK08W警,津NK08W警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0322749042145-90_88-173&508_484&624-487&612_190&613_190&514_487&513-0_0_13_27_26_32_8-70-35_pol_津VS110警.jpg,津VS110警,津VS110警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0126197318007-92_89-472&322_651&389-646&390_473&379_480&319_653&330-0_0_1_30_31_26_28-76-82_pol_津PXBF2警.jpg,津PXBF2警,津PXBF2警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0443917624521-82_98-255&410_584&559-581&496_273&552_288&459_596&403-0_0_16_24_30_27_16-75-44_pol_津VHDC5警.jpg,津VHDC5警,津VHDC5警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0185440613027-90_91-144&525_412&602-426&601_159&608_159&525_426&518-11_0_26_8_22_30_27-23-20_pol_津VRN41警.jpg,津VRN41警,津VRN41警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0180842911878-90_84-197&561_466&635-457&642_195&636_184&555_446&561-0_0_21_15_32_26_31-135-22_pol_津Z4JRZ警.jpg,津Z4JRZ警,津Z4JRZ警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0592025862069-88_91-123&446_518&591-529&579_148&596_160&456_541&439-0_0_16_24_31_31_4-96-114_pol_津NE7AW警.jpg,津NE7AW警,津NE7AW警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0379909003831-90_94-372&521_716&640-708&636_373&630_398&511_719&517-0_0_6_26_30_29_8-183-64_pol_津EWHGT警.jpg,津EWHGT警,津EWHGT警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0339810823755-87_87-205&519_493&628-491&603_215&626_213&527_489&504-0_0_5_5_32_28_27-106-76_pol_津YZCF4警.jpg,津YZCF4警,津YZCF4警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138409961686-87_97-371&535_545&610-542&596_376&621_386&546_552&521-0_0_10_10_31_27_26-79-30_pol_津NGV6S警.jpg,津NGV6S警,藏NGV6S警,False,True,津,藏,False,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00873204022988-90_92-285&503_449&557-450&562_277&561_280&492_453&493-0_0_33_24_11_26_27-135-17_pol_津URPT8警.jpg,津URPT8警,津URPT8警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0226819923372-91_83-183&443_451&539-463&538_195&520_168&438_436&456-0_0_0_24_16_32_31-64-15_pol_津VTPZM警.jpg,津VTPZM警,津VTPZM警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0232040229885-89_92-218&498_466&606-466&604_218&608_230&501_478&497-0_0_32_31_4_31_24-178-99_pol_津Q1QQN警.jpg,津Q1QQN警,津Q1QQN警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0245833333333-95_74-288&459_535&553-540&569_305&528_285&448_520&489-0_0_7_31_25_24_13-78-23_pol_津Y5N2C警.jpg,津Y5N2C警,津Y5N2C警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0305555555555-90_89-162&450_469&554-468&563_162&560_174&448_480&451-0_0_5_24_29_32_20-89-66_pol_津LP5VG警.jpg,津LP5VG警,津LP5VG警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0116020114943-90_90-231&481_447&541-457&545_218&545_221&469_460&469-0_0_25_3_25_30_30-142-30_pol_津Y61D7警.jpg,津Y61D7警,津Y61D7警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0164451628352-90_89-225&510_461&595-452&593_223&594_229&499_458&498-0_0_0_30_0_33_29-119-45_pol_津PTC09警.jpg,津PTC09警,津PTC09警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223850574712-85_88-310&627_578&724-586&696_326&725_315&647_575&618-0_7_22_32_25_26_25-31-41_pol_津MF7AV警.jpg,津MF7AV警,津MF7AV警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0158836206897-89_87-218&397_418&473-420&461_231&471_229&402_418&392-0_0_29_2_25_29_24-105-43_pol_津XGWLB警.jpg,津XGWLB警,津XGWLB警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0227011494253-86_91-227&359_476&452-492&430_233&450_224&370_483&350-0_0_20_32_11_26_29-168-64_pol_津N4GB8警.jpg,津N4GB8警,津N4GB8警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0121408045977-90_91-227&502_442&561-444&563_235&564_235&498_444&497-0_0_20_24_26_30_15-115-31_pol_津MP4CD警.jpg,津MP4CD警,津MP4CD警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0221132662835-90_87-154&490_418&583-425&580_163&572_153&489_415&497-0_0_0_25_27_25_26-83-25_pol_津V6E18警.jpg,津V6E18警,津V6E18警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161111111111-90_84-215&434_485&498-492&504_218&506_210&425_484&423-0_0_10_32_31_26_19-159-65_pol_津DQ4E7警.jpg,津DQ4E7警,津DQ4E7警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0186973180076-90_85-259&530_523&602-530&599_266&601_247&522_511&520-0_0_31_29_16_33_33-110-97_pol_津D5FQD警.jpg,津D5FQD警,津D5FQD警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/015304118774-98_79-235&527_422&625-430&624_251&594_242&526_421&556-0_0_13_31_25_33_25-96-41_pol_津ASRMP警.jpg,津ASRMP警,津ASRMP警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0187260536398-89_92-211&532_447&619-453&610_207&618_209&533_455&525-0_0_15_13_30_33_24-122-117_pol_津PA3DN警.jpg,津PA3DN警,津PA3DN警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0170869252874-92_85-260&381_492&475-501&471_259&456_256&377_498&392-0_0_13_16_33_26_24-129-61_pol_津BN6KJ警.jpg,津BN6KJ警,津BN6KJ警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0371647509579-93_83-227&567_574&683-580&700_209&668_217&552_588&584-0_0_12_30_31_32_1-97-32_pol_津MZT44警.jpg,津MZT44警,津MZT44警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0269013409962-89_88-140&460_457&556-455&558_133&561_139&455_461&452-0_0_21_11_32_29_25-168-39_pol_津QFC9H警.jpg,津QFC9H警,津QFC9H警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0221264367816-90_89-292&381_584&470-588&469_285&472_285&372_588&369-0_0_5_2_30_28_29-100-46_pol_津Z8LGC警.jpg,津Z8LGC警,津Z8LGC警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0129956896552-90_84-118&422_336&504-350&499_122&506_101&429_329&422-0_0_6_28_28_32_24-156-48_pol_津FRQHU警.jpg,津FRQHU警,津FRQHU警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0241199712643-95_82-101&404_410&516-393&525_140&483_139&399_392&441-0_0_10_33_33_33_13-42-11_pol_津N1F7J警.jpg,津N1F7J警,津N1F7J警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0387356321839-90_91-204&354_569&484-558&478_227&474_227&361_558&365-0_13_18_30_31_24_33-62-27_pol_津E85Q1警.jpg,津E85Q1警,津E85Q1警,True,True,津,津,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0123611111111-95_73-192&504_416&571-436&589_211&563_185&491_410&517-0_0_15_32_32_25_32-66-11_pol_津JVGY0警.jpg,津JVGY0警,津JVGY0警,True,True,津,津,True,警,警,True,False,False
