img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0109-22_32-375&382_474&474-464&438_375&474_385&418_474&382-0_0_29_31_31_8_33-92-37.jpg,0,blue,皖A577J9,ccpd2019,,perspective_warp,720,1160,0,0,37a015de45d45b16,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0110-16_18-295&447_399&536-399&536_297&506_295&447_397&477-0_0_23_31_27_30_25-76-24.jpg,0,blue,皖AZ7361,ccpd2019,,perspective_warp,720,1160,0,0,9d591f56deacb6af,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0110-20_23-276&484_375&577-375&577_279&541_276&484_372&520-0_0_11_33_4_33_30-120-18.jpg,0,blue,皖AM9E96,ccpd2019,,perspective_warp,720,1160,0,0,279cf243352da9b4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0112-15_19-206&487_318&571-318&571_209&540_206&487_315&518-0_0_31_19_29_24_32-70-3.jpg,0,blue,皖A7V508,ccpd2019,,perspective_warp,720,1160,0,0,57bdb6fb44adf4ce,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0112-16_25-323&564_436&647-436&647_332&617_323&564_427&594-0_14_7_5_33_31_31-106-27.jpg,0,blue,皖QHF977,ccpd2019,,perspective_warp,720,1160,0,0,e8acafeafc73c146,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0112-18_27-378&508_485&596-476&564_378&596_387&540_485&508-0_0_20_9_29_32_24-180-45.jpg,0,blue,皖AWK580,ccpd2019,,perspective_warp,720,1160,0,0,e4ebc80b0cd22ae3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0116-16_15-350&432_461&520-461&487_351&520_350&465_460&432-0_0_8_5_33_33_32-126-109.jpg,0,blue,皖AJF998,ccpd2019,,perspective_warp,720,1160,0,0,33353e0212452385,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0117-14_29-218&432_333&517-317&491_218&517_234&458_333&432-0_0_8_18_26_25_29-139-49.jpg,0,blue,皖AJU215,ccpd2019,,perspective_warp,720,1160,0,0,4aee4a7a0cc98715,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0117-23_27-373&458_469&560-469&560_377&520_373&458_465&498-0_0_10_24_10_24_29-187-89.jpg,0,blue,皖AL0L05,ccpd2019,,perspective_warp,720,1160,0,0,0cba7a3b6ceb64fa,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0119-17_34-377&491_492&578-475&547_377&578_394&522_492&491-0_0_16_8_32_29_24-158-72.jpg,0,blue,皖ASJ850,ccpd2019,,perspective_warp,720,1160,0,0,95026e3f02e8910c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0120-23_22-258&428_351&536-350&536_258&496_259&428_351&468-0_0_29_26_1_31_33-146-22.jpg,0,blue,皖A52B79,ccpd2019,,perspective_warp,720,1160,0,0,fa8fcf4ff6ab258f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0122-27_39-361&485_459&589-459&589_374&545_361&485_446&529-0_0_33_31_32_13_29-148-52.jpg,0,blue,皖A978P5,ccpd2019,,perspective_warp,720,1160,0,0,5e1edcc27219ff1b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0123-25_33-260&487_355&596-346&555_260&596_269&528_355&487-0_0_31_30_5_32_32-38-27.jpg,0,blue,皖A76F88,ccpd2019,,perspective_warp,720,1160,0,0,a983a5b3165d0b73,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0125-27_25-348&461_445&569-445&520_350&569_348&510_443&461-0_0_11_7_33_31_27-36-46.jpg,0,blue,皖AMH973,ccpd2019,,perspective_warp,720,1160,0,0,282edaaf784e8c7b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0128-28_21-317&459_407&578-407&534_327&578_317&503_397&459-0_0_32_0_28_24_25-102-66.jpg,0,blue,皖A8A401,ccpd2019,,perspective_warp,720,1160,0,0,56c728b3babb2997,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0129-18_22-270&446_378&546-378&546_274&511_270&446_374&481-0_0_17_32_21_25_29-69-17.jpg,0,blue,皖AT8X15,ccpd2019,,perspective_warp,720,1160,0,0,3cf67f838bb08f36,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0129-29_33-215&405_311&518-311&518_220&467_215&405_306&456-0_0_29_27_26_17_25-87-19.jpg,0,blue,皖A532T1,ccpd2019,,perspective_warp,720,1160,0,0,bc03cb72244acda3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0130-15_21-332&427_441&527-433&499_332&527_340&455_441&427-0_0_9_11_32_24_25-81-34.jpg,0,blue,皖AKM801,ccpd2019,,perspective_warp,720,1160,0,0,81d3977be06e24e0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0130-28_18-325&499_423&610-423&563_336&610_325&546_412&499-0_0_29_24_6_32_26-90-84.jpg,0,blue,皖A50G82,ccpd2019,,perspective_warp,720,1160,0,0,ac5b11ef03e59cb7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0131-18_36-329&438_441&536-441&536_351&506_329&438_419&468-0_0_33_29_32_22_29-107-31.jpg,0,blue,皖A958Y5,ccpd2019,,perspective_warp,720,1160,0,0,2ac257fae39a9ee1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0132-14_24-285&432_407&523-407&523_296&495_285&432_396&460-0_0_7_15_27_32_25-150-71.jpg,0,blue,皖AHR381,ccpd2019,,perspective_warp,720,1160,0,0,afb1766267739916,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0132-16_16-393&524_517&613-517&577_393&613_393&560_517&524-0_1_0_6_29_24_33-36-27.jpg,0,blue,皖BAG509,ccpd2019,,perspective_warp,720,1160,0,0,5a0cf9b7029a696e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0133-15_30-201&486_325&576-310&545_201&576_216&517_325&486-0_0_26_24_6_29_24-101-18.jpg,0,blue,皖A20G50,ccpd2019,,perspective_warp,720,1160,0,0,86101516d11c0dc8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0134-21_31-286&561_398&661-387&622_286&661_297&600_398&561-0_0_31_33_27_12_25-138-40.jpg,0,blue,皖A793N1,ccpd2019,,perspective_warp,720,1160,0,0,64fbc3b6a8a87969,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0134-23_40-272&518_384&618-384&618_289&576_272&518_367&560-1_7_31_32_29_25_30-101-197.jpg,0,blue,沪H78516,ccpd2019,,perspective_warp,720,1160,0,0,e179886b2b27f6a4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0134-25_41-447&474_556&577-539&533_447&577_464&518_556&474-0_0_27_14_32_26_32-79-72.jpg,0,blue,皖A3Q828,ccpd2019,,perspective_warp,720,1160,0,0,7640b3176fd0b5a7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0135-25_33-328&485_434&592-434&592_337&546_328&485_425&531-10_2_33_33_32_0_30-152-47.jpg,0,blue,苏C998A6,ccpd2019,,perspective_warp,720,1160,0,0,9b54a6c6d1674946,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0135-26_31-331&491_430&605-423&560_331&605_338&536_430&491-0_0_6_25_33_33_21-103-26.jpg,0,blue,皖AG199X,ccpd2019,,perspective_warp,720,1160,0,0,ba53bd1fb83cd53a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0135-28_40-395&507_497&618-483&571_395&618_409&554_497&507-0_0_27_4_32_29_30-100-79.jpg,0,blue,皖A3E856,ccpd2019,,perspective_warp,720,1160,0,0,c0e4d5fa790f5e00,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0138-21_25-352&462_465&564-461&521_352&564_356&505_465&462-0_0_29_27_9_31_27-68-326.jpg,0,blue,皖A53K73,ccpd2019,,perspective_warp,720,1160,0,0,1460391fc6b627bb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0140-16_20-420&424_532&529-526&498_420&529_426&455_532&424-0_0_31_24_26_17_25-80-11.jpg,0,blue,皖A702T1,ccpd2019,,perspective_warp,720,1160,0,0,72ae6a4ad718cd4a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0141-20_21-321&503_437&605-436&563_321&605_322&545_437&503-0_0_23_24_21_24_31-62-14.jpg,0,blue,皖AZ0X07,ccpd2019,,perspective_warp,720,1160,0,0,78783c8a5c172c80,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0141-20_36-406&479_525&578-507&541_406&578_424&516_525&479-0_0_8_27_16_32_33-82-67.jpg,0,blue,皖AJ3S89,ccpd2019,,perspective_warp,720,1160,0,0,13ed5bba9a097ac5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0143-21_20-316&403_429&509-429&464_317&509_316&448_428&403-0_0_16_28_25_29_33-75-57.jpg,0,blue,皖AS4159,ccpd2019,,perspective_warp,720,1160,0,0,a59b662ecb77d9ea,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0147-21_23-345&395_461&501-461&501_347&456_345&395_459&440-0_0_29_25_5_26_24-71-17.jpg,0,blue,皖A51F20,ccpd2019,,perspective_warp,720,1160,0,0,8efe0a67693d0d2a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0150-45_45-336&385_417&540-417&540_337&460_336&385_416&465-0_0_32_21_31_31_30-49-81.jpg,0,blue,皖A8X776,ccpd2019,,perspective_warp,720,1160,0,0,227ad0d7444fadb2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0152-26_31-288&447_395&566-395&566_294&515_288&447_389&498-0_0_2_4_24_29_27-74-6.jpg,0,blue,皖ACE053,ccpd2019,,perspective_warp,720,1160,0,0,1f50b89e71f5aa1a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0154-16_25-177&517_307&616-297&580_177&616_187&553_307&517-0_0_30_25_29_15_24-118-13.jpg,0,blue,皖A615R0,ccpd2019,,perspective_warp,720,1160,0,0,d62adfea77814880,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0154-16_40-282&482_418&577-418&577_310&545_282&482_390&514-0_0_32_24_28_0_31-98-22.jpg,0,blue,皖A804A7,ccpd2019,,perspective_warp,720,1160,0,0,e322bfcf61dcb5e5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0154-30_37-310&383_401&525-390&478_310&525_321&430_401&383-0_0_18_25_25_29_19-145-33.jpg,0,blue,皖AU115V,ccpd2019,,perspective_warp,720,1160,0,0,c4498507c17e4af8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0155-35_40-296&475_391&612-391&612_302&548_296&475_385&539-0_0_15_24_27_26_28-96-41.jpg,0,blue,皖AR0324,ccpd2019,,perspective_warp,720,1160,0,0,815e74fed06a5738,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0156-15_15-232&397_355&503-354&470_232&503_233&430_355&397-0_0_21_25_0_27_31-102-19.jpg,0,blue,皖AX1A37,ccpd2019,,perspective_warp,720,1160,0,0,3695ba8630aae014,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0156-16_14-261&469_389&571-389&534_263&571_261&506_387&469-0_0_25_6_24_33_33-151-19.jpg,0,blue,皖A1G099,ccpd2019,,perspective_warp,720,1160,0,0,4bff3853dc4c1592,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0157-14_17-382&377_490&499-485&473_382&499_387&403_490&377-0_0_7_29_31_30_16-111-12.jpg,0,blue,皖AH576S,ccpd2019,,perspective_warp,720,1160,0,0,1c24e4571c7523bf,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0158-24_28-329&520_440&639-440&639_334&590_329&520_435&569-0_0_20_29_30_32_13-90-55.jpg,0,blue,皖AW568P,ccpd2019,,perspective_warp,720,1160,0,0,0d436adf252a9550,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0159-19_26-234&493_360&599-360&599_241&556_234&493_353&536-7_1_9_31_20_26_25-91-107.jpg,0,blue,辽BK7W21,ccpd2019,,perspective_warp,720,1160,0,0,b1db408a656ce67d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0160-15_28-300&485_440&581-425&547_300&581_315&519_440&485-0_9_20_22_25_29_29-103-28.jpg,0,blue,皖KWY155,ccpd2019,,perspective_warp,720,1160,0,0,42b60ddf553e9b03,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0160-33_49-300&497_407&622-407&622_320&565_300&497_387&554-0_0_9_23_27_24_33-120-27.jpg,0,blue,皖AKZ309,ccpd2019,,perspective_warp,720,1160,0,0,d76ffe12ed6918c0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0160-35_33-356&483_455&618-452&618_356&549_359&483_455&552-0_0_29_30_21_30_32-80-38.jpg,0,blue,皖A56X68,ccpd2019,,perspective_warp,720,1160,0,0,239d31ca38530f71,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0161-23_33-328&420_447&533-434&488_328&533_341&465_447&420-0_0_21_24_28_31_22-71-83.jpg,0,blue,皖AX047Y,ccpd2019,,perspective_warp,720,1160,0,0,830d9ef79cdc00fe,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0162-30_38-299&454_407&580-397&522_299&580_309&512_407&454-0_0_32_22_24_31_32-108-214.jpg,0,blue,皖A8Y078,ccpd2019,,perspective_warp,720,1160,0,0,55e54baf77da1eb9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0162-34_39-208&491_310&624-310&624_214&558_208&491_304&557-0_0_12_23_28_32_33-83-77.jpg,0,blue,皖ANZ489,ccpd2019,,perspective_warp,720,1160,0,0,3b9e944f41509df8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0163-18_22-247&453_372&562-368&521_247&562_251&494_372&453-0_0_5_1_32_31_31-192-4.jpg,0,blue,皖AFB877,ccpd2019,,perspective_warp,720,1160,0,0,0084fdb396100d9a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0164-28_31-392&477_502&602-498&545_392&602_396&534_502&477-10_2_24_18_30_24_31-90-49.jpg,0,blue,苏C0U607,ccpd2019,,perspective_warp,720,1160,0,0,2b327e235ed603fd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0165-14_20-406&453_533&562-524&532_406&562_415&483_533&453-0_0_14_28_27_28_28-50-58.jpg,0,blue,皖AQ4344,ccpd2019,,perspective_warp,720,1160,0,0,9361055e44ac038b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0169-18_38-347&523_486&625-463&586_347&625_370&562_486&523-0_0_22_22_29_28_33-107-86.jpg,0,blue,皖AYY549,ccpd2019,,perspective_warp,720,1160,0,0,5dae91077df60819,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0170-17_25-337&418_475&521-466&480_337&521_346&459_475&418-0_0_20_28_23_31_31-66-19.jpg,0,blue,皖AW4Z77,ccpd2019,,perspective_warp,720,1160,0,0,7b3d07f2f878f716,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0170-19_36-164&350_296&458-296&458_185&419_164&350_275&389-0_0_6_29_25_27_0-86-52.jpg,0,blue,皖AG513A,ccpd2019,,perspective_warp,720,1160,0,0,af1c8fb6dbe36102,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0170-20_34-285&432_406&550-386&512_285&550_305&470_406&432-0_0_6_25_8_32_30-62-55.jpg,0,blue,皖AG1J86,ccpd2019,,perspective_warp,720,1160,0,0,aebcbc779e480fd6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0170-22_38-202&463_328&576-328&576_223&533_202&463_307&506-0_6_10_23_24_24_31-87-26.jpg,0,blue,皖GLZ007,ccpd2019,,perspective_warp,720,1160,0,0,7209915a510743c9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0173-20_25-329&469_455&584-455&584_336&540_329&469_448&513-0_0_0_25_17_32_27-139-79.jpg,0,blue,皖AA1T83,ccpd2019,,perspective_warp,720,1160,0,0,04aeed8ada28abcf,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0174-14_14-146&409_285&514-285&514_146&478_146&409_285&445-0_0_12_27_22_25_32-94-6.jpg,0,blue,皖AN3Y18,ccpd2019,,perspective_warp,720,1160,0,0,42c98eeb4a4622c1,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0174-36_40-369&435_471&578-471&578_375&508_369&435_465&505-0_0_5_20_24_24_31-64-71.jpg,0,blue,皖AFW007,ccpd2019,,perspective_warp,720,1160,0,0,8ec12e0360a0e0b0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0175-15_43-363&489_514&586-480&553_363&586_397&522_514&489-0_0_29_32_29_21_24-130-94.jpg,0,blue,皖A585X0,ccpd2019,,perspective_warp,720,1160,0,0,c7020daf834194df,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0175-32_36-294&480_397&622-397&622_300&560_294&480_391&542-0_0_9_24_33_30_16-107-100.jpg,0,blue,皖AK096S,ccpd2019,,perspective_warp,720,1160,0,0,a6fde5474e45ff56,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0175-33_31-241&473_348&610-345&610_241&540_244&473_348&543-0_0_3_31_26_24_25-84-58.jpg,0,blue,皖AD7201,ccpd2019,,perspective_warp,720,1160,0,0,aea2962aa4685057,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0176-21_23-234&471_355&593-353&546_234&593_236&518_355&471-0_0_17_11_26_32_24-97-92.jpg,0,blue,皖ATM280,ccpd2019,,perspective_warp,720,1160,0,0,7df27c5360d511d5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0176-40_46-288&448_383&603-374&530_288&603_297&521_383&448-0_0_4_32_27_27_1-79-43.jpg,0,blue,皖AE833B,ccpd2019,,perspective_warp,720,1160,0,0,591b91de8bffc208,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0178-17_35-457&585_602&688-580&650_457&688_479&623_602&585-0_0_31_26_17_31_31-80-69.jpg,0,blue,皖A72T77,ccpd2019,,perspective_warp,720,1160,0,0,7d7aa1bfb9f1ed7b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0179-29_17-251&337_369&464-369&405_266&464_251&396_354&337-0_0_25_26_4_26_32-116-46.jpg,0,blue,皖A12E28,ccpd2019,,perspective_warp,720,1160,0,0,bf515a1abb8cc230,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0180-26_40-411&409_530&536-530&536_431&487_411&409_510&458-0_0_7_22_29_33_25-107-44.jpg,0,blue,皖AHY591,ccpd2019,,perspective_warp,720,1160,0,0,fa4d7a23f6428a1f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0180-29_41-268&450_384&580-367&525_268&580_285&505_384&450-0_0_24_32_29_19_31-53-19.jpg,0,blue,皖A085V7,ccpd2019,,perspective_warp,720,1160,0,0,6e3019aa2d366958,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0180-43_39-301&412_395&572-390&572_301&487_306&412_395&497-0_7_7_27_28_27_30-46-33.jpg,0,blue,皖HH3436,ccpd2019,,perspective_warp,720,1160,0,0,2d23f40ef8ed5272,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0181-14_19-288&476_437&578-437&578_293&540_288&476_432&514-0_0_23_24_26_31_10-175-4.jpg,0,blue,皖AZ027L,ccpd2019,,perspective_warp,720,1160,0,0,b243c04377e92bb2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0181-17_25-251&456_391&564-391&564_261&523_251&456_381&497-0_0_10_25_16_31_27-52-18.jpg,0,blue,皖AL1S73,ccpd2019,,perspective_warp,720,1160,0,0,e7fdea47e314db28,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0181-18_21-333&607_464&723-461&679_333&723_336&651_464&607-0_0_27_33_30_6_26-160-30.jpg,0,blue,皖A396G2,ccpd2019,,perspective_warp,720,1160,0,0,7d58df8e1dcb6af4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0181-18_26-166&464_304&574-294&532_166&574_176&506_304&464-0_0_24_27_33_24_33-114-125.jpg,0,blue,皖A03909,ccpd2019,,perspective_warp,720,1160,0,0,bfee77461b35790b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0181-20_35-120&460_255&572-255&572_137&527_120&460_238&505-0_0_25_25_19_31_32-83-33.jpg,0,blue,皖A11V78,ccpd2019,,perspective_warp,720,1160,0,0,6da3bbfed533905c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0181-26_39-348&446_473&567-458&512_348&567_363&501_473&446-0_12_32_7_33_30_25-102-64.jpg,0,blue,皖N8H961,ccpd2019,,perspective_warp,720,1160,0,0,9bfaaf3bbe2b4a39,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0182-14_16-270&434_424&533-422&493_270&533_272&474_424&434-0_0_1_30_4_32_29-80-26.jpg,0,blue,皖AB6E85,ccpd2019,,perspective_warp,720,1160,0,0,c3498553612c0498,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0183-14_15-320&481_469&584-469&584_321&545_320&481_468&520-12_4_5_25_28_25_29-75-40.jpg,0,blue,京EF1415,ccpd2019,,perspective_warp,720,1160,0,0,f3fd8a364e499bd8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0184-14_14-251&466_386&580-386&544_251&580_251&502_386&466-0_0_29_0_26_27_26-157-43.jpg,0,blue,皖A5A232,ccpd2019,,perspective_warp,720,1160,0,0,b04fee9756dc60f9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0184-18_27-274&490_413&601-413&601_285&558_274&490_402&533-3_3_31_0_30_26_30-81-89.jpg,0,blue,渝D7A626,ccpd2019,,perspective_warp,720,1160,0,0,3dfa986fd0514f95,1.0,
