img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0138-20_25-449&549_566&648-566&648_454&607_449&549_561&590-0_0_28_30_26_27_32-95-74.jpg,0,blue,皖A46238,ccpd2019,,perspective_warp,720,1160,0,0,db9a3eae03d2924f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0138-30_26-412&373_516&484-516&425_415&484_412&432_513&373-0_0_12_7_28_26_30-92-96.jpg,0,blue,皖ANH426,ccpd2019,,perspective_warp,720,1160,0,0,4401f6d682292bd7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0139-16_28-328&476_452&570-440&536_328&570_340&510_452&476-10_9_23_25_32_24_0-125-44.jpg,0,blue,苏KZ180A,ccpd2019,,perspective_warp,720,1160,0,0,ba7b5d6603dfd1e8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0140-19_25-403&472_519&573-513&533_403&573_409&512_519&472-0_0_26_22_33_26_24-163-108.jpg,0,blue,皖A2Y920,ccpd2019,,perspective_warp,720,1160,0,0,2c9db08fd5dd59e5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0142-25_37-321&426_428&537-428&537_336&494_321&426_413&469-0_0_8_33_33_33_24-106-7.jpg,0,blue,皖AJ9990,ccpd2019,,perspective_warp,720,1160,0,0,8be476af1cada533,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0143-18_26-344&446_457&552-447&518_344&552_354&480_457&446-0_0_8_2_31_28_31-67-51.jpg,0,blue,皖AJC747,ccpd2019,,perspective_warp,720,1160,0,0,5778651a0893dfa3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0144-19_30-189&473_311&572-299&533_189&572_201&512_311&473-0_0_11_30_22_25_26-112-24.jpg,0,blue,皖AM6Y12,ccpd2019,,perspective_warp,720,1160,0,0,8fa69c9a5bce299c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0145-15_16-285&440_417&532-416&496_285&532_286&476_417&440-0_7_21_23_24_33_31-105-45.jpg,0,blue,皖HXZ097,ccpd2019,,perspective_warp,720,1160,0,0,ddd07de7e64dd935,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0145-25_42-305&480_420&586-420&586_324&541_305&480_401&525-0_14_23_4_32_32_32-92-78.jpg,0,blue,皖QZE888,ccpd2019,,perspective_warp,720,1160,0,0,d8328d3eacfb2c9a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0146-16_26-302&446_428&543-428&543_313&509_302&446_417&480-0_0_14_30_33_33_26-73-46.jpg,0,blue,皖AQ6992,ccpd2019,,perspective_warp,720,1160,0,0,a34b3602d24146a3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0147-24_45-310&458_433&558-433&558_331&512_310&458_412&504-0_0_7_30_8_32_33-52-69.jpg,0,blue,皖AH6J89,ccpd2019,,perspective_warp,720,1160,0,0,8b5e948bac7649e6,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0148-25_23-299&541_406&657-404&657_299&608_301&541_406&590-0_15_31_25_25_29_31-105-13.jpg,0,blue,皖R71157,ccpd2019,,perspective_warp,720,1160,0,0,37771afe282a5d90,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0150-21_26-308&308_422&418-416&376_308&418_314&350_422&308-0_0_11_7_32_31_26-59-28.jpg,0,blue,皖AMH872,ccpd2019,,perspective_warp,720,1160,0,0,68b78343f2ca6372,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0150-34_36-254&448_348&582-348&582_257&520_254&448_345&510-0_0_3_21_30_33_29-54-200.jpg,0,blue,皖ADX695,ccpd2019,,perspective_warp,720,1160,0,0,b69d80f25de616ed,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0151-21_34-212&489_334&593-334&593_225&549_212&489_321&533-0_0_27_26_22_24_24-100-21.jpg,0,blue,皖A32Y00,ccpd2019,,perspective_warp,720,1160,0,0,32fc6fbbaf0097fa,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0152-19_24-383&358_508&460-502&419_383&460_389&399_508&358-0_0_7_24_33_27_23-104-26.jpg,0,blue,皖AH093Z,ccpd2019,,perspective_warp,720,1160,0,0,43f50c320aa1e8cb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0152-23_22-183&271_296&384-295&384_183&335_184&271_296&320-0_0_21_33_28_26_10-76-25.jpg,0,blue,皖AX942L,ccpd2019,,perspective_warp,720,1160,0,0,77c2ba96b1a3ac38,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0153-17_18-291&494_419&594-418&554_291&594_292&534_419&494-0_0_10_33_31_29_10-113-28.jpg,0,blue,皖AL975L,ccpd2019,,perspective_warp,720,1160,0,0,f6cf1c4e8fbb6bdd,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0155-18_35-183&433_302&542-279&510_183&542_206&465_302&433-0_0_16_25_12_30_25-108-48.jpg,0,blue,皖AS1N61,ccpd2019,,perspective_warp,720,1160,0,0,c73dcc8272da9ac3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0155-26_20-250&377_360&495-360&444_257&495_250&428_353&377-0_0_0_12_25_31_30-38-11.jpg,0,blue,皖AAN176,ccpd2019,,perspective_warp,720,1160,0,0,3e6d44e6b368eba8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0155-45_34-378&442_466&590-453&590_378&515_391&442_466&517-0_0_27_31_8_25_32-106-35.jpg,0,blue,皖A37J18,ccpd2019,,perspective_warp,720,1160,0,0,4f0c2cc396170f64,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0156-16_16-123&313_256&411-256&371_123&411_123&353_256&313-0_0_20_28_22_27_26-68-28.jpg,0,blue,皖AW4Y32,ccpd2019,,perspective_warp,720,1160,0,0,0ba5e03618b9f9a2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0156-16_16-255&447_391&543-391&543_255&504_255&447_391&486-0_3_29_30_24_24_24-83-10.jpg,0,blue,皖D56000,ccpd2019,,perspective_warp,720,1160,0,0,89da9a5b9e5887b9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0156-19_23-305&454_433&556-433&556_309&511_305&454_429&499-0_0_0_0_27_33_26-73-83.jpg,0,blue,皖AAA392,ccpd2019,,perspective_warp,720,1160,0,0,fbc766538ccfd7f0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0158-14_24-289&459_431&552-421&517_289&552_299&494_431&459-0_0_20_7_33_27_30-104-18.jpg,0,blue,皖AWH936,ccpd2019,,perspective_warp,720,1160,0,0,a71ea886e9b3ae76,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0158-15_17-335&397_473&493-471&456_335&493_337&434_473&397-0_0_33_29_33_18_33-39-19.jpg,0,blue,皖A959U9,ccpd2019,,perspective_warp,720,1160,0,0,8c029603d401e952,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0160-17_17-298&528_427&632-427&632_298&592_298&528_427&568-0_0_29_22_26_31_2-91-22.jpg,0,blue,皖A5Y27C,ccpd2019,,perspective_warp,720,1160,0,0,add709b7925a6c52,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0161-29_35-209&462_309&597-309&597_217&544_209&462_301&515-0_0_9_30_30_27_27-92-92.jpg,0,blue,皖AK6633,ccpd2019,,perspective_warp,720,1160,0,0,8cd27d5fe68735a5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0162-18_16-398&350_530&453-528&453_398&410_400&350_530&393-24_10_33_24_30_2_15-44-102.jpg,0,blue,云L906CR,ccpd2019,,perspective_warp,720,1160,0,0,7f7de3aac66bce12,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0164-23_29-364&513_487&625-481&574_364&625_370&564_487&513-0_0_16_32_33_29_0-98-150.jpg,0,blue,皖AS895A,ccpd2019,,perspective_warp,720,1160,0,0,075ecf92aa18b5d7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0164-32_39-309&487_413&619-413&619_319&560_309&487_403&546-0_0_3_3_25_33_27-114-89.jpg,0,blue,皖ADD193,ccpd2019,,perspective_warp,720,1160,0,0,73672cb761d99231,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0165-14_19-282&484_432&576-432&576_287&539_282&484_427&521-0_0_2_25_31_26_26-67-23.jpg,0,blue,皖AC1722,ccpd2019,,perspective_warp,720,1160,0,0,1f9dcaff9c7e2da3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0165-19_20-403&511_524&625-523&583_403&625_404&553_524&511-0_0_2_33_25_31_0-134-45.jpg,0,blue,皖AC917A,ccpd2019,,perspective_warp,720,1160,0,0,983a9d8e4ab9adf0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0166-16_25-225&512_360&615-360&615_235&577_225&512_350&550-0_0_21_27_15_27_25-41-19.jpg,0,blue,皖AX3R31,ccpd2019,,perspective_warp,720,1160,0,0,3bc25f6a7087e25f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0167-16_17-285&439_422&541-422&541_286&500_285&439_421&480-12_5_13_27_27_32_33-65-75.jpg,0,blue,京FP3389,ccpd2019,,perspective_warp,720,1160,0,0,26657e721819f3cf,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0169-18_31-410&326_550&427-536&385_410&427_424&368_550&326-0_0_12_20_25_32_27-83-47.jpg,0,blue,皖ANW183,ccpd2019,,perspective_warp,720,1160,0,0,cc515a3797a4c373,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0170-37_36-405&357_501&505-501&432_407&505_405&430_499&357-0_0_1_29_33_29_10-154-51.jpg,0,blue,皖AB595L,ccpd2019,,perspective_warp,720,1160,0,0,2cc77afe78b3e8d2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0171-15_15-363&425_502&528-501&491_363&528_364&462_502&425-10_0_19_25_26_31_22-101-18.jpg,0,blue,苏AV127Y,ccpd2019,,perspective_warp,720,1160,0,0,c9030a8217583a10,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0171-15_33-357&444_508&539-490&501_357&539_375&482_508&444-10_4_25_32_26_6_10-78-28.jpg,0,blue,苏E182GL,ccpd2019,,perspective_warp,720,1160,0,0,f17f9c970b27ff2c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0171-17_22-279&482_408&593-401&555_279&593_286&520_408&482-0_0_0_2_25_26_33-119-22.jpg,0,blue,皖AAC129,ccpd2019,,perspective_warp,720,1160,0,0,331b5bfb699c3fe0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0171-21_35-465&352_592&465-592&465_483&422_465&352_574&395-0_0_1_27_31_30_7-116-71.jpg,0,blue,皖AB376H,ccpd2019,,perspective_warp,720,1160,0,0,03532f922f800edb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0172-30_28-250&450_350&594-350&537_254&594_250&507_346&450-0_0_11_27_31_31_4-172-59.jpg,0,blue,皖AM377E,ccpd2019,,perspective_warp,720,1160,0,0,6cb2789f74c67125,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0173-16_25-319&423_460&526-449&488_319&526_330&461_460&423-0_0_13_5_24_29_29-80-45.jpg,0,blue,皖APF055,ccpd2019,,perspective_warp,720,1160,0,0,dfc43c468dd54238,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0173-22_17-227&500_352&616-352&566_233&616_227&550_346&500-0_0_3_7_31_30_31-187-17.jpg,0,blue,皖ADH767,ccpd2019,,perspective_warp,720,1160,0,0,3b184d23b7c6f696,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0174-25_19-345&449_458&578-458&529_353&578_345&498_450&449-0_0_3_24_27_32_32-126-36.jpg,0,blue,皖AD0388,ccpd2019,,perspective_warp,720,1160,0,0,866daf7f2ceb8f4b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0175-17_26-299&493_436&600-436&600_309&559_299&493_426&534-0_14_22_22_25_29_30-110-55.jpg,0,blue,皖QYY156,ccpd2019,,perspective_warp,720,1160,0,0,a6896b5eefad310a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0175-21_21-329&525_454&642-454&642_329&594_329&525_454&573-0_0_17_26_24_30_31-78-70.jpg,0,blue,皖AT2067,ccpd2019,,perspective_warp,720,1160,0,0,c5a112765a9ee671,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0175-28_31-341&302_458&427-455&365_341&427_344&364_458&302-0_0_10_25_30_29_33-126-30.jpg,0,blue,皖AL1659,ccpd2019,,perspective_warp,720,1160,0,0,30193f12bc478ba4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0176-17_18-448&358_590&462-590&462_449&418_448&358_589&402-0_0_24_27_20_24_28-48-12.jpg,0,blue,皖A03W04,ccpd2019,,perspective_warp,720,1160,0,0,6176766a7ae68465,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0177-14_14-289&493_425&602-425&566_289&602_289&529_425&493-0_0_2_12_33_33_31-74-84.jpg,0,blue,皖ACN997,ccpd2019,,perspective_warp,720,1160,0,0,28bd4376ae028585,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0177-14_24-330&342_481&440-471&403_330&440_340&379_481&342-0_0_22_28_27_24_8-130-50.jpg,0,blue,皖AY430J,ccpd2019,,perspective_warp,720,1160,0,0,894040871b18f3b9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0178-18_34-220&434_357&543-337&504_220&543_240&473_357&434-0_0_24_18_32_33_29-78-25.jpg,0,blue,皖A0U895,ccpd2019,,perspective_warp,720,1160,0,0,7d4405bbb9752189,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0180-14_21-389&471_543&569-543&569_397&532_389&471_535&508-0_0_15_29_29_25_10-112-94.jpg,0,blue,皖AR551L,ccpd2019,,perspective_warp,720,1160,0,0,4a8e5a765a59de71,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0180-14_40-352&440_511&535-511&535_381&501_352&440_482&474-0_9_6_17_29_27_32-126-112.jpg,0,blue,皖KGT538,ccpd2019,,perspective_warp,720,1160,0,0,81c32473c9e6130b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0180-24_22-269&463_400&578-400&519_271&578_269&522_398&463-10_4_26_16_31_11_26-71-168.jpg,0,blue,苏E2S7M2,ccpd2019,,perspective_warp,720,1160,0,0,9ade71aa53b6acdf,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0180-45_40-247&447_339&611-332&611_247&525_254&447_339&533-0_0_7_27_31_31_5-86-237.jpg,0,blue,皖AH377F,ccpd2019,,perspective_warp,720,1160,0,0,e6ccf47ee112c41e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0181-17_28-235&466_374&575-360&536_235&575_249&505_374&466-0_0_7_20_29_32_33-151-29.jpg,0,blue,皖AHW589,ccpd2019,,perspective_warp,720,1160,0,0,6f49c13f92c340d7,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0181-27_30-385&451_508&574-505&512_385&574_388&513_508&451-0_0_16_0_31_31_25-98-56.jpg,0,blue,皖ASA771,ccpd2019,,perspective_warp,720,1160,0,0,a96a9cb206e9f397,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0182-19_23-423&414_544&540-538&499_423&540_429&455_544&414-0_0_6_25_23_24_25-135-49.jpg,0,blue,皖AG1Z01,ccpd2019,,perspective_warp,720,1160,0,0,365e4d363667fc2b,1.0,
