img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0147-14_17-299&482_429&577-426&544_299&577_302&515_429&482-0_0_6_24_33_29_10-91-49.jpg,0,blue,皖AG095L,ccpd2019,,perspective_warp,720,1160,0,0,677356847fd49def,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0147-17_36-150&512_277&609-277&609_173&577_150&512_254&544-0_4_14_27_27_27_32-70-25.jpg,0,blue,皖EQ3338,ccpd2019,,perspective_warp,720,1160,0,0,7138c17dc0d276a5,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0148-14_20-315&502_447&596-441&563_315&596_321&535_447&502-1_2_31_15_29_25_25-103-23.jpg,0,blue,沪C7R511,ccpd2019,,perspective_warp,720,1160,0,0,568eaf958bdb331f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0148-24_35-325&540_444&644-434&594_325&644_335&590_444&540-0_0_1_29_33_29_15-148-82.jpg,0,blue,皖AB595R,ccpd2019,,perspective_warp,720,1160,0,0,b2cc7228f257a0c3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0150-17_35-257&471_388&567-367&533_257&567_278&505_388&471-0_0_16_25_10_27_32-118-38.jpg,0,blue,皖AS1L38,ccpd2019,,perspective_warp,720,1160,0,0,348028d92c74cd49,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0150-19_14-266&458_379&569-379&532_272&569_266&495_373&458-0_0_26_12_32_32_30-131-23.jpg,0,blue,皖A2N886,ccpd2019,,perspective_warp,720,1160,0,0,6585b061f1f1f23b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0151-31_33-318&447_416&576-416&576_321&518_318&447_413&505-0_0_21_12_25_33_30-62-4.jpg,0,blue,皖AXN196,ccpd2019,,perspective_warp,720,1160,0,0,30ec8a18df28f73d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0152-15_16-494&389_614&495-613&462_494&495_495&422_614&389-0_0_31_25_21_24_25-150-15.jpg,0,blue,皖A71X01,ccpd2019,,perspective_warp,720,1160,0,0,b3bc67885424021b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0152-20_34-318&458_444&559-429&517_318&559_333&500_444&458-0_0_4_26_33_28_31-67-56.jpg,0,blue,皖AE2947,ccpd2019,,perspective_warp,720,1160,0,0,2042a65d81acbecc,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0153-18_30-490&415_617&516-604&478_490&516_503&453_617&415-0_7_23_3_31_25_31-79-23.jpg,0,blue,皖HZD717,ccpd2019,,perspective_warp,720,1160,0,0,f3c45dcdbed259a8,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0153-20_21-254&425_380&527-379&480_254&527_255&472_380&425-0_15_33_25_29_30_25-115-35.jpg,0,blue,皖R91561,ccpd2019,,perspective_warp,720,1160,0,0,e7717f3c22997561,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0153-27_32-184&463_289&585-284&532_184&585_189&516_289&463-0_7_6_26_26_30_20-102-85.jpg,0,blue,皖HG226W,ccpd2019,,perspective_warp,720,1160,0,0,643a4270806454fe,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0153-31_26-279&417_385&538-380&538_279&476_284&417_385&479-0_10_23_17_25_25_24-92-38.jpg,0,blue,皖LZT110,ccpd2019,,perspective_warp,720,1160,0,0,f25a043d39e94693,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0153-36_37-313&490_408&625-408&625_314&556_313&490_407&559-0_0_8_31_29_24_24-149-96.jpg,0,blue,皖AJ7500,ccpd2019,,perspective_warp,720,1160,0,0,b24086787a89ef58,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0154-26_42-156&435_272&546-254&498_156&546_174&483_272&435-0_0_25_31_29_14_32-96-84.jpg,0,blue,皖A175Q8,ccpd2019,,perspective_warp,720,1160,0,0,f64bde81c5a838a2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0157-14_30-268&503_413&594-396&561_268&594_285&536_413&503-0_0_32_18_31_31_32-38-9.jpg,0,blue,皖A8U778,ccpd2019,,perspective_warp,720,1160,0,0,f2508aeda8e7694c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0157-32_35-269&411_368&544-368&544_272&482_269&411_365&473-0_0_15_16_32_30_33-92-45.jpg,0,blue,皖ARS869,ccpd2019,,perspective_warp,720,1160,0,0,493edeccf2bf45ff,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0161-14_17-329&468_465&567-465&567_332&532_329&468_462&503-0_7_23_6_30_29_30-104-91.jpg,0,blue,皖HZG656,ccpd2019,,perspective_warp,720,1160,0,0,5b2bb790e77d9073,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0161-16_36-248&438_387&535-387&535_271&501_248&438_364&472-0_0_26_30_24_19_32-124-57.jpg,0,blue,皖A260V8,ccpd2019,,perspective_warp,720,1160,0,0,5ddc3a8d28b6c7a2,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0161-17_28-306&498_442&597-442&597_318&559_306&498_430&536-0_0_7_1_33_31_33-52-17.jpg,0,blue,皖AHB979,ccpd2019,,perspective_warp,720,1160,0,0,7c6173a162f40c77,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0161-18_14-252&462_382&566-382&524_256&566_252&504_378&462-0_0_32_32_19_30_30-172-38.jpg,0,blue,皖A88V66,ccpd2019,,perspective_warp,720,1160,0,0,aa06bfa44a7d18b0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0161-20_22-275&522_399&631-397&585_275&631_277&568_399&522-0_12_2_29_7_25_30-102-23.jpg,0,blue,皖NC5H16,ccpd2019,,perspective_warp,720,1160,0,0,98031f8c4c8caeca,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0165-15_26-419&506_559&605-547&569_419&605_431&542_559&506-0_0_24_27_31_6_33-107-97.jpg,0,blue,皖A037G9,ccpd2019,,perspective_warp,720,1160,0,0,92d22e40ef3d08ee,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0165-37_36-381&449_477&593-475&593_381&520_383&449_477&522-0_0_32_30_11_30_27-47-28.jpg,0,blue,皖A86M63,ccpd2019,,perspective_warp,720,1160,0,0,55ec03ad8b557e6e,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0166-15_25-353&504_478&615-465&583_353&615_366&536_478&504-0_0_0_28_10_27_33-89-11.jpg,0,blue,皖AA4L39,ccpd2019,,perspective_warp,720,1160,0,0,e4e755ac6b80e21a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0166-18_24-383&460_506&573-498&534_383&573_391&499_506&460-0_0_11_25_33_29_20-169-20.jpg,0,blue,皖AM195W,ccpd2019,,perspective_warp,720,1160,0,0,cec08cd1dfb5e3e3,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0166-25_28-349&403_467&521-463&467_349&521_353&457_467&403-0_0_7_25_25_31_31-85-16.jpg,0,blue,皖AH1177,ccpd2019,,perspective_warp,720,1160,0,0,214ac021643f303c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0167-22_38-307&463_439&569-439&569_324&521_307&463_422&511-0_0_25_13_32_33_33-64-15.jpg,0,blue,皖A1P899,ccpd2019,,perspective_warp,720,1160,0,0,03182f3409dddb7a,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0167-28_22-403&453_517&576-517&518_410&576_403&511_510&453-0_0_3_31_27_28_28-68-26.jpg,0,blue,皖AD7344,ccpd2019,,perspective_warp,720,1160,0,0,8f7a2c999e093edf,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0168-27_48-379&515_506&626-506&626_402&573_379&515_483&568-10_0_32_22_16_30_27-81-61.jpg,0,blue,苏A8YS63,ccpd2019,,perspective_warp,720,1160,0,0,0650c260fa98514d,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0169-15_39-302&503_451&598-451&598_329&564_302&503_424&537-19_1_15_28_7_28_32-99-72.jpg,0,blue,粤BR4H48,ccpd2019,,perspective_warp,720,1160,0,0,75c59d14b3dd0c90,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0170-14_16-243&462_369&575-366&543_243&575_246&494_369&462-0_12_16_32_30_29_33-146-9.jpg,0,blue,皖NS8659,ccpd2019,,perspective_warp,720,1160,0,0,c9d64d1837bf60a0,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0170-27_15-320&460_435&584-420&584_320&533_335&460_435&511-0_0_24_31_27_17_31-89-25.jpg,0,blue,皖A073T7,ccpd2019,,perspective_warp,720,1160,0,0,bf56e5280eba2d94,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0171-17_33-361&498_504&598-486&559_361&598_379&537_504&498-0_0_13_31_33_33_33-77-152.jpg,0,blue,皖AP7999,ccpd2019,,perspective_warp,720,1160,0,0,9f3d4bed54746d27,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0172-19_35-285&402_420&509-420&509_303&467_285&402_402&444-0_0_16_8_25_32_26-90-48.jpg,0,blue,皖ASJ182,ccpd2019,,perspective_warp,720,1160,0,0,9edd29b06bc5a1e9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0172-20_25-201&413_326&528-326&528_206&482_201&413_321&459-0_0_19_17_29_33_31-76-41.jpg,0,blue,皖AVT597,ccpd2019,,perspective_warp,720,1160,0,0,2af511988787b9f9,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0173-16_29-290&584_432&686-417&648_290&686_305&622_432&584-0_0_11_33_11_29_24-138-75.jpg,0,blue,皖AM9M50,ccpd2019,,perspective_warp,720,1160,0,0,35a7d33c6604c131,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0173-19_17-492&442_608&567-608&527_495&567_492&482_605&442-0_0_18_9_30_33_33-100-59.jpg,0,blue,皖AUK699,ccpd2019,,perspective_warp,720,1160,0,0,564d0e2dbf318a61,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0174-14_14-300&413_449&511-448&474_300&511_301&450_449&413-0_9_13_24_26_33_31-68-31.jpg,0,blue,皖KP0297,ccpd2019,,perspective_warp,720,1160,0,0,a519ade51a45974f,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0174-15_27-350&451_497&550-484&513_350&550_363&488_497&451-0_0_6_24_31_24_8-80-31.jpg,0,blue,皖AG070J,ccpd2019,,perspective_warp,720,1160,0,0,93f21dbc59df8d8b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0175-17_42-273&467_417&569-417&569_303&532_273&467_387&504-0_0_32_33_2_30_32-69-57.jpg,0,blue,皖A89C68,ccpd2019,,perspective_warp,720,1160,0,0,391746b175d3fb6b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0175-31_28-452&391_558&529-554&529_452&466_456&391_558&454-0_0_29_30_8_27_32-86-58.jpg,0,blue,皖A56J38,ccpd2019,,perspective_warp,720,1160,0,0,ed8661442e657b09,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0176-14_43-361&506_523&597-523&597_392&563_361&506_492&540-0_0_22_24_29_33_20-77-80.jpg,0,blue,皖AY059W,ccpd2019,,perspective_warp,720,1160,0,0,22def050cbb554cb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0176-22_29-308&472_437&586-437&586_316&536_308&472_429&522-0_0_0_13_27_27_27-63-21.jpg,0,blue,皖AAP333,ccpd2019,,perspective_warp,720,1160,0,0,777ee34006476bfb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0177-18_25-281&447_416&557-408&514_281&557_289&490_416&447-0_0_1_26_23_27_24-115-43.jpg,0,blue,皖AB2Z30,ccpd2019,,perspective_warp,720,1160,0,0,213e85083df4351b,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0177-35_25-423&438_532&574-532&505_435&574_423&507_520&438-0_0_25_31_32_29_32-101-25.jpg,0,blue,皖A17858,ccpd2019,,perspective_warp,720,1160,0,0,0f2cfc50919c3fe4,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0179-14_17-311&457_435&578-431&546_311&578_315&489_435&457-0_0_0_29_6_29_32-87-103.jpg,0,blue,皖AA5G58,ccpd2019,,perspective_warp,720,1160,0,0,0cf41b1c7d41524c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0179-14_29-358&365_505&467-486&434_358&467_377&398_505&365-0_0_21_24_24_27_6-103-73.jpg,0,blue,皖AX003G,ccpd2019,,perspective_warp,720,1160,0,0,09872910cba6f20c,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0180-14_15-256&502_404&604-404&604_257&565_256&502_403&541-16_4_32_28_32_24_20-112-58.jpg,0,blue,豫E8480W,ccpd2019,,perspective_warp,720,1160,0,0,74640a64782fe1fb,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0182-16_24-283&479_431&582-422&541_283&582_292&520_431&479-0_0_26_32_26_21_27-37-31.jpg,0,blue,皖A282X3,ccpd2019,,perspective_warp,720,1160,0,0,55312988f3472dec,1.0,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0184-30_27-404&503_521&635-517&635_404&568_408&503_521&570-0_0_29_0_32_27_33-81-17.jpg,0,blue,皖A5A839,ccpd2019,,perspective_warp,720,1160,0,0,17ace0719de68862,1.0,
